time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-04-29 24:00:00,    3.563162,    1.493036,   87.876362, 1067.262469,    4.817104,   12.928749,    7.049147,    7.911396,   33.315386,    0.155085,   52.023056,   46.257353,    0.000640,    9.576320,  427.720240,    3.685834,    0.030000
2013-04-30 24:00:00,    3.564238,    1.492268,   86.005058, 1066.684654,    4.810144,   12.879952,    7.072153,    7.923983,   33.319473,    0.155225,   52.369381,   46.562214,    0.000608,    9.616555,  429.428090,    3.690834,    0.030000
2013-05-01 24:00:00,    3.566913,    1.490215,   84.332605, 1063.362638,    4.790534,   12.798152,    7.111376,    7.954692,   33.314178,    0.155406,   52.860525,   46.748410,    0.000590,    9.645260,  432.412302,    3.691848,    0.030000
2013-05-02 24:00:00,    3.570508,    1.487504,   82.749494, 1058.849406,    4.765428,   12.702352,    7.157668,    7.992844,   33.304040,    0.155600,   53.397999,   46.900867,    0.000578,    9.671569,  435.837399,    3.691452,    0.030000
2013-05-03 24:00:00,    3.573310,    1.485584,   81.054332, 1056.032184,    4.748145,   12.627485,    7.194215,    8.021161,   33.295153,    0.155765,   53.824823,   47.109604,    0.000560,    9.703710,  438.326326,    3.693528,    0.030000
2013-05-04 24:00:00,    3.575030,    1.484284,   79.254866, 1054.709540,    4.737708,   12.570860,    7.222262,    8.042266,   33.287912,    0.155923,   54.164928,   47.371381,    0.000535,    9.741079,  440.082282,    3.697926,    0.030000
2013-05-05 24:00:00,    3.576649,    1.483237,   77.438824, 1053.782777,    4.729121,   12.519336,    7.248212,    8.061871,   33.277612,    0.156072,   54.470270,   47.624965,    0.000510,    9.777549,  441.554126,    3.702548,    0.030000
2013-05-06 24:00:00,    3.577933,    1.482550,   75.591402, 1053.487150,    4.723466,   12.475690,    7.270706,    8.078870,   33.264562,    0.156211,   54.729695,   47.883801,    0.000485,    9.814465,  442.645029,    3.707796,    0.030000
2013-05-07 24:00:00,    3.580048,    1.481543,   73.813208, 1052.381056,    4.714121,   12.422715,    7.298118,    8.100648,   33.245392,    0.156347,   55.016228,   48.079944,    0.000464,    9.845039,  443.992240,    3.711464,    0.030000
2013-05-08 24:00:00,    3.582284,    1.480081,   72.068885, 1050.756413,    4.702327,   12.363703,    7.328761,    8.126947,   33.223991,    0.156507,   55.326612,   48.272247,    0.000445,    9.875662,  445.576673,    3.714868,    0.030000
2013-05-09 24:00:00,    3.583688,    1.479406,   70.253292, 1050.480220,    4.696803,   12.321141,    7.351781,    8.146747,   33.199827,    0.156649,   55.553743,   48.502391,    0.000424,    9.910019,  446.450411,    3.719931,    0.030000
2013-05-10 24:00:00,    3.584586,    1.479142,   68.407650, 1050.925046,    4.694639,   12.287439,    7.370833,    8.163738,   33.172018,    0.156786,   55.732161,   48.751641,    0.000401,    9.946341,  446.919904,    3.725858,    0.030000
2013-05-11 24:00:00,    3.591913,    1.475458,   67.013108, 1044.478317,    4.660761,   12.172691,    7.430181,    8.213658,   33.130044,    0.156919,   56.241495,   48.642666,    0.000400,    9.946290,  450.285037,    3.720984,    0.030000
2013-05-12 24:00:00,    3.597540,    1.472776,   65.496557, 1040.226248,    4.637017,   12.084418,    7.476848,    8.252982,   33.088550,    0.157046,   56.624772,   48.695446,    0.000393,    9.964000,  452.578414,    3.720032,    0.030000
2013-05-13 24:00:00,    3.601323,    1.470623,   63.877843, 1037.506784,    4.620244,   12.014370,    7.514819,    8.287490,   33.048512,    0.157202,   56.938726,   48.848871,    0.000380,    9.992196,  454.287815,    3.722261,    0.030000
2013-05-14 24:00:00,    3.605678,    1.468446,   62.290417, 1034.607817,    4.602708,   11.942743,    7.553996,    8.322465,   33.003420,    0.157342,   57.245458,   48.979127,    0.000368,   10.018116,  455.947238,    3.723910,    0.030000
2013-05-15 24:00:00,    3.609489,    1.466839,   60.666166, 1032.590785,    4.589300,   11.881951,    7.588274,    8.353594,   32.953911,    0.157469,   57.498759,   49.121848,    0.000355,   10.045005,  457.149983,    3.726554,    0.030000
2013-05-16 24:00:00,    3.614351,    1.464872,   59.106430, 1029.862618,    4.572669,   11.813328,    7.626832,    8.387552,   32.899192,    0.157585,   57.770658,   49.228967,    0.000345,   10.068519,  458.528782,    3.727929,    0.030000
2013-05-17 24:00:00,    3.617298,    1.464254,   57.435282, 1029.264470,    4.565941,   11.770043,    7.653361,    8.412853,   32.839151,    0.157688,   57.935692,   49.380120,    0.000330,   10.095662,  458.982659,    3.732005,    0.030000
2013-05-18 24:00:00,    3.619843,    1.463675,   55.762011, 1028.867509,    4.560133,   11.729322,    7.679000,    8.438868,   32.774991,    0.157804,   58.090132,   49.539416,    0.000315,   10.123592,  459.362757,    3.736553,    0.030000
2013-05-19 24:00:00,    3.622530,    1.462720,   54.120197, 1028.062089,    4.552406,   11.684028,    7.707267,    8.468393,   32.707242,    0.157938,   58.263993,   49.695531,    0.000301,   10.151413,  459.931756,    3.740873,    0.030000
2013-05-20 24:00:00,    3.624242,    1.462261,   52.445234, 1028.107745,    4.548639,   11.648901,    7.730904,    8.495682,   32.633653,    0.158078,   58.395122,   49.877347,    0.000287,   10.181703,  460.146885,    3.746437,    0.030000
2013-05-21 24:00:00,    3.626530,    1.461801,   50.811271, 1027.935230,    4.543961,   11.611701,    7.756045,    8.523580,   32.552803,    0.158200,   58.522090,   50.021556,    0.000274,   10.207860,  460.338424,    3.751177,    0.030000
2013-05-22 24:00:00,    3.629040,    1.461193,   49.207581, 1027.540891,    4.538286,   11.572244,    7.782744,    8.553296,   32.466302,    0.158326,   58.654248,   50.152057,    0.000262,   10.232577,  460.590804,    3.755606,    0.030000
2013-05-23 24:00:00,    3.631767,    1.460240,   47.636896, 1026.747251,    4.530748,   11.528410,    7.812051,    8.586239,   32.375278,    0.158466,   58.805113,   50.277284,    0.000251,   10.256904,  461.022196,    3.759778,    0.030000
2013-05-24 24:00:00,    3.635223,    1.459001,   46.114415, 1025.439243,    4.520878,   11.479063,    7.844609,    8.621604,   32.278499,    0.158600,   58.971949,   50.372325,    0.000241,   10.278049,  461.602106,    3.763088,    0.030000
2013-05-25 24:00:00,    3.640834,    1.457054,   44.692673, 1022.761091,    4.504765,   11.414591,    7.885335,    8.661234,   32.176566,    0.158710,   59.184904,   50.392066,    0.000234,   10.291329,  462.578186,    3.763908,    0.030000
2013-05-26 24:00:00,    3.651916,    1.453411,   43.493513, 1016.831737,    4.473820,   11.313930,    7.944903,    8.708778,   32.071998,    0.158751,   59.506514,   50.280177,    0.000232,   10.291833,  464.453227,    3.758910,    0.030000
2013-05-27 24:00:00,    3.659644,    1.451206,   42.174727, 1013.489922,    4.454847,   11.243160,    7.989651,    8.748778,   31.958544,    0.158821,   59.717973,   50.305950,    0.000226,   10.307034,  465.402726,    3.758519,    0.030000
2013-05-28 24:00:00,    3.662308,    1.450632,   40.684226, 1013.214948,    4.449947,   11.207289,    8.017185,    8.782767,   31.834594,    0.158953,   59.819271,   50.455395,    0.000216,   10.334377,  465.462604,    3.763736,    0.030000
2013-05-29 24:00:00,    3.664060,    1.450357,   39.184928, 1013.477249,    4.447560,   11.177787,    8.041965,    8.816424,   31.701730,    0.159097,   59.897522,   50.620269,    0.000206,   10.363112,  465.348940,    3.769858,    0.030000
2013-05-30 24:00:00,    3.666953,    1.449728,   37.749521, 1013.077069,    4.442188,   11.141203,    8.070828,    8.852317,   31.561977,    0.159229,   59.994676,   50.746996,    0.000197,   10.387769,  465.399831,    3.774685,    0.030000
2013-05-31 24:00:00,    3.671849,    1.448560,   36.401485, 1011.618615,    4.432032,   11.093209,    8.106028,    8.890831,   31.416535,    0.159335,   60.122551,   50.812091,    0.000190,   10.405828,  465.702451,    3.777374,    0.030000
2013-06-01 24:00:00,    3.683442,    1.446971,   35.270834, 1007.940453,    4.412186,   11.021900,    8.153956,    8.926013,   31.263511,    0.159282,   60.269024,   50.666991,    0.000186,   10.401030,  466.066068,    3.772970,    0.030000
2013-06-02 24:00:00,    3.692972,    1.445473,   34.095943, 1005.017061,    4.395683,   10.959091,    8.197861,    8.963296,   31.104503,    0.159289,   60.406367,   50.626765,    0.000181,   10.408154,  466.384627,    3.771369,    0.030000
2013-06-03 24:00:00,    3.700672,    1.444242,   32.885436, 1002.869683,    4.382698,   10.905136,    8.237647,    9.001366,   30.937051,    0.159336,   60.525147,   50.644297,    0.000176,   10.421432,  466.579891,    3.771912,    0.030000
2013-06-04 24:00:00,    3.712282,    1.442140,   31.803186,  999.015105,    4.361977,   10.832852,    8.287346,    9.042063,   30.768437,    0.159336,   60.691829,   50.592425,    0.000172,   10.427841,  467.118661,    3.768936,    0.030000
2013-06-05 24:00:00,    3.721927,    1.440198,   30.683427,  995.870104,    4.344429,   10.768593,    8.333289,    9.084440,   30.591685,    0.159383,   60.847397,   50.604288,    0.000167,   10.441134,  467.602535,    3.768308,    0.030000
2013-06-06 24:00:00,    3.725457,    1.439210,   29.421980,  995.064355,    4.337459,   10.730094,    8.366414,    9.127620,   30.397858,    0.159532,   60.948166,   50.740860,    0.000160,   10.467073,  467.751484,    3.773624,    0.030000
2013-06-07 24:00:00,    3.730556,    1.437740,   28.226121,  993.472828,    4.326912,   10.683305,    8.404314,    9.173293,   30.198208,    0.159671,   61.074664,   50.844969,    0.000153,   10.489581,  468.101774,    3.777512,    0.030000
2013-06-08 24:00:00,    3.737903,    1.435676,   27.108408,  990.865285,    4.311738,   10.625778,    8.448261,    9.221462,   29.994715,    0.159792,   61.232859,   50.907105,    0.000148,   10.507717,  468.686015,    3.779458,    0.030000
2013-06-09 24:00:00,    3.743273,    1.434292,   25.967818,  989.323514,    4.301561,   10.580391,    8.486265,    9.267664,   29.774518,    0.159924,   61.348695,   51.002312,    0.000142,   10.529035,  468.961477,    3.783168,    0.030000
2013-06-10 24:00:00,    3.746676,    1.433551,   24.808603,  988.777572,    4.296066,   10.546367,    8.518910,    9.312333,   29.536197,    0.160069,   61.425127,   51.125085,    0.000136,   10.552879,  468.957046,    3.788590,    0.030000
2013-06-11 24:00:00,    3.750212,    1.432784,   23.680586,  988.173505,    4.290369,   10.512110,    8.552248,    9.357883,   29.286049,    0.160215,   61.501015,   51.239475,    0.000130,   10.575625,  468.958883,    3.793866,    0.030000
2013-06-12 24:00:00,    3.755716,    1.431533,   22.619884,  986.726195,    4.280845,   10.469099,    8.590784,    9.405596,   29.030210,    0.160344,   61.602560,   51.310831,    0.000125,   10.593615,  469.146666,    3.797435,    0.030000
2013-06-13 24:00:00,    3.761082,    1.430389,   21.582804,  985.409245,    4.272001,   10.427963,    8.628905,    9.453531,   28.760989,    0.160473,   61.695873,   51.383321,    0.000120,   10.611582,  469.279669,    3.801182,    0.030000
2013-06-14 24:00:00,    3.766332,    1.429358,   20.570577,  984.218152,    4.263822,   10.388659,    8.666649,    9.501630,   28.477832,    0.160601,   61.780783,   51.455287,    0.000115,   10.629318,  469.356146,    3.805063,    0.030000
2013-06-15 24:00:00,    3.772951,    1.428005,   19.609039,  982.485420,    4.253198,   10.343919,    8.707851,    9.551427,   28.186768,    0.160721,   61.882324,   51.503736,    0.000110,   10.644478,  469.552586,    3.807906,    0.030000
2013-06-16 24:00:00,    4.391893,    0.950199,   30.066910,  508.926941,    1.963495,    4.954690,   11.275882,   12.083120,   32.595549,    0.175258,   88.932471,   63.063271,    0.000276,   12.359597,  685.040738,    3.702221,    0.030000
2013-06-17 24:00:00,    4.429205,    0.957367,   28.927159,  515.282686,    1.991606,    5.010987,   11.260331,   12.062731,   32.321284,    0.175250,   88.467229,   62.764444,    0.000273,   12.335227,  679.662602,    3.695466,    0.030000
2013-06-18 24:00:00,    4.528630,    0.972397,   28.524014,  526.860520,    2.048268,    5.130820,   11.205982,   11.946945,   31.951052,    0.175694,   87.339789,   62.037950,    0.000312,   12.263848,  668.295414,    3.663563,    0.030000
2013-06-19 24:00:00,    4.544545,    0.973392,   27.070296,  528.340830,    2.051400,    5.130204,   11.224525,   11.986313,   31.707933,    0.175932,   87.322149,   62.001824,    0.000302,   12.270407,  667.240141,    3.658768,    0.030000
2013-06-20 24:00:00,    4.612703,    0.981249,   26.148923,  534.613064,    2.080375,    5.188284,   11.211300,   11.947953,   31.365088,    0.176688,   86.747438,   61.607750,    0.000331,   12.236306,  661.286744,    3.630455,    0.030000
2013-06-21 24:00:00,    4.809836,    0.997735,   26.401716,  545.455861,    2.137074,    5.306300,   11.157297,   11.766007,   30.859822,    0.179404,   85.305880,   60.669958,    0.000476,   12.144847,  648.069731,    3.549783,    0.030000
2013-06-22 24:00:00,    4.981016,    1.009540,   26.276867,  553.060536,    2.176632,    5.385401,   11.126821,   11.634032,   30.383142,    0.182184,   84.291179,   60.031428,    0.000611,   12.084105,  638.894552,    3.477508,    0.030000
2013-06-23 24:00:00,    5.272733,    1.025730,   27.005249,  561.970932,    2.227331,    5.487661,   11.079640,   11.395588,   29.758354,    0.187177,   82.767544,   59.114611,    0.000874,   11.992397,  625.911401,    3.368620,    0.030000
2013-06-24 24:00:00,    5.421011,    1.033621,   26.487885,  566.796972,    2.252181,    5.533647,   11.071880,   11.309001,   29.317324,    0.189761,   82.272588,   58.785837,    0.000974,   11.959281,  621.137037,    3.304198,    0.030000
2013-06-25 24:00:00,    5.489366,    1.036388,   25.363610,  568.806966,    2.260028,    5.542050,   11.087698,   11.309387,   28.985757,    0.190968,   82.355003,   58.768505,    0.000979,   11.958803,  620.831929,    3.266268,    0.030000
2013-06-26 24:00:00,    5.626181,    1.041374,   24.664098,  571.340992,    2.273039,    5.562135,   11.098165,   11.255896,   28.565810,    0.193371,   82.199823,   58.604561,    0.001044,   11.940994,  618.684285,    3.219578,    0.030000
2013-06-27 24:00:00,    5.637363,    1.041886,   23.206290,  572.536402,    2.274837,    5.557119,   11.123051,   11.309202,   28.277427,    0.193577,   82.580842,   58.762842,    0.000985,   11.958134,  620.681445,    3.202866,    0.030000
2013-06-28 24:00:00,    5.662317,    1.043408,   21.852523,  574.316123,    2.280135,    5.560607,   11.145876,   11.350593,   27.945709,    0.194027,   82.863231,   58.867697,    0.000940,   11.968621,  621.930817,    3.189129,    0.030000
2013-06-29 24:00:00,    5.705931,    1.046198,   20.606663,  576.804705,    2.289690,    5.574537,   11.166674,   11.376733,   27.564488,    0.194802,   83.043937,   58.911769,    0.000912,   11.970909,  622.395472,    3.175967,    0.030000
2013-06-30 24:00:00,    5.736188,    1.048003,   19.346223,  578.669429,    2.295812,    5.580436,   11.191068,   11.417281,   27.184329,    0.195354,   83.290449,   59.002630,    0.000873,   11.979040,  623.406858,    3.166320,    0.030000
2013-07-01 24:00:00,    5.874463,    1.052801,   18.534835,  580.982461,    2.307727,    5.601180,   11.214309,   11.385332,   26.683837,    0.197778,   83.314444,   58.918939,    0.000908,   11.963064,  622.629718,    3.140178,    0.030000
2013-07-02 24:00:00,    5.889807,    1.053697,   17.302952,  582.300053,    2.310856,    5.599650,   11.241383,   11.440554,   26.287412,    0.198075,   83.628263,   59.065472,    0.000857,   11.977582,  624.220163,    3.132195,    0.030000
2013-07-03 24:00:00,    5.912714,    1.055038,   16.134197,  583.828843,    2.315398,    5.601906,   11.268936,   11.491564,   25.855534,    0.198508,   83.899173,   59.188604,    0.000813,   11.988845,  625.500289,    3.125405,    0.030000
2013-07-04 24:00:00,    5.946420,    1.056932,   15.029624,  585.601664,    2.321593,    5.608668,   11.297312,   11.536871,   25.384683,    0.199132,   84.128628,   59.285634,    0.000777,   11.996142,  626.474387,    3.118529,    0.030000
2013-07-05 24:00:00,    5.982661,    1.057740,   13.979355,  586.364353,    2.322963,    5.604655,   11.331370,   11.588636,   24.901143,    0.199824,   84.412797,   59.413708,    0.000743,   12.007657,  627.908758,    3.111364,    0.030000
2013-07-06 24:00:00,    6.005263,    1.058196,   12.950382,  587.051730,    2.323714,    5.598900,   11.365355,   11.648837,   24.400745,    0.200283,   84.699766,   59.559186,    0.000703,   12.021917,  629.413796,    3.106816,    0.030000
2013-07-07 24:00:00,    6.043730,    1.059035,   11.984010,  587.752456,    2.325079,    5.595695,   11.402256,   11.703463,   23.858514,    0.201027,   84.966526,   59.683868,    0.000672,   12.032476,  630.771042,    3.100796,    0.030000
2013-07-08 24:00:00,    6.088818,    1.060098,   11.069252,  588.503396,    2.326983,    5.594206,   11.440285,   11.756013,   23.281057,    0.201888,   85.220669,   59.801598,    0.000645,   12.041434,  632.052306,    3.094016,    0.030000
2013-07-09 24:00:00,    6.105788,    1.060479,   10.181389,  589.141255,    2.327773,    5.588800,   11.475689,   11.821175,   22.693486,    0.202259,   85.475909,   59.950667,    0.000607,   12.056122,  633.414673,    3.091297,    0.030000
2013-07-10 24:00:00,    6.140077,    1.061431,    9.344818,  589.934565,    2.329886,    5.587900,   11.514373,   11.880849,   22.058845,    0.202940,   85.709259,   60.074805,    0.000578,   12.066158,  634.610752,    3.086890,    0.030000
2013-07-11 24:00:00,    6.167254,    1.062173,    8.555289,  590.643837,    2.331559,    5.585726,   11.552871,   11.944065,   21.397329,    0.203500,   85.936812,   60.207696,    0.000547,   12.077728,  635.804400,    3.083576,    0.030000
2013-07-12 24:00:00,    6.184107,    1.062608,    7.814818,  591.237768,    2.332576,    5.581574,   11.590653,   12.011516,   20.711112,    0.203882,   86.156555,   60.351254,    0.000515,   12.091463,  636.984974,    3.081942,    0.030000
2013-07-13 24:00:00,    6.201055,    1.063053,    7.121192,  591.808824,    2.333629,    5.577861,   11.629503,   12.079944,   19.991914,    0.204271,   86.364966,   60.492144,    0.000484,   12.104788,  638.107245,    3.080740,    0.030000
2013-07-14 24:00:00,    6.210442,    1.063293,    6.479804,  592.303439,    2.334290,    5.572793,   11.667259,   12.150247,   19.247348,    0.204529,   86.560660,   60.639326,    0.000453,   12.119617,  639.173721,    3.080851,    0.030000
2013-07-15 24:00:00,    6.220130,    1.063485,    5.884344,  592.722627,    2.334726,    5.567539,   11.706060,   12.221269,   18.473282,    0.204797,   86.748184,   60.785396,    0.000424,   12.134302,  640.204905,    3.081292,    0.030000
2013-07-16 24:00:00,    6.231145,    1.063693,    5.331473,  593.105438,    2.335147,    5.562743,   11.746199,   12.292934,   17.669801,    0.205093,   86.926930,   60.928206,    0.000397,   12.148417,  641.192595,    3.081886,    0.030000
2013-07-17 24:00:00,    6.244926,    1.063960,    4.817458,  593.464925,    2.335639,    5.558853,   11.788346,   12.365525,   16.837037,    0.205446,   87.098812,   61.066196,    0.000372,   12.161567,  642.147396,    3.082386,    0.030000
2013-07-18 24:00:00,    6.256485,    1.064173,    4.347109,  593.789736,    2.336042,    5.554728,   11.830171,   12.438231,   15.983961,    0.205761,   87.260146,   61.205350,    0.000348,   12.175071,  643.049544,    3.083297,    0.030000
2013-07-19 24:00:00,    6.271875,    1.064478,    3.910196,  594.104920,    2.336594,    5.551943,   11.874663,   12.512407,   15.106164,    0.206152,   87.417056,   61.338468,    0.000326,   12.187289,  643.932864,    3.083919,    0.030000
2013-07-20 24:00:00,    6.278829,    1.064568,    3.521447,  594.353771,    2.336767,    5.547078,   11.915175,   12.584400,   14.227359,    0.206383,   87.558062,   61.481052,    0.000305,   12.201720,  644.732138,    3.085569,    0.030000
2013-07-21 24:00:00,    6.303029,    1.065126,    3.143961,  594.691624,    2.337827,    5.547942,   11.966237,   12.663107,   13.309148,    0.206953,   87.708691,   61.599438,    0.000287,   12.210778,  645.591298,    3.085465,    0.030000
2013-07-22 24:00:00,    6.327856,    1.065733,    2.802086,  595.039478,    2.339052,    5.549387,   12.017263,   12.741242,   12.385334,    0.207532,   87.852932,   61.718067,    0.000271,   12.219695,  646.421004,    3.085123,    0.030000
2013-07-23 24:00:00,    6.349548,    1.066261,    2.496704,  595.351859,    2.340135,    5.550125,   12.066525,   12.817989,   11.469956,    0.208051,   87.988418,   61.841528,    0.000255,   12.229566,  647.208443,    3.085007,    0.030000
2013-07-24 24:00:00,    6.362664,    1.066636,    2.228086,  595.658334,    2.341112,    5.549473,   12.111493,   12.892011,   10.578921,    0.208407,   88.104541,   61.971651,    0.000239,   12.241316,  647.878414,    3.085924,    0.030000
2013-07-25 24:00:00,    6.507862,    1.071274,    1.911805,  597.351046,    2.351561,    5.586313,   12.198277,   12.970906,    9.503709,    0.211135,   88.327817,   61.999888,    0.000242,   12.222918,  649.206328,    3.068617,    0.030000
2013-07-26 24:00:00,    6.527685,    1.072848,    1.698089,  598.512393,    2.357087,    5.596201,   12.239213,   13.036243,    8.637435,    0.211579,   88.391734,   62.109233,    0.000228,   12.230383,  649.500936,    3.067500,    0.030000
2013-07-27 24:00:00,    6.543435,    1.074006,    1.507341,  599.376281,    2.361124,    5.603084,   12.281485,   13.104884,    7.812589,    0.211963,   88.463118,   62.226493,    0.000214,   12.239489,  649.870107,    3.067006,    0.030000
2013-07-28 24:00:00,    6.552293,    1.074476,    1.339337,  599.764719,    2.362727,    5.604329,   12.323927,   13.176005,    7.039619,    0.212238,   88.548995,   62.359661,    0.000200,   12.251733,  650.370677,    3.067462,    0.030000
2013-07-29 24:00:00,    6.559220,    1.074774,    1.189507,  600.029737,    2.363733,    5.604564,   12.366524,   13.247815,    6.312942,    0.212482,   88.633783,   62.495433,    0.000187,   12.264632,  650.875415,    3.068333,    0.030000
2013-07-30 24:00:00,    6.568097,    1.075215,    1.054336,  600.372112,    2.365209,    5.606849,   12.410522,   13.320860,    5.628872,    0.212764,   88.711035,   62.624641,    0.000174,   12.276413,  651.328890,    3.069172,    0.030000
2013-07-31 24:00:00,    6.601168,    1.076062,    0.925564,  600.643192,    2.366828,    5.614281,   12.468254,   13.404952,    4.964308,    0.213504,   88.829130,   62.741436,    0.000165,   12.283523,  652.083941,    3.066742,    0.030000
2013-08-01 24:00:00,    6.612852,    1.076676,    0.818151,  601.063706,    2.368835,    5.619447,   12.514070,   13.479381,    4.375954,    0.213840,   88.896820,   62.863649,    0.000155,   12.293994,  652.478691,    3.067274,    0.030000
2013-08-02 24:00:00,    6.624500,    1.077221,    0.722911,  601.419756,    2.370558,    5.624684,   12.560654,   13.554829,    3.839071,    0.214180,   88.964196,   62.986074,    0.000145,   12.304547,  652.878450,    3.067865,    0.030000
2013-08-03 24:00:00,    6.639234,    1.077933,    0.637722,  601.855280,    2.372767,    5.632415,   12.609625,   13.632751,    3.349017,    0.214580,   89.027715,   63.101246,    0.000136,   12.313743,  653.252040,    3.068166,    0.030000
2013-08-04 24:00:00,    6.655914,    1.078730,    0.562224,  602.321798,    2.375198,    5.641768,   12.660225,   13.712394,    2.906706,    0.215018,   89.088921,   63.212299,    0.000128,   12.322160,  653.612452,    3.068248,    0.030000
2013-08-05 24:00:00,    6.672020,    1.079484,    0.496154,  602.756458,    2.377485,    5.651351,   12.710806,   13.792130,    2.512923,    0.215447,   89.147648,   63.323703,    0.000120,   12.330736,  653.960348,    3.068376,    0.030000
2013-08-06 24:00:00,    6.692652,    1.079787,    0.438080,  602.734874,    2.377607,    5.657471,   12.765331,   13.875629,    2.162803,    0.215972,   89.241249,   63.449234,    0.000113,   12.340767,  654.582238,    3.067590,    0.030000
2013-08-07 24:00:00,    6.705292,    1.079983,    0.388586,  602.754298,    2.377803,    5.662731,   12.814662,   13.954146,    1.859517,    0.216344,   89.314405,   63.577258,    0.000106,   12.352164,  655.056418,    3.067872,    0.030000
2013-08-08 24:00:00,    6.709952,    1.080025,    0.346460,  602.775486,    2.377874,    5.666529,   12.858483,   14.027075,    1.598098,    0.216562,   89.369400,   63.709698,    0.000099,   12.365205,  655.399172,    3.069205,    0.030000
2013-08-09 24:00:00,    6.724948,    1.080523,    0.308160,  602.997612,    2.379159,    5.676576,   12.911169,   14.110201,    1.364453,    0.216986,   89.427970,   63.821827,    0.000093,   12.374217,  655.764940,    3.069464,    0.030000
2013-08-10 24:00:00,    6.746647,    1.082225,    0.273658,  604.096616,    2.384959,    5.699595,   12.968525,   14.199200,    1.157735,    0.217533,   89.439309,   63.890753,    0.000088,   12.376467,  655.761891,    3.069418,    0.030000
2013-08-11 24:00:00,    6.759575,    1.083034,    0.245201,  604.601766,    2.387641,    5.713339,   13.018813,   14.279604,    0.983949,    0.217911,   89.470200,   63.993016,    0.000082,   12.384442,  655.921534,    3.069916,    0.030000
2013-08-12 24:00:00,    6.767984,    1.083253,    0.221177,  604.694060,    2.388188,    5.721429,   13.066161,   14.356555,    0.836406,    0.218206,   89.517117,   64.115029,    0.000077,   12.395744,  656.211599,    3.070686,    0.030000
2013-08-13 24:00:00,    6.800027,    1.084135,    0.198658,  604.928526,    2.389904,    5.738816,   13.132773,   14.455061,    0.704070,    0.218968,   89.598058,   64.209592,    0.000073,   12.400413,  656.756279,    3.068518,    0.030000
2013-08-14 24:00:00,    6.823297,    1.086008,    0.179577,  606.120552,    2.396235,    5.764775,   13.189463,   14.542363,    0.592823,    0.219536,   89.596725,   64.275098,    0.000069,   12.402172,  656.671428,    3.067815,    0.030000
2013-08-15 24:00:00,    6.845786,    1.087632,    0.163341,  607.115809,    2.401576,    5.788314,   13.244873,   14.627622,    0.498784,    0.220086,   89.604534,   64.351236,    0.000065,   12.405515,  656.662256,    3.066876,    0.030000
2013-08-16 24:00:00,    6.857509,    1.088253,    0.150005,  607.471136,    2.403525,    5.801906,   13.293946,   14.706219,    0.420880,    0.220441,   89.632442,   64.459050,    0.000061,   12.414581,  656.814187,    3.066964,    0.030000
2013-08-17 24:00:00,    6.866096,    1.088609,    0.138576,  607.662965,    2.404603,    5.813178,   13.341509,   14.783445,    0.355235,    0.220740,   89.663501,   64.573703,    0.000057,   12.425019,  656.992512,    3.067376,    0.030000
2013-08-18 24:00:00,    6.872556,    1.088818,    0.128704,  607.769260,    2.405216,    5.823200,   13.387875,   14.859484,    0.299840,    0.221001,   89.694488,   64.691880,    0.000054,   12.436239,  657.171877,    3.068007,    0.030000
2013-08-19 24:00:00,    6.880421,    1.089109,    0.119974,  607.918607,    2.406074,    5.834590,   13.435997,   14.937858,    0.252848,    0.221292,   89.723786,   64.804945,    0.000050,   12.446643,  657.338583,    3.068483,    0.030000
2013-08-20 24:00:00,    6.888680,    1.089407,    0.112279,  608.065326,    2.406928,    5.846445,   13.484977,   15.017466,    0.213119,    0.221593,   89.752583,   64.915971,    0.000047,   12.456767,  657.502149,    3.068890,    0.030000
2013-08-21 24:00:00,    6.895416,    1.089617,    0.105550,  608.166824,    2.407529,    5.857492,   13.532724,   15.095619,    0.179669,    0.221865,   89.780015,   65.029418,    0.000044,   12.467432,  657.656526,    3.069414,    0.030000
2013-08-22 24:00:00,    6.908774,    1.090179,    0.099292,  608.439310,    2.409111,    5.873555,   13.588457,   15.184336,    0.151184,    0.222278,   89.808018,   65.124415,    0.000041,   12.474902,  657.813379,    3.069283,    0.030000
2013-08-23 24:00:00,    6.926309,    1.090969,    0.093594,  608.823603,    2.411331,    5.892698,   13.648559,   15.278620,    0.127082,    0.222777,   89.835585,   65.208941,    0.000039,   12.480520,  657.967460,    3.068649,    0.030000
2013-08-24 24:00:00,    6.938069,    1.091465,    0.088725,  609.067710,    2.412743,    5.907974,   13.702011,   15.364200,    0.106993,    0.223155,   89.859849,   65.307572,    0.000037,   12.488710,  658.099326,    3.068468,    0.030000
2013-08-25 24:00:00,    6.949151,    1.091935,    0.084351,  609.302082,    2.414093,    5.923091,   13.755006,   15.449294,    0.090124,    0.223520,   89.882381,   65.406443,    0.000034,   12.497044,  658.218768,    3.068299,    0.030000
2013-08-26 24:00:00,    6.963690,    1.092586,    0.080280,  609.621518,    2.415935,    5.940783,   13.812062,   15.539725,    0.075899,    0.223958,   89.905052,   65.495980,    0.000032,   12.503777,  658.339865,    3.067725,    0.030000
