time,flow,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-04-23 00:00:00,2156122.022400,   11.720737,    0.613322,  236.120655,    0.000000,    0.000001,    0.000359,   12.501438,   25.650764,   21.905867,    0.431319,   69.825178,    5.008355,    8.652992,    9.994498,   80.601178,  699.043878,   39.536860
2013-04-24 00:00:00,2071568.217600,   11.506897,    0.613440,  237.336027,    0.000000,    0.000007,    0.000477,   12.501796,   25.697462,   21.954430,    0.430961,   69.571803,    5.021231,    8.544381,    9.994025,   80.321970,  698.630727,   39.088452
2013-04-25 00:00:00,2071568.217600,   11.368713,    0.613401,  234.952684,    0.000000,    0.000003,    0.000423,   12.501295,   25.927045,   21.929387,    0.435751,   69.667482,    5.011991,    8.578096,    9.993705,   80.286081,  698.873462,   39.231198
2013-04-26 00:00:00,1987014.412800,   11.530699,    0.613769,  233.050313,    0.000000,    0.000002,    0.000464,   12.501464,   25.990631,   21.958928,    0.436557,   69.612900,    5.012755,    8.497091,    9.993227,   80.284369,  698.786681,   39.081526
2013-04-27 00:00:00,1860183.705600,   11.694612,    0.613845,  231.705983,    0.000000,    0.000001,    0.000545,   12.501642,   26.027480,   21.990808,    0.437083,   69.566570,    5.013218,    8.341826,    9.992084,   80.321217,  698.640288,   38.953965
2013-04-28 00:00:00,1691076.096000,   11.741123,    0.613253,  230.039474,    0.000000,    0.000001,    0.000513,   12.501677,   26.114744,   21.998867,    0.439420,   69.547990,    5.013483,    8.397107,    9.991947,   80.294753,  698.627979,   38.919978
2013-04-29 00:00:00,1564245.388800,   11.797282,    0.612622,  230.221492,    0.000000,    0.000001,    0.000553,   12.501880,   26.110419,   22.032867,    0.439861,   69.489431,    5.014948,    8.217106,    9.990884,   80.326551,  698.459669,   38.785556
2013-04-30 00:00:00,1521968.486400,   12.052941,    0.612456,  241.514128,    0.000000,    0.000001,    0.001450,   12.504986,   25.033165,   22.474171,    0.411598,   68.579192,    5.041570,    5.500925,    9.975395,   80.720726,  695.866617,   36.756862
2013-05-01 00:00:00,1479691.584000,   12.394321,    0.611977,  237.714487,    0.000000,    0.000000,    0.001392,   12.504609,   25.178189,   22.439777,    0.416961,   68.628364,    5.038135,    5.759458,    9.973677,   80.615729,  695.878979,   36.917952
2013-05-02 00:00:00,1352860.876800,   12.301378,    0.611629,  236.962773,    0.000000,    0.000000,    0.001578,   12.504992,   25.017607,   22.502134,    0.414931,   68.491703,    5.041570,    5.245250,    9.972147,   80.663220,  695.557500,   36.534803
2013-05-03 00:00:00,1268307.072000,   12.239348,    0.610549,  226.282035,    0.000000,    0.000000,    0.000638,   12.502611,   25.887575,   22.095356,    0.445039,   69.137980,    5.025272,    7.897968,    9.987818,   80.080893,  697.862374,   38.091166
2013-05-04 00:00:00,1183753.267200,   12.340237,    0.610503,  225.690766,    0.000000,    0.000000,    0.000643,   12.503278,   25.613740,   22.093746,    0.446288,   67.961269,    5.058355,    7.885384,    9.988423,   78.023172,  696.793094,   36.566029
2013-05-05 00:00:00,1056922.560000,   12.362370,    0.610779,  224.643983,    0.000000,    0.000000,    0.000725,   12.503739,   25.251804,   22.062609,    0.447587,   66.766372,    5.088160,    7.663424,    9.987881,   75.769651,  695.872627,   33.907904
2013-05-06 00:00:00,1014645.657600,   12.458878,    0.610796,  222.676698,    0.000000,    0.000001,    0.000787,   12.504151,   24.856465,   21.991809,    0.450924,   64.950296,    5.131926,    7.544637,    9.987763,   72.055940,  694.453291,   30.557432
2013-05-07 00:00:00,1014645.657600,   12.483022,    0.609334,  218.924111,    0.000000,    0.000000,    0.000752,   12.504119,   24.484451,   21.833660,    0.458119,   62.996805,    5.165792,    7.623300,    9.989940,   67.669168,  691.484123,   30.500424
2013-05-08 00:00:00,1014645.657600,   12.697275,    0.604546,  219.143151,    0.000000,    0.000000,    0.000804,   12.504005,   24.019739,   21.658500,    0.465162,   60.700416,    5.195469,    7.435272,    9.989573,   62.594292,  688.541841,   29.748991
2013-05-09 00:00:00,1226030.169600,   12.825217,    0.603375,  211.912866,    0.000000,    0.000000,    0.000752,   12.503428,   23.597398,   21.352106,    0.476838,   59.718229,    5.203205,    7.707073,    9.992123,   62.391676,  687.315610,   30.835023
2013-05-10 00:00:00,1817906.803200,   13.075249,    0.606756,  202.361950,    0.000000,    0.000000,    0.000531,   12.502188,   23.215148,   20.876067,    0.493367,   61.997966,    5.149363,    8.380103,    9.993434,   67.875462,  690.356004,   33.525276
2013-05-11 00:00:00,1902460.608000,   12.900930,    0.606738,  215.571811,    0.000000,    0.000000,    0.001906,   12.504926,   21.966368,   21.143383,    0.473291,   53.021837,    5.312607,    4.890598,    9.986450,   55.178315,  683.094939,   21.239654
2013-05-12 00:00:00,1521968.486400,   12.790885,    0.608825,  198.053557,    0.000000,    0.000000,    0.000505,   12.503082,   21.758378,   20.395014,    0.504875,   59.881714,    5.357983,    8.021318,   10.005462,   64.170194,  675.174778,   32.091387
2013-05-13 00:00:00,1268307.072000,   12.769375,    0.614709,  196.202982,    0.000000,    0.000003,    0.000546,   12.504103,   20.949706,   20.209869,    0.510522,   55.275397,    5.755902,    7.896532,   10.024317,   63.171883,  656.818042,   31.592623
2013-05-14 00:00:00,1014645.657600,   12.630436,    0.618849,  196.123645,    0.000000,    0.000006,    0.000660,   12.504893,   20.123262,   20.013747,    0.515722,   53.191131,    6.041850,    7.598733,   10.036269,   60.789864,  634.595700,   30.402396
2013-05-15 00:00:00,862448.808960,   12.505815,    0.620121,  195.295243,    0.000000,    0.000025,    0.000659,   12.506561,   19.239846,   19.898746,    0.518652,   51.146819,    6.746054,    7.306748,   10.068588,   58.453508,  595.887307,   29.235219
2013-05-16 00:00:00,756756.552960,   12.892875,    0.619156,  229.394663,    0.000000,    0.000069,    0.001765,   12.514834,   17.915168,   20.860179,    0.490852,   29.370865,    9.694948,    4.195838,   10.189480,   33.566703,  394.173536,   16.803618
2013-05-17 00:00:00,676430.438400,   13.026471,    0.619088,  262.115926,    0.000000,    0.000076,    0.002522,   12.520485,   16.816346,   21.556864,    0.471168,    9.861631,   12.998726,    1.408804,   10.331182,   11.270436,  152.265583,    5.664244
2013-05-18 00:00:00,629925.845760,   13.007037,    0.623105,  195.448377,    0.000000,    0.000023,    0.000960,   12.507771,   16.773128,   19.167164,    0.536238,   46.556520,    8.676653,    6.650931,   10.155870,   53.207451,  468.806705,   26.614622
2013-05-19 00:00:00,638381.226240,   13.067201,    0.623663,  189.548905,    0.000000,    0.000018,    0.001022,   12.507895,   15.973411,   18.850215,    0.543243,   46.592335,    9.276084,    6.632319,   10.184604,   57.175660,  464.721643,   26.521982
2013-05-20 00:00:00,744073.482240,   13.460207,    0.624164,  182.504290,    0.000000,    0.000014,    0.001063,   12.507485,   15.199782,   18.448269,    0.551856,   46.832474,    9.410358,    6.690353,   10.189636,   53.522827,  471.180940,   26.772904
2013-05-21 00:00:00,841310.357760,   13.745852,    0.623365,  236.907476,    0.000000,    0.000023,    0.002851,   12.516684,   13.998174,   19.715452,    0.507728,    5.281975,   15.248989,    0.754568,   10.428587,    6.036543,  139.598043,    3.048864
2013-05-22 00:00:00,972368.755200,   13.793449,    0.624988,  164.970269,    0.000000,    0.000005,    0.000789,   12.505227,   13.738557,   17.363057,    0.576252,   51.832456,    8.189534,    7.404637,   10.136433,   59.237093,  527.955463,   29.626941
2013-05-23 00:00:00,1141476.364800,   13.842159,    0.624869,  159.132123,    0.000000,    0.000003,    0.000740,   12.504631,   13.025962,   16.915619,    0.585989,   53.227623,    7.804935,    7.603946,   10.119784,   60.831569,  542.986303,   30.423549
2013-05-24 00:00:00,1395137.779200,   13.821226,    0.623558,  152.349829,    0.000000,    0.000002,    0.000635,   12.503960,   12.353169,   16.480381,    0.595893,   55.238851,    7.335547,    7.891264,   10.100372,   63.130115,  563.318366,   31.571723
2013-05-25 00:00:00,2282952.729600,   13.747091,    0.621699,  141.421849,    0.000000,    0.000005,    0.000333,   12.503526,   11.763266,   16.110785,    0.606892,   61.041458,    6.808750,    8.720208,   10.081386,   69.761667,  614.723974,   34.885004
2013-05-26 00:00:00,2409783.436800,   13.667238,    0.620628,  139.228207,    0.000000,    0.000036,    0.000325,   12.503857,   11.177533,   15.854022,    0.612692,   61.524756,    6.668908,    8.789279,   10.076474,   70.314007,  627.750595,   35.160842
2013-05-27 00:00:00,1521968.486400,   13.851180,    0.620999,  144.139212,    0.000000,    0.000034,    0.000542,   12.504455,   10.610206,   15.660479,    0.614319,   57.331909,    6.889493,    8.190273,   10.084322,   65.522182,  604.402023,   32.766955
2013-05-28 00:00:00,1141476.364800,   14.164049,    0.621375,  140.256345,    0.000000,    0.000019,    0.000738,   12.503762,   10.103391,   15.362207,    0.618055,   53.453115,    6.504081,    7.636159,   10.061741,   61.089275,  607.735681,   30.552108
2013-05-29 00:00:00,1310583.974400,   14.532051,    0.621252,  131.793109,    0.000000,    0.000008,    0.000652,   12.502697,    9.709259,   15.069250,    0.624064,   55.988739,    5.976981,    7.998438,   10.035600,   63.987130,  630.369809,   32.000474
2013-05-30 00:00:00,2832552.460800,   14.939361,    0.622373,  123.952137,    0.000000,    0.000002,    0.000336,   12.501484,    9.453902,   14.843617,    0.632534,   62.194886,    5.488225,    8.884984,   10.017113,   71.079869,  661.195241,   35.543467
2013-05-31 00:00:00,3382152.192000,   15.337912,    0.623405,  132.129249,    0.000000,    0.000001,    0.001017,   12.502804,    9.116643,   14.739590,    0.626077,   54.620009,    5.559468,    7.518687,   10.017348,   60.149494,  654.791809,   30.082196
2013-06-01 00:00:00,2282952.729600,   16.284818,    0.623255,  192.639365,    0.000000,    0.000002,    0.003497,   12.513180,    8.142378,   14.779981,    0.580682,    0.000000,    6.845527,    0.000000,   10.049350,    0.000000,  561.476659,    0.030079
2013-06-02 00:00:00,1817906.803200,   17.003671,    0.624773,  226.091571,    0.000000,    0.000001,    0.003047,   12.514525,    7.853399,   14.760954,    0.578485,    0.000000,    6.983418,    0.000000,   10.048496,    0.000000,  541.477229,    0.030443
2013-06-03 00:00:00,1944737.510400,   16.811682,    0.623540,  239.273462,    0.000000,    0.000001,    0.003052,   12.515643,    7.503936,   14.814371,    0.569256,    0.000000,    7.999211,    0.000296,   10.079535,    0.000000,  429.764374,    0.034383
2013-06-04 00:00:00,1944737.510400,   16.434081,    0.625255,  149.747257,    0.000000,    0.000001,    0.001076,   12.507643,    8.605488,   14.958709,    0.616088,   43.365964,    6.210351,    6.195138,   10.039550,   49.561102,  592.418429,   24.793192
2013-06-05 00:00:00,1395137.779200,   16.299724,    0.626309,  145.896452,    0.000000,    0.000001,    0.001339,   12.507917,    8.600065,   15.259251,    0.616196,   43.882396,    6.605006,    6.269020,   10.061394,   50.151310,  552.270470,   25.087901
2013-06-06 00:00:00,1099199.462400,   16.400399,    0.627581,  136.647624,    0.000000,    0.000000,    0.000674,   12.505415,    8.810886,   15.730206,    0.624584,   53.146276,    6.429190,    7.592325,   10.056906,   60.738601,  562.900704,   30.377673
2013-06-07 00:00:00,5495997.312000,   16.502139,    0.628038,  122.618664,    0.000000,    0.000000,    0.000159,   12.501519,    9.149990,   16.388978,    0.635872,   65.701052,    5.524090,    9.385882,   10.022269,   75.269605,  657.171355,   37.545390
2013-06-08 00:00:00,14754638.937600,   17.379189,    0.625692,  120.143318,    0.000000,    0.000000,    0.000059,   12.500447,    9.262883,   17.072910,    0.638037,   68.484919,    5.134541,    9.783560,   10.005678,   78.268479,  690.267170,   39.134942
2013-06-09 00:00:00,14078208.499200,   18.923200,    0.623965,  121.077275,    0.000000,    0.000000,    0.000062,   12.500289,    9.295329,   17.793231,    0.636653,   69.669653,    5.007949,    9.764720,    9.999695,   79.411893,  699.506416,   39.369253
2013-06-10 00:00:00,6806581.286400,   19.423328,    0.623874,  123.989782,    0.000000,    0.000000,    0.000148,   12.500741,    9.282471,   18.547164,    0.632858,   69.833050,    5.001952,    9.476478,    9.998258,   79.934659,  699.640290,   39.623120
2013-06-11 00:00:00,9174087.820800,   19.189138,    0.621642,  125.210605,    0.000000,    0.000000,    0.000095,   12.500563,    9.332800,   19.414418,    0.632703,   69.912233,    5.001250,    9.652938,    9.998768,   80.049690,  699.758702,   39.798935
2013-06-12 00:00:00,13232670.451200,   19.145856,    0.618370,  127.041094,    0.000000,    0.000000,    0.000064,   12.500486,    9.380708,   20.328506,    0.632250,   69.871439,    5.002303,    9.761830,    9.999239,   79.913907,  699.792195,   39.761115
2013-06-13 00:00:00,12091194.086400,   19.085448,    0.616150,  129.249968,    0.000000,    0.000000,    0.000056,   12.500563,    9.410579,   21.265488,    0.630536,   69.862352,    5.002386,    9.720149,    9.999222,   79.914002,  699.779675,   39.710651
2013-06-14 00:00:00,13739993.280000,   19.145109,    0.609480,  131.501125,    0.000000,    0.000000,    0.000063,   12.500491,    9.453643,   22.246612,    0.629455,   69.857004,    5.002793,    9.763243,    9.999296,   79.874946,  699.778436,   39.703764
2013-06-15 00:00:00,13274947.353600,   19.363156,    0.598843,  134.373452,    0.000000,    0.000000,    0.000101,   12.500563,    9.478399,   23.232818,    0.627183,   69.873259,    5.002003,    9.662050,    9.999056,   79.959366,  699.762976,   39.713688
2013-06-16 00:00:00,8370826.675200,   19.307862,    0.593922,  137.069633,    0.000000,    0.000000,    0.000155,   12.500828,    9.492205,   24.221769,    0.624154,   69.927604,    5.001034,    9.485671,    9.998753,   80.179414,  699.720989,   39.810772
2013-06-17 00:00:00,7356181.017600,   19.213530,    0.595496,  140.100390,    0.000000,    0.000000,    0.000164,   12.501171,    9.507513,   25.207764,    0.620871,   69.899566,    5.002789,    9.435459,    9.998542,   80.255452,  699.623626,   39.815876
2013-06-18 00:00:00,9174087.820800,   19.438296,    0.598340,  141.908266,    0.000000,    0.000000,    0.000096,   12.500890,    9.574642,   26.248606,    0.620754,   69.896119,    5.002984,    9.619901,    9.998789,   80.131904,  699.693119,   39.819423
2013-06-19 00:00:00,8709041.894400,   19.807311,    0.599825,  144.619988,    0.000000,    0.000000,    0.000179,   12.501077,    9.596718,   27.229167,    0.617960,   69.806684,    5.004740,    9.539072,    9.998617,   80.030308,  699.598418,   39.700723
2013-06-20 00:00:00,6468366.067200,   19.819519,    0.599269,  147.745795,    0.000000,    0.000000,    0.000199,   12.501104,    9.611899,   28.193579,    0.615020,   69.836002,    5.003276,    9.352652,    9.998155,   80.147774,  699.556260,   39.676520
2013-06-21 00:00:00,5200058.995200,   19.730768,    0.599628,  152.099849,    0.000000,    0.000000,    0.000521,   12.502418,    9.515715,   29.006019,    0.605258,   69.656885,    5.007821,    8.678997,    9.996094,   80.373639,  699.031599,   39.288149
2013-06-22 00:00:00,4100859.532800,   19.760611,    0.602004,  155.125495,    0.000000,    0.000000,    0.000300,   12.501999,    9.596070,   29.958752,    0.605838,   69.692534,    5.007653,    8.989054,    9.996604,   80.270195,  699.166740,   39.524191
2013-06-23 00:00:00,3466705.996800,   19.864141,    0.601458,  202.157777,    0.000000,    0.000000,    0.004273,   12.521940,    7.762907,   28.990524,    0.492597,   65.352698,    5.111274,    0.000000,    9.969534,   80.040887,  690.701975,   30.690031
2013-06-24 00:00:00,3551259.801600,   19.821974,    0.602599,  210.640728,    0.000000,    0.000000,    0.004018,   12.523803,    7.613793,   29.651269,    0.479095,   60.856159,    5.184519,    0.000367,    9.966258,   71.210692,  688.014536,   22.287390
2013-06-25 00:00:00,3635813.606400,   20.047178,    0.600280,  167.405118,    0.000000,    0.000000,    0.000607,   12.503644,    9.514192,   32.194208,    0.589372,   67.443276,    5.042785,    8.456720,    9.993180,   76.176009,  697.567750,   35.072176
2013-06-26 00:00:00,3466705.996800,   20.645588,    0.604540,  165.453815,    0.000000,    0.000000,    0.000214,   12.501768,    9.707600,   33.016383,    0.597737,   67.689403,    5.031917,    9.147435,    9.995247,   75.777040,  697.955379,   36.592453
2013-06-27 00:00:00,3297598.387200,   21.038504,    0.610169,  165.415489,    0.000000,    0.000000,    0.000267,   12.501714,    9.742298,   33.616339,    0.596860,   67.816532,    5.027228,    9.047742,    9.996124,   75.973988,  698.349369,   36.401970
2013-06-28 00:00:00,3635813.606400,   20.950794,    0.613302,  167.552385,    0.000000,    0.000000,    0.000186,   12.501676,    9.779888,   34.114748,    0.596042,   67.477123,    5.030494,    9.162508,    9.997388,   75.307439,  697.740883,   36.652698
2013-06-29 00:00:00,3847198.118400,   20.783911,    0.614945,  170.089026,    0.000000,    0.000000,    0.000195,   12.501821,    9.793741,   34.497948,    0.594341,   66.407452,    5.048297,    9.180104,    9.998591,   73.706292,  695.441899,   36.722926
2013-06-30 00:00:00,3001660.070400,   20.753470,    0.616803,  183.603558,    0.000000,    0.000000,    0.000726,   12.507104,    9.349610,   34.596637,    0.572794,   49.979929,    5.374037,    7.125084,   10.004398,   57.000674,  659.963346,   28.509381
2013-07-01 00:00:00,2747998.656000,   20.770980,    0.618433,  173.204012,    0.000000,    0.000000,    0.000231,   12.502332,    9.756415,   34.916326,    0.589335,   62.248049,    5.161704,    8.892578,   10.002837,   71.140627,  680.751440,   35.573840
2013-07-02 00:00:00,4735013.068800,   21.298077,    0.616499,  172.352477,    0.000000,    0.000000,    0.000174,   12.501902,    9.811032,   34.978114,    0.589812,   64.956286,    5.219557,    9.279498,   10.007376,   74.235755,  674.718417,   37.120232
2013-07-03 00:00:00,4735013.068800,   21.581111,    0.616126,  173.167853,    0.000000,    0.000000,    0.000135,   12.501037,    9.846876,   34.987046,    0.588869,   65.615836,    5.103246,    9.373691,   10.002560,   74.989526,  688.279409,   37.496757
2013-07-04 00:00:00,2790275.558400,   21.616262,    0.616359,  210.611579,    0.000000,    0.000000,    0.003800,   12.515630,    8.235777,   34.914371,    0.519693,    4.701688,    6.103966,    0.000000,   10.022131,    0.000000,  584.326014,    0.030075
2013-07-05 00:00:00,2367506.534400,   22.217378,    0.616691,  233.458154,    0.000000,    0.000000,    0.003164,   12.519186,    7.599752,   35.105382,    0.505449,    0.000000,    7.314048,    0.000000,   10.054643,    0.000000,  406.463359,    0.038877
2013-07-06 00:00:00,2071568.217600,   22.452885,    0.616854,  239.333119,    0.000000,    0.000000,    0.003298,   12.525802,    6.958018,   35.184581,    0.483342,    0.000000,    9.847638,    0.000467,   10.158793,    0.000000,   92.482217,    0.044295
2013-07-07 00:00:00,1817906.803200,   22.893353,    0.616866,  249.781468,    0.000000,    0.000000,    0.003053,   12.528100,    6.455621,   35.144988,    0.461609,    0.000000,   13.673916,    0.000499,   10.318236,    0.000000,   22.791306,    0.030000
2013-07-08 00:00:00,1521968.486400,   22.514373,    0.616748,  233.894640,    0.000000,    0.000000,    0.003161,   12.522203,    6.794385,   34.895416,    0.462240,    0.000000,   12.959625,    0.000485,   10.298238,    0.000000,  174.793641,    0.031356
2013-07-09 00:00:00,1310583.974400,   21.779489,    0.615958,  218.986467,    0.000000,    0.000000,    0.003230,   12.525365,    6.837415,   34.768499,    0.454953,    0.000000,   12.031303,    0.000448,   10.269956,    0.000000,  147.086687,    0.030505
2013-07-10 00:00:00,1268307.072000,   20.929770,    0.615971,  214.171865,    0.000000,    0.000001,    0.005378,   12.565374,    5.925980,   35.072992,    0.435716,    5.948153,   21.719027,    0.017838,   10.761468,   85.175781,    1.271015,    0.038340
2013-07-11 00:00:00,1268307.072000,   20.527478,    0.612088,  227.194076,    0.000000,    0.000002,    0.003365,   12.564308,    5.989712,   35.020393,    0.438593,    0.084927,   21.539712,    0.004020,   10.751733,    3.038856,    1.421720,    0.043388
2013-07-12 00:00:00,1226030.169600,   20.419366,    0.609185,  236.222198,    0.000000,    0.000145,    0.002935,   12.617629,    5.671099,   34.433499,    0.421025,    0.071297,   29.292655,    0.003208,   11.146349,   47.903259,    1.526434,    0.049650
2013-07-13 00:00:00,1099199.462400,   19.572312,    0.607563,  249.269773,    0.000000,    0.000223,    0.002620,   12.621616,    5.368019,   34.300894,    0.407330,    0.688821,   30.497931,    0.013746,   11.187632,   48.811477,    1.358746,    0.037187
2013-07-14 00:00:00,1014645.657600,   19.876468,    0.603448,  236.015567,    0.000000,    0.000168,    0.003337,   12.588246,    5.794449,   34.394120,    0.423516,    0.000000,   23.481892,    0.000426,   10.839521,    0.000000,   26.094058,    0.044804
2013-07-15 00:00:00,972368.755200,   20.510795,    0.603794,  266.828220,    0.000000,    0.000168,    0.002899,   12.594469,    4.996329,   34.288125,    0.389057,    5.789403,   28.144430,    0.014373,   11.017224,   55.303976,    1.321053,    0.040991
2013-07-16 00:00:00,887814.950400,   20.809622,    0.598588,  235.005973,    0.000000,    0.000076,    0.001648,   12.546931,    6.363610,   34.370674,    0.438593,   27.946800,   17.634451,    3.992704,   10.538814,   31.939200,  319.277134,   16.000089
2013-07-17 00:00:00,845538.048000,   22.133478,    0.598523,  264.293316,    0.000000,    0.000067,    0.002648,   12.547897,    5.542792,   34.245914,    0.404749,    0.118909,   19.796099,    0.004127,   10.588248,    2.905340,    3.075265,    0.030000
2013-07-18 00:00:00,799033.455360,   21.398971,    0.597870,  258.819694,    0.000000,    0.000038,    0.002480,   12.535002,    5.630319,   34.305326,    0.411679,    1.649209,   18.135089,    0.000000,   10.538662,   18.023671,    1.298339,    0.036461
2013-07-19 00:00:00,782122.694400,   21.910667,    0.599164,  273.204691,    0.000000,    0.000025,    0.002515,   12.533168,    5.277864,   34.283840,    0.397802,    3.069849,   19.070327,    0.000000,   10.582103,   32.711921,    1.293061,    0.035868
2013-07-20 00:00:00,820171.906560,   21.490237,    0.602784,  259.274519,    0.000000,    0.000011,    0.002067,   12.523897,    5.682580,   34.342619,    0.417172,    5.556253,   15.598286,    0.693871,   10.442187,   14.600401,   48.661235,    2.742949
2013-07-21 00:00:00,963913.374720,   21.362518,    0.603221,  255.005560,    0.000000,    0.000007,    0.002183,   12.522104,    5.608758,   34.368223,    0.417340,    7.884440,   16.159096,    0.750866,   10.473674,   32.334738,   52.652561,    2.976497
2013-07-22 00:00:00,892042.640640,   21.240585,    0.600576,  207.159125,    0.000000,    0.000001,    0.000797,   12.506763,    6.877977,   34.474075,    0.470959,   49.944667,    8.587418,    7.028222,   10.152128,   63.596015,  492.358338,   28.124565
2013-07-23 00:00:00,1610749.981440,   20.916643,    0.598054,  242.803776,    0.000000,    0.000003,    0.003361,   12.523967,    5.294598,   34.347085,    0.407811,    0.173519,   17.324697,    0.000000,   10.532570,    3.705664,    1.373497,    0.037016
2013-07-24 00:00:00,3551259.801600,   20.661188,    0.603404,  197.084775,    0.000000,    0.000000,    0.000828,   12.505213,    6.856961,   34.446766,    0.472233,   56.402780,    7.329654,    8.034256,   10.103160,   66.504874,  562.414524,   32.130468
2013-07-25 00:00:00,3170767.680000,   20.751825,    0.613403,  192.769018,    0.000000,    0.000000,    0.000195,   12.502066,    6.961554,   34.435618,    0.477341,   63.484761,    5.740996,    9.069252,   10.032208,   72.554012,  641.082347,   36.280354
2013-07-26 00:00:00,2282952.729600,   20.429321,    0.615607,  195.035871,    0.000000,    0.000000,    0.000219,   12.503372,    6.802725,   34.408491,    0.471576,   61.192953,    6.040959,    8.741850,   10.046226,   69.934804,  617.648535,   34.971690
2013-07-27 00:00:00,2409783.436800,   20.327531,    0.614332,  195.486497,    0.000000,    0.000000,    0.000224,   12.504098,    6.702976,   34.392721,    0.468241,   61.721912,    6.208964,    8.817464,   10.054806,   70.539328,  617.867715,   35.273938
2013-07-28 00:00:00,1691076.096000,   20.518682,    0.613406,  196.809589,    0.000000,    0.000000,    0.000428,   12.503904,    6.573567,   34.358442,    0.463394,   58.794826,    6.168314,    8.399261,   10.050385,   67.194087,  612.497096,   33.602850
2013-07-29 00:00:00,1310583.974400,   20.690807,    0.612168,  199.294232,    0.000000,    0.000000,    0.000652,   12.504868,    6.404298,   34.324537,    0.457012,   54.490866,    6.562305,    7.784500,   10.065323,   62.275275,  566.757054,   31.146169
2013-07-30 00:00:00,1268307.072000,   20.806666,    0.611309,  210.602795,    0.000000,    0.000000,    0.001196,   12.510642,    5.955279,   34.259627,    0.439565,   38.426894,    8.854455,    5.489749,   10.162860,   43.916451,  388.158855,   21.975316
2013-07-31 00:00:00,1141476.364800,   21.428977,    0.609395,  201.988819,    0.000000,    0.000000,    0.000548,   12.505576,    6.253053,   34.307832,    0.452580,   54.601390,    7.198981,    7.800291,   10.095482,   62.898506,  546.361228,   31.209485
2013-08-01 00:00:00,930091.852800,   22.729613,    0.606786,  205.557338,    0.000000,    0.000000,    0.000651,   12.505685,    6.170008,   34.289960,    0.449351,   51.454293,    7.392700,    7.350725,   10.101320,   58.804906,  519.575650,   29.411685
2013-08-02 00:00:00,2156122.022400,   23.734411,    0.602989,  200.746931,    0.000000,    0.000000,    0.000329,   12.502187,    6.399556,   34.323542,    0.458617,   61.005560,    5.929284,    8.715138,   10.036096,   69.720640,  618.837471,   34.865118
2013-08-03 00:00:00,2790275.558397,   23.750750,    0.601403,  198.853236,    0.000000,    0.000000,    0.000228,   12.501316,    6.477853,   34.329274,    0.460872,   63.008152,    5.351672,    9.001212,   10.011424,   72.009316,  664.729236,   36.008424
2013-08-04 00:00:00,1733352.998400,   23.326534,    0.602030,  201.772310,    0.000000,    0.000000,    0.000353,   12.502459,    6.403553,   34.307623,    0.456533,   58.758711,    5.479673,    8.394102,   10.014963,   67.152812,  645.744140,   33.581921
2013-08-05 00:00:00,1183753.267200,   22.761264,    0.603778,  240.847198,    0.000000,    0.000000,    0.002829,   12.521897,    4.915092,   34.051427,    0.394100,    0.000000,   10.734086,    0.000000,   10.226252,    0.000000,  137.167664,    0.036126
2013-08-06 00:00:00,896270.330880,   21.768800,    0.605474,  240.909557,    0.000000,    0.000000,    0.002556,   12.523504,    4.852202,   34.018327,    0.390689,    0.000000,   12.347851,    0.000000,   10.300926,    0.000000,    7.677800,    0.040038
2013-08-07 00:00:00,769439.623680,   21.478796,    0.606907,  258.335100,    0.000000,    0.000000,    0.002661,   12.540689,    4.130356,   33.949138,    0.358697,    7.917236,   20.580429,    0.000000,   10.680248,   97.535166,    1.265518,    0.048976
2013-08-08 00:00:00,845538.048000,   20.182296,    0.607904,  236.729194,    0.000000,    0.000001,    0.001709,   12.549154,    4.628223,   34.001167,    0.370652,    0.000000,   18.851413,    0.000420,   10.634153,    0.000000,   66.614344,    0.035035
2013-08-09 00:00:00,2240675.827200,   19.959540,    0.607886,  202.720545,    0.144278,    0.000002,    0.000000,   12.511024,    6.547738,   34.390019,    0.455198,   61.562544,    7.655072,    8.656802,   10.126563,   77.910354,  606.007694,   34.623217
2013-08-10 00:00:00,3720367.411200,   20.043599,    0.611033,  201.613136,    0.000000,    0.000005,    0.000040,   12.507936,    6.754951,   34.429262,    0.462730,   64.418210,    6.535461,    9.195486,   10.074050,   74.351966,  643.707259,   36.780066
2013-08-11 00:00:00,2832552.460800,   20.152998,    0.610276,  205.625078,    0.000000,    0.000005,    0.000665,   12.509864,    6.639618,   34.405605,    0.455710,   55.316267,    6.982509,    7.902408,   10.092066,   63.218591,  603.970178,   31.616471
2013-08-12 00:00:00,1564245.388800,   20.242417,    0.608356,  212.152264,    0.000000,    0.000004,    0.001179,   12.512113,    6.388766,   34.378604,    0.445153,   40.217680,    7.627237,    5.745552,   10.111660,   45.963062,  498.489192,   22.996271
2013-08-13 00:00:00,1183753.267200,   19.857518,    0.609081,  224.952555,    0.000000,    0.000006,    0.003955,   12.524984,    5.419187,   34.256743,    0.408395,    0.000000,   11.669904,    0.000382,   10.284479,    0.000000,   94.835466,    0.035717
