time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-04-29 24:00:00,    3.997009,    2.580003,   43.067029, 1621.887223,    7.491997,   20.325316,    4.864198,    4.248732,   27.610403,    0.107638,   11.853930,    6.163297,    0.000000,    5.479770,   32.627271,    1.978665,    0.030000
2013-04-30 24:00:00,    3.996884,    2.579555,   42.065229, 1621.988951,    7.491666,   20.278767,    4.901878,    4.267976,   27.440769,    0.107919,   11.894093,    6.171738,    0.000000,    5.477970,   32.670980,    1.980696,    0.030000
2013-05-01 24:00:00,    3.996736,    2.578696,   41.129044, 1622.071137,    7.491266,   20.230922,    4.935640,    4.282547,   27.278819,    0.108172,   11.930356,    6.182383,    0.000000,    5.475516,   32.715993,    1.982704,    0.030000
2013-05-02 24:00:00,    3.996555,    2.577645,   40.200915, 1622.129758,    7.490756,   20.183551,    4.971536,    4.300744,   27.109596,    0.108437,   11.969150,    6.197460,    0.000000,    5.473335,   32.778877,    1.985576,    0.030000
2013-05-03 24:00:00,    3.996406,    2.576854,   39.286601, 1622.210095,    7.490356,   20.135909,    5.005093,    4.315681,   26.942764,    0.108687,   12.005074,    6.209413,    0.000000,    5.471176,   32.824771,    1.987735,    0.030000
2013-05-04 24:00:00,    3.996214,    2.576206,   38.299324, 1622.263160,    7.489797,   20.091539,    5.050241,    4.347270,   26.744781,    0.109005,   12.052390,    6.228187,    0.000000,    5.470588,   32.907161,    1.990926,    0.030000
2013-05-05 24:00:00,    3.996043,    2.575655,   37.340221, 1622.329505,    7.489315,   20.046716,    5.092805,    4.375501,   26.549960,    0.109305,   12.096555,    6.244780,    0.000000,    5.469807,   32.976326,    1.993640,    0.030000
2013-05-06 24:00:00,    3.995914,    2.575297,   36.413041, 1622.423414,    7.488979,   20.001092,    5.131017,    4.397690,   26.362125,    0.109578,   12.135495,    6.256671,    0.000000,    5.468625,   33.020430,    1.995425,    0.030000
2013-05-07 24:00:00,    3.995800,    2.574825,   35.542893, 1622.525827,    7.488708,   19.953925,    5.163251,    4.411913,   26.186038,    0.109814,   12.168430,    6.266488,    0.000000,    5.466740,   33.048499,    1.996908,    0.030000
2013-05-08 24:00:00,    3.995562,    2.574091,   34.584724, 1622.542291,    7.487986,   19.911665,    5.215060,    4.454990,   25.959921,    0.110162,   12.221704,    6.293445,    0.000000,    5.467259,   33.162206,    2.001267,    0.030000
2013-05-09 24:00:00,    3.995426,    2.573743,   33.691804, 1622.628899,    7.487632,   19.866802,    5.254683,    4.480436,   25.759228,    0.110438,   12.261175,    6.307645,    0.000000,    5.466425,   33.210958,    2.003276,    0.030000
2013-05-10 24:00:00,    3.995349,    2.573608,   32.839181, 1622.755833,    7.487491,   19.820523,    5.287374,    4.495989,   25.571412,    0.110671,   12.292701,    6.314578,    0.000000,    5.464802,   33.222373,    2.004002,    0.030000
2013-05-11 24:00:00,    3.995025,    2.572002,   32.009454, 1622.704028,    7.486486,   19.776209,    5.333862,    4.534227,   25.351593,    0.110981,   12.342991,    6.352765,    0.000000,    5.464947,   33.367899,    2.010325,    0.030000
2013-05-12 24:00:00,    3.994735,    2.570665,   31.188518, 1622.674439,    7.485594,   19.731640,    5.378077,    4.569126,   25.133698,    0.111278,   12.390465,    6.387578,    0.000000,    5.465109,   33.495592,    2.015711,    0.030000
2013-05-13 24:00:00,    3.994359,    2.569551,   30.259770, 1622.580911,    7.484350,   19.692993,    5.444179,    4.636143,   24.858313,    0.111700,   12.459285,    6.435762,    0.000000,    5.468198,   33.697993,    2.022646,    0.030000
2013-05-14 24:00:00,    3.993939,    2.568334,   29.335765, 1622.450388,    7.482930,   19.655756,    5.515839,    4.712479,   24.567727,    0.112150,   12.533811,    6.490211,    0.000000,    5.472095,   33.930592,    2.030231,    0.030000
2013-05-15 24:00:00,    3.993586,    2.567357,   28.455228, 1622.365933,    7.481752,   19.617112,    5.580253,    4.778477,   24.291581,    0.112555,   12.599622,    6.536313,    0.000000,    5.475101,   34.120849,    2.036317,    0.030000
2013-05-16 24:00:00,    3.993147,    2.566124,   27.570441, 1622.211583,    7.480233,   19.580837,    5.654648,    4.860842,   23.990845,    0.113014,   12.676270,    6.594135,    0.000000,    5.479496,   34.369112,    2.043858,    0.030000
2013-05-17 24:00:00,    3.993011,    2.565699,   26.814191, 1622.289280,    7.479897,   19.535691,    5.689981,    4.882995,   23.775978,    0.113250,   12.709934,    6.612402,    0.000000,    5.478929,   34.409684,    2.045794,    0.030000
2013-05-18 24:00:00,    3.992882,    2.565323,   26.067728, 1622.371850,    7.479591,   19.490744,    5.725298,    4.905501,   23.556921,    0.113484,   12.743117,    6.630244,    0.000000,    5.478390,   34.446479,    2.047655,    0.030000
2013-05-19 24:00:00,    3.992643,    2.564782,   25.277195, 1622.367116,    7.478844,   19.450285,    5.778387,    4.955867,   23.292133,    0.113815,   12.794461,    6.663515,    0.000000,    5.480151,   34.564498,    2.051479,    0.030000
2013-05-20 24:00:00,    3.992495,    2.564517,   24.523095, 1622.432574,    7.478457,   19.407758,    5.821376,    4.990749,   23.046062,    0.114088,   12.833947,    6.685170,    0.000000,    5.480550,   34.621416,    2.053625,    0.030000
2013-05-21 24:00:00,    3.992374,    2.564204,   23.810088, 1622.518217,    7.478185,   19.363459,    5.857286,    5.015398,   22.813204,    0.114320,   12.866572,    6.703455,    0.000000,    5.480190,   34.654488,    2.055360,    0.030000
2013-05-22 24:00:00,    3.992236,    2.563823,   23.108648, 1622.589504,    7.477850,   19.319562,    5.894622,    5.042881,   22.573037,    0.114558,   12.900781,    6.724481,    0.000000,    5.480113,   34.698108,    2.057423,    0.030000
2013-05-23 24:00:00,    3.991989,    2.563317,   22.366149, 1622.573403,    7.477075,   19.280476,    5.950741,    5.100047,   22.283509,    0.114897,   12.953671,    6.761035,    0.000000,    5.482455,   34.823268,    2.061248,    0.030000
2013-05-24 24:00:00,    3.991680,    2.562643,   21.625740, 1622.506036,    7.476051,   19.243342,    6.014705,    5.170427,   21.972337,    0.115278,   13.014739,    6.806625,    0.000000,    5.485929,   34.990867,    2.066088,    0.030000
2013-05-25 24:00:00,    3.991178,    2.561463,   20.863297, 1622.280422,    7.474247,   19.212060,    6.103085,    5.281143,   21.603872,    0.115789,   13.101855,    6.879176,    0.000000,    5.492794,   35.291690,    2.074019,    0.030000
2013-05-26 24:00:00,    3.990238,    2.559056,   20.061887, 1621.687058,    7.470627,   19.193474,    6.244360,    5.480812,   21.127787,    0.116584,   13.246469,    7.011479,    0.000000,    5.506888,   35.896982,    2.088626,    0.030000
2013-05-27 24:00:00,    3.989607,    2.557566,   19.328065, 1621.335347,    7.468220,   19.167269,    6.350485,    5.623709,   20.731620,    0.117184,   13.351514,    7.102116,    0.000000,    5.516037,   36.297530,    2.098015,    0.030000
2013-05-28 24:00:00,    3.989395,    2.557203,   18.665275, 1621.333234,    7.467556,   19.129034,    6.405574,    5.681701,   20.433609,    0.117505,   13.400297,    7.137253,    0.000000,    5.518377,   36.404335,    2.101083,    0.030000
2013-05-29 24:00:00,    3.989258,    2.557029,   18.026008, 1621.393158,    7.467209,   19.088675,    6.451363,    5.724634,   20.148881,    0.117774,   13.438742,    7.162896,    0.000000,    5.519523,   36.458197,    2.103106,    0.030000
2013-05-30 24:00:00,    3.989024,    2.556637,   17.384574, 1621.368799,    7.466451,   19.052013,    6.511151,    5.791613,   19.831959,    0.118116,   13.491332,    7.202014,    0.000000,    5.522460,   36.583016,    2.106523,    0.030000
2013-05-31 24:00:00,    3.988606,    2.555902,   16.721909, 1621.182458,    7.464898,   19.023532,    6.601208,    5.909959,   19.452435,    0.118615,   13.573415,    7.266599,    0.000000,    5.528984,   36.847903,    2.112481,    0.030000
2013-06-01 24:00:00,    3.988110,    2.554265,   16.164826, 1620.938340,    7.463081,   18.986717,    6.666876,    5.991510,   19.133453,    0.118991,   13.641787,    7.340995,    0.000000,    5.534686,   37.122837,    2.119758,    0.030000
2013-06-02 24:00:00,    3.987688,    2.552937,   15.612321, 1620.754619,    7.461566,   18.948726,    6.726434,    6.062501,   18.819902,    0.119332,   13.702392,    7.406315,    0.000000,    5.539569,   37.350691,    2.125886,    0.030000
2013-06-03 24:00:00,    3.987327,    2.551865,   15.064417, 1620.620437,    7.460300,   18.910161,    6.782094,    6.126802,   18.507066,    0.119651,   13.757189,    7.464372,    0.000000,    5.543828,   37.540720,    2.131127,    0.030000
2013-06-04 24:00:00,    3.986786,    2.550159,   14.541093, 1620.328002,    7.458257,   18.873447,    6.848353,    6.211067,   18.178080,    0.120028,   13.828613,    7.547034,    0.000000,    5.550654,   37.848155,    2.138728,    0.030000
2013-06-05 24:00:00,    3.986289,    2.548670,   14.021153, 1620.069983,    7.456388,   18.836502,    6.912261,    6.291291,   17.847790,    0.120391,   13.896444,    7.624538,    0.000000,    5.557122,   38.129751,    2.145609,    0.030000
2013-06-06 24:00:00,    3.985980,    2.548192,   13.458241, 1619.961382,    7.455262,   18.803523,    6.982549,    6.379851,   17.486933,    0.120777,   13.959120,    7.678679,    0.000000,    5.562250,   38.316403,    2.149864,    0.030000
2013-06-07 24:00:00,    3.985540,    2.547441,   12.898574, 1619.728139,    7.453528,   18.775550,    7.071343,    6.501091,   17.091904,    0.121259,   14.041267,    7.750936,    0.000000,    5.569843,   38.605131,    2.155649,    0.030000
2013-06-08 24:00:00,    3.984928,    2.546299,   12.345577, 1619.328790,    7.450981,   18.754026,    7.183653,    6.664238,   16.660496,    0.121862,   14.148370,    7.846903,    0.000000,    5.580565,   39.028069,    2.163373,    0.030000
2013-06-09 24:00:00,    3.984503,    2.545540,   11.822281, 1619.099572,    7.449286,   18.726345,    7.271068,    6.785048,   16.268999,    0.122332,   14.228052,    7.918562,    0.000000,    5.587988,   39.308555,    2.168924,    0.030000
2013-06-10 24:00:00,    3.984234,    2.545136,   11.319651, 1619.015594,    7.448321,   18.693722,    7.338637,    6.871791,   15.903363,    0.122694,   14.285480,    7.969837,    0.000000,    5.592734,   39.469559,    2.172716,    0.030000
2013-06-11 24:00:00,    3.983962,    2.544711,   10.831458, 1618.926035,    7.447338,   18.661376,    7.406552,    6.959965,   15.533736,    0.123056,   14.343117,    8.022218,    0.000000,    5.597597,   39.633467,    2.176581,    0.030000
2013-06-12 24:00:00,    3.983544,    2.543957,   10.352578, 1618.693260,    7.445655,   18.634791,    7.494825,    7.084891,   15.133961,    0.123523,   14.422172,    8.095018,    0.000000,    5.605173,   39.912558,    2.182061,    0.030000
2013-06-13 24:00:00,    3.983143,    2.543233,    9.888567, 1618.472986,    7.444043,   18.607958,    7.581083,    7.207097,   14.736074,    0.123978,   14.498711,    8.166289,    0.000000,    5.612528,   40.179727,    2.187360,    0.030000
2013-06-14 24:00:00,    3.982760,    2.542523,    9.440486, 1618.267723,    7.442514,   18.580351,    7.663809,    7.323975,   14.342213,    0.124412,   14.571699,    8.235829,    0.000000,    5.619583,   40.432027,    2.192487,    0.030000
2013-06-15 24:00:00,    3.982289,    2.541613,    9.004608, 1617.971736,    7.440545,   18.556642,    7.759306,    7.464430,   13.932995,    0.124911,   14.657881,    8.318205,    0.000000,    5.628343,   40.756166,    2.198549,    0.030000
2013-06-16 24:00:00,    3.975972,    2.510986,    9.921086, 1612.681219,    7.413272,   18.335135,    7.443355,    6.983320,   14.754458,    0.123732,   14.829042,    9.190003,    0.000017,    5.690348,   44.141620,    2.275413,    0.030000
2013-06-17 24:00:00,    3.975146,    2.508660,    9.515762, 1612.050510,    7.409550,   18.293886,    7.501064,    7.060177,   14.424098,    0.124078,   14.919386,    9.333201,    0.000014,    5.704625,   44.672908,    2.285126,    0.030000
2013-06-18 24:00:00,    3.973284,    2.503070,    9.167886, 1610.296219,    7.400152,   18.249657,    7.588123,    7.194822,   14.102937,    0.124637,   15.108214,    9.612475,    0.000016,    5.734010,   46.019356,    2.303876,    0.030000
2013-06-19 24:00:00,    3.972868,    2.502268,    8.743112, 1610.053946,    7.398407,   18.213380,    7.645581,    7.268929,   13.740735,    0.124952,   15.170426,    9.705271,    0.000014,    5.743590,   46.275875,    2.309509,    0.030000
2013-06-20 24:00:00,    3.971773,    2.499173,    8.372194, 1609.062450,    7.392874,   18.172033,    7.713435,    7.366602,   13.400331,    0.125365,   15.292755,    9.888919,    0.000013,    5.762892,   47.066700,    2.321221,    0.030000
2013-06-21 24:00:00,    3.969079,    2.491067,    8.068369, 1606.113503,    7.377434,   18.124449,    7.829584,    7.558022,   13.079530,    0.126133,   15.587546,   10.288812,    0.000017,    5.806992,   49.276822,    2.346716,    0.030000
2013-06-22 24:00:00,    3.966820,    2.484254,    7.741552, 1603.431812,    7.363349,   18.076846,    7.936337,    7.730204,   12.750464,    0.126833,   15.857617,   10.642040,    0.000017,    5.846620,   51.282308,    2.367785,    0.030000
2013-06-23 24:00:00,    3.963262,    2.472748,    7.452414, 1598.439455,    7.337580,   18.017437,    8.088476,    7.988332,   12.447294,    0.127881,   16.323534,   11.203992,    0.000016,    5.911416,   54.917145,    2.398488,    0.030000
2013-06-24 24:00:00,    3.961409,    2.466464,    7.110942, 1595.516934,    7.322301,   17.966687,    8.193827,    8.155900,   12.111990,    0.128571,   16.609035,   11.546741,    0.000016,    5.951227,   57.050970,    2.416383,    0.030000
2013-06-25 24:00:00,    3.960658,    2.463962,    6.752511, 1594.389026,    7.316104,   17.923702,    8.258853,    8.248355,   11.756635,    0.128963,   16.738826,   11.725414,    0.000014,    5.971505,   57.908195,    2.426065,    0.030000
2013-06-26 24:00:00,    3.959282,    2.458774,    6.419804, 1591.872511,    7.302898,   17.873671,    8.350703,    8.391789,   11.413193,    0.129556,   16.984950,   12.023717,    0.000015,    6.006287,   59.729366,    2.441115,    0.030000
2013-06-27 24:00:00,    3.959099,    2.458378,    6.063757, 1591.716724,    7.301637,   17.837936,    8.401048,    8.456981,   11.031257,    0.129819,   17.034211,   12.116183,    0.000014,    6.016564,   59.903365,    2.446475,    0.030000
2013-06-28 24:00:00,    3.958724,    2.457170,    5.716648, 1591.036983,    7.297749,   17.803170,    8.470620,    8.557386,   10.638593,    0.130198,   17.132279,   12.250569,    0.000014,    6.032319,   60.445941,    2.453455,    0.030000
2013-06-29 24:00:00,    3.958116,    2.454869,    5.376919, 1589.624607,    7.290183,   17.770485,    8.568701,    8.709569,   10.233521,    0.130750,   17.299178,   12.441622,    0.000013,    6.055594,   61.501776,    2.462527,    0.030000
2013-06-30 24:00:00,    3.957716,    2.453350,    5.050698, 1588.696977,    7.285072,   17.738114,    8.650353,    8.833015,    9.831908,    0.131196,   17.420843,   12.594071,    0.000013,    6.073893,   62.214040,    2.470080,    0.030000
2013-07-01 24:00:00,    3.956500,    2.447355,    4.768846, 1585.508584,    7.268537,   17.690435,    8.763039,    9.017729,    9.480197,    0.131907,   17.722943,   12.936230,    0.000012,    6.114873,   64.464478,    2.486138,    0.030000
2013-07-02 24:00:00,    3.956324,    2.446620,    4.466065, 1585.089581,    7.266007,   17.657487,    8.824515,    9.106401,    9.082483,    0.132228,   17.795250,   13.050363,    0.000012,    6.128161,   64.813405,    2.492226,    0.030000
2013-07-03 24:00:00,    3.956094,    2.445461,    4.173196, 1584.367525,    7.261966,   17.625997,    8.898164,    9.217648,    8.681294,    0.132620,   17.895716,   13.186883,    0.000011,    6.144455,   65.370814,    2.499088,    0.030000
2013-07-04 24:00:00,    3.955803,    2.443720,    3.889841, 1583.222061,    7.255809,   17.596793,    8.989410,    9.361153,    8.277524,    0.133113,   18.035734,   13.353700,    0.000011,    6.164859,   66.218499,    2.506962,    0.030000
2013-07-05 24:00:00,    3.955566,    2.442362,    3.627222, 1582.525527,    7.251905,   17.561630,    9.050149,    9.451834,    7.892155,    0.133441,   18.126422,   13.493675,    0.000010,    6.181082,   66.747493,    2.514318,    0.030000
2013-07-06 24:00:00,    3.955421,    2.441577,    3.372428, 1582.150169,    7.249634,   17.528103,    9.103950,    9.530366,    7.502850,    0.133719,   18.189896,   13.609035,    0.000010,    6.194249,   67.057191,    2.520670,    0.030000
2013-07-07 24:00:00,    3.955197,    2.440100,    3.130549, 1581.366184,    7.245312,   17.494059,    9.167433,    9.627533,    7.120933,    0.134061,   18.287624,   13.756689,    0.000009,    6.211475,   67.642428,    2.528292,    0.030000
2013-07-08 24:00:00,    3.954957,    2.438303,    2.900144, 1580.396289,    7.240063,   17.459819,    9.234426,    9.731992,    6.745326,    0.134428,   18.400164,   13.919244,    0.000009,    6.230563,   68.350601,    2.536496,    0.030000
2013-07-09 24:00:00,    3.954867,    2.437712,    2.674733, 1580.122710,    7.238340,   17.428302,    9.285975,    9.808492,    6.362241,    0.134687,   18.454133,   14.028288,    0.000008,    6.242969,   68.587657,    2.542588,    0.030000
2013-07-10 24:00:00,    3.954699,    2.436296,    2.462958, 1579.374094,    7.234230,   17.395713,    9.347111,    9.903623,    5.992489,    0.135013,   18.546321,   14.174859,    0.000006,    6.260052,   69.139870,    2.549594,    0.030000
2013-07-11 24:00:00,    3.954579,    2.435189,    2.259457, 1578.798180,    7.231004,   17.364471,    9.404709,    9.992814,    5.625145,    0.135313,   18.623492,   14.308279,    0.000005,    6.275519,   69.572661,    2.555700,    0.030000
2013-07-12 24:00:00,    3.954510,    2.434554,    2.063531, 1578.491389,    7.229149,   17.334956,    9.456918,   10.072598,    5.259305,    0.135573,   18.678257,   14.421285,    0.000005,    6.288449,   69.824048,    2.561022,    0.030000
2013-07-13 24:00:00,    3.954446,    2.433903,    1.877319, 1578.170731,    7.227236,   17.306303,    9.509559,   10.153833,    4.901466,    0.135835,   18.733981,   14.535843,    0.000004,    6.301579,   70.083815,    2.566431,    0.030000
2013-07-14 24:00:00,    3.954413,    2.433593,    1.699141, 1578.046406,    7.226327,   17.279196,    9.558306,   10.228417,    4.548578,    0.136067,   18.773349,   14.635583,    0.000004,    6.312862,   70.211440,    2.571261,    0.030000
2013-07-15 24:00:00,    3.954385,    2.433302,    1.530348, 1577.929433,    7.225468,   17.253143,    9.607030,   10.303573,    4.205591,    0.136299,   18.811946,   14.735168,    0.000004,    6.324128,   70.333409,    2.576052,    0.030000
2013-07-16 24:00:00,    3.954357,    2.432955,    1.371228, 1577.776678,    7.224441,   17.228161,    9.656679,   10.381037,    3.874484,    0.136536,   18.853349,   14.837938,    0.000003,    6.335795,   70.478488,    2.580946,    0.030000
2013-07-17 24:00:00,    3.954325,    2.432486,    1.222157, 1577.547787,    7.223042,   17.204266,    9.708041,   10.462267,    3.557235,    0.136784,   18.900841,   14.947079,    0.000003,    6.348261,   70.673429,    2.586122,    0.030000
2013-07-18 24:00:00,    3.954304,    2.432116,    1.082001, 1577.376009,    7.221945,   17.181800,    9.758207,   10.541813,    3.252012,    0.137023,   18.943366,   15.052133,    0.000003,    6.360218,   70.829159,    2.591146,    0.030000
2013-07-19 24:00:00,    3.954278,    2.431569,    0.952209, 1577.095783,    7.220314,   17.160642,    9.810714,   10.626247,    2.963378,    0.137277,   18.994599,   15.166104,    0.000002,    6.373292,   71.056027,    2.596559,    0.030000
2013-07-20 24:00:00,    3.954273,    2.431413,    0.829683, 1577.043549,    7.219848,   17.141419,    9.858537,   10.702407,    2.684549,    0.137498,   19.026838,   15.262376,    0.000002,    6.384161,   71.129805,    2.601233,    0.030000
2013-07-21 24:00:00,    3.954241,    2.430437,    0.721306, 1576.505622,    7.216945,   17.123257,    9.916208,   10.797470,    2.432627,    0.137788,   19.098608,   15.397539,    0.000001,    6.399884,   71.525386,    2.607577,    0.030000
2013-07-22 24:00:00,    3.954220,    2.429404,    0.622438, 1575.928397,    7.213858,   17.106967,    9.974716,   10.894479,    2.197196,    0.138083,   19.173286,   15.535815,    0.000001,    6.416019,   71.945221,    2.614046,    0.030000
2013-07-23 24:00:00,    3.954215,    2.428507,    0.531879, 1575.427223,    7.211169,   17.092766,   10.031699,   10.988987,    1.975905,    0.138367,   19.241417,   15.668153,    0.000001,    6.431431,   72.312675,    2.620252,    0.030000
2013-07-24 24:00:00,    3.954226,    2.427973,    0.448380, 1575.134395,    7.209547,   17.080995,   10.084758,   11.076478,    1.766205,    0.138621,   19.292361,   15.784248,    0.000001,    6.444831,   72.540346,    2.625758,    0.030000
2013-07-25 24:00:00,    3.954401,    2.420051,    0.412077, 1570.370381,    7.185399,   17.067325,   10.227811,   11.330870,    1.660940,    0.139512,   19.707130,   16.233810,    0.000003,    6.500521,   75.715311,    2.645217,    0.030000
2013-07-26 24:00:00,    3.954649,    2.418561,    0.346819, 1569.301233,    7.179920,   17.065609,   10.311613,   11.473539,    1.487847,    0.139944,   19.827699,   16.396354,    0.000000,    6.520522,   76.451440,    2.652092,    0.030000
2013-07-27 24:00:00,    3.954879,    2.417435,    0.287873, 1568.485815,    7.175729,   17.064903,   10.387559,   11.602257,    1.325588,    0.140327,   19.925785,   16.541933,    0.000000,    6.538276,   77.017609,    2.658265,    0.030000
2013-07-28 24:00:00,    3.955020,    2.416960,    0.233851, 1568.147603,    7.173941,   17.063386,   10.446942,   11.701536,    1.171245,    0.140610,   19.981428,   16.657505,    0.000000,    6.551951,   77.267664,    2.663417,    0.030000
2013-07-29 24:00:00,    3.955137,    2.416654,    0.187293, 1567.933059,    7.172786,   17.063314,   10.501877,   11.793080,    1.030413,    0.140867,   20.025818,   16.765592,    0.000000,    6.564600,   77.434687,    2.668320,    0.030000
2013-07-30 24:00:00,    3.955290,    2.416193,    0.149213, 1567.597642,    7.171040,   17.066372,   10.561303,   11.892819,    0.905804,    0.141150,   20.080749,   16.881539,    0.000000,    6.578325,   77.679781,    2.673490,    0.030000
2013-07-31 24:00:00,    3.955539,    2.414473,    0.121363, 1566.535798,    7.165634,   17.067774,   10.630479,   12.010946,    0.803680,    0.141513,   20.191636,   17.051853,    0.000000,    6.598870,   78.396241,    2.680886,    0.030000
2013-08-01 24:00:00,    3.955765,    2.413803,    0.096038, 1566.033313,    7.163073,   17.075605,   10.696176,   12.122061,    0.705670,    0.141832,   20.260942,   17.178465,    0.000000,    6.614081,   78.748034,    2.686375,    0.030000
2013-08-02 24:00:00,    3.956001,    2.413177,    0.075593, 1565.549652,    7.160617,   17.085301,   10.762151,   12.233705,    0.618583,    0.142151,   20.328816,   17.303557,    0.000000,    6.629124,   79.086494,    2.691780,    0.030000
2013-08-03 24:00:00,    3.956320,    2.412339,    0.059969, 1564.878283,    7.157233,   17.098561,   10.837168,   12.361379,    0.543224,    0.142520,   20.414174,   17.439364,    0.000000,    6.645716,   79.547615,    2.697487,    0.030000
2013-08-04 24:00:00,    3.956688,    2.411375,    0.047759, 1564.111657,    7.153378,   17.113428,   10.915865,   12.495609,    0.477331,    0.142911,   20.507802,   17.580886,    0.000000,    6.663108,   80.070121,    2.703358,    0.030000
2013-08-05 24:00:00,    3.957058,    2.410451,    0.037930, 1563.379195,    7.149698,   17.128697,   10.993116,   12.627287,    0.418863,    0.143293,   20.598050,   17.720310,    0.000000,    6.680218,   80.569105,    2.709135,    0.030000
2013-08-06 24:00:00,    3.957322,    2.409512,    0.029788, 1562.780365,    7.146668,   17.137964,   11.053928,   12.730328,    0.366566,    0.143594,   20.670615,   17.857487,    0.000000,    6.696630,   80.976386,    2.715060,    0.030000
2013-08-07 24:00:00,    3.957520,    2.408983,    0.023098, 1562.445113,    7.144969,   17.147987,   11.108352,   12.821917,    0.319252,    0.143853,   20.721362,   17.977096,    0.000000,    6.710758,   81.211425,    2.720286,    0.030000
2013-08-08 24:00:00,    3.957641,    2.408889,    0.017696, 1562.386798,    7.144668,   17.158932,   11.156446,   12.902148,    0.276674,    0.144069,   20.749451,   18.077911,    0.000000,    6.722457,   81.266020,    2.724774,    0.030000
2013-08-09 24:00:00,    3.957918,    2.408050,    0.014075, 1561.844558,    7.141933,   17.169875,   11.216253,   13.003401,    0.241582,    0.144363,   20.817159,   18.212440,    0.000000,    6.738546,   81.634888,    2.730482,    0.030000
2013-08-10 24:00:00,    3.958643,    2.406236,    0.011957, 1560.440185,    7.134902,   17.190992,   11.318612,   13.179462,    0.213698,    0.144891,   20.965830,   18.394834,    0.000000,    6.761529,   82.568651,    2.737437,    0.030000
2013-08-11 24:00:00,    3.959095,    2.405332,    0.009757, 1559.731230,    7.131354,   17.208027,   11.394441,   13.308588,    0.186876,    0.145265,   21.052563,   18.533962,    0.000000,    6.778618,   83.047318,    2.742934,    0.030000
2013-08-12 24:00:00,    3.959319,    2.404942,    0.007826, 1559.471439,    7.130046,   17.220163,   11.448146,   13.398845,    0.162282,    0.145516,   21.097030,   18.648739,    0.000000,    6.792207,   83.231463,    2.747754,    0.030000
2013-08-13 24:00:00,    3.959937,    2.403013,    0.006698, 1558.213463,    7.123715,   17.231096,   11.525917,   13.532051,    0.142997,    0.145926,   21.222728,   18.830914,    0.000000,    6.814601,   84.060987,    2.754901,    0.030000
2013-08-14 24:00:00,    3.960932,    2.400941,    0.005911, 1556.594744,    7.115620,   17.254308,   11.638579,   13.725856,    0.126484,    0.146510,   21.389999,   19.022223,    0.000000,    6.838990,   85.128533,    2.761701,    0.030000
2013-08-15 24:00:00,    3.961929,    2.399041,    0.005214, 1555.098325,    7.108141,   17.277336,   11.748061,   13.913871,    0.111561,    0.147074,   21.546705,   19.203728,    0.000000,    6.862135,   86.114875,    2.768051,    0.030000
2013-08-16 24:00:00,    3.962457,    2.398266,    0.004482, 1554.478457,    7.105046,   17.294627,   11.821806,   14.039080,    0.097232,    0.147434,   21.625097,   19.335910,    0.000000,    6.878395,   86.531879,    2.773009,    0.030000
2013-08-17 24:00:00,    3.962854,    2.397799,    0.003884, 1554.098297,    7.103149,   17.310382,   11.885690,   14.146980,    0.084473,    0.147737,   21.682026,   19.455104,    0.000000,    6.892833,   86.793340,    2.777595,    0.030000
2013-08-18 24:00:00,    3.963165,    2.397517,    0.003409, 1553.866243,    7.101992,   17.325082,   11.943203,   14.243711,    0.073247,    0.148005,   21.725575,   19.566494,    0.000000,    6.906172,   86.958713,    2.781959,    0.030000
2013-08-19 24:00:00,    3.963540,    2.397121,    0.003056, 1553.542027,    7.100375,   17.340572,   12.004875,   14.347720,    0.063583,    0.148295,   21.777422,   19.683337,    0.000000,    6.920276,   87.183740,    2.786441,    0.030000
2013-08-20 24:00:00,    3.963934,    2.396705,    0.002784, 1553.200202,    7.098671,   17.356294,   12.067500,   14.453387,    0.055202,    0.148591,   21.830864,   19.801429,    0.000000,    6.934560,   87.420103,    2.790930,    0.030000
2013-08-21 24:00:00,    3.964271,    2.396409,    0.002564, 1552.953899,    7.097444,   17.371324,   12.125987,   14.551805,    0.047868,    0.148864,   21.875665,   19.914425,    0.000000,    6.948132,   87.594528,    2.795265,    0.030000
2013-08-22 24:00:00,    3.964906,    2.395602,    0.002421, 1552.286133,    7.094115,   17.390290,   12.204608,   14.685401,    0.041716,    0.149248,   21.959033,   20.050830,    0.000000,    6.965013,   88.042044,    2.800145,    0.030000
2013-08-23 24:00:00,    3.965746,    2.394461,    0.002320, 1551.347874,    7.089436,   17.411611,   12.296008,   14.841287,    0.036463,    0.149702,   22.066920,   20.201748,    0.000000,    6.983955,   88.664283,    2.805330,    0.030000
2013-08-24 24:00:00,    3.966353,    2.393755,    0.002218, 1550.766593,    7.086539,   17.429785,   12.370782,   14.968102,    0.031735,    0.150065,   22.142169,   20.332936,    0.000000,    7.000130,   89.055042,    2.809994,    0.030000
2013-08-25 24:00:00,    3.966950,    2.393092,    0.002132, 1550.217553,    7.083803,   17.447802,   12.444392,   15.092855,    0.027607,    0.150420,   22.214521,   20.462380,    0.000000,    7.016070,   89.424783,    2.814580,    0.030000
