time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow,Clouds
2013-10-09,148.948547363,279.622253418,12.75,31.8469924927,4.2,0.0,0.0,70.8799819946
2013-10-10,108.086971283,297.863739014,12.5,46.0739250183,3.4,0.0,0.0,90.5675811768
2013-10-11,141.308120728,320.270568848,15.0,45.4091644287,3.2,0.0,0.0,60.4813842773
2013-10-12,39.7524385452,334.375030518,13.9,33.5727081299,5.5,0.0,0.0,65.3680419922
2013-10-13,96.1994943619,319.679138184,12.75,29.5995635986,3.8,0.0,0.0,43.2702140808
2013-10-14,154.44270134,286.051452637,11.4,35.7283554077,2.6,0.0,0.0,27.8842258453
2013-10-15,92.0788068771,336.958190918,14.45,38.8525390625,2.8,0.0,0.0,54.4635467529
2013-10-16,70.331615448,326.113739014,13.65,46.3486404419,2.3,0.0,0.0,73.9180374146
2013-10-17,114.383584976,344.557403564,17.5,42.4144058228,3.8,0.0008,0.0,46.3561782837
2013-10-18,134.819519043,338.36895752,17.2,26.8561859131,5.5,0.0005,0.0,49.031955719
2013-10-19,133.047807693,288.262207031,14.7,30.7989215851,3.8,0.0,0.0,34.9497909546
2013-10-20,147.856908798,294.015625,13.6,33.9737739563,5.2,0.0,0.0,32.3350563049
2013-10-21,139.719625473,280.304412842,13.6,32.756072998,3.6,0.0,0.0,13.3512411118
2013-10-22,83.9701557159,307.697570801,15.3,35.1699256897,4.7,0.0,0.0,45.1786651611
2013-10-23,68.7507324219,290.578033447,9.75,29.3762512207,2.6,0.0,0.0,56.7333984375
2013-10-24,129.404882431,268.468017578,9.7,26.4503288269,6.1,0.0,0.0,41.0209655762
2013-10-25,91.1379671097,271.559234619,7.5,23.5244064331,4.7,0.0,0.0,42.0528717041
2013-10-26,100.813472748,265.716766357,8.35,38.4835510254,5.9,0.0,0.0,40.9714927673
2013-10-27,98.4814319611,296.121643066,10.3,43.5020484924,5.6,0.0008,0.0,70.6356048584
2013-10-28,112.195577621,270.745391846,9.75,34.4401550293,5.5,0.0,0.0,28.1149768829
2013-10-29,126.613681793,256.028564453,5.55,35.2207641602,3.1,0.0,0.0,30.7064552307
2013-10-30,64.4783840179,290.070983887,7.8,52.7261810303,1.7,0.0013,0.0,83.0247650146
2013-10-31,27.7980203629,316.913421631,10.8,61.4549026489,3.7,0.0008,0.0,58.8288421631
2013-11-01,44.634226799,359.423217773,18.9,65.9994888306,9.4,0.0008,0.0,88.4117431641
2013-11-02,116.815976143,301.678985596,14.45,25.9780292511,2.1,0.0,0.0,30.2888851166
2013-11-03,74.8101835251,299.564331055,6.4,33.5571136475,4.8,0.0008,0.0,71.4297943115
2013-11-04,124.271453857,225.169906616,2.55,22.0107479095,3.9,0.0,0.0,14.4301319122
2013-11-05,118.446989059,253.069915771,4.45,35.8891143799,3.3,0.0,0.0,38.029800415
2013-11-06,99.4301242828,297.751312256,10.85,41.6549453735,4.8,0.0,0.0,72.0855407715
2013-11-07,24.1913685799,335.38482666,13.05,53.0569763184,6.2,0.0056,0.0,93.3293075562
2013-11-08,82.1218929291,268.136047363,6.65,22.6930828094,6.0,0.0,0.0,40.3638153076
2013-11-09,75.8617873192,253.739624023,5.0,37.4555206299,5.2,0.0,0.0,42.2214622498
2013-11-10,51.9135580063,309.146240234,10.0,33.3144721985,5.1,0.0008,0.0,92.6970977783
2013-11-11,109.998029709,253.502029419,8.35,34.5602836609,5.7,0.0,0.0,26.8867015839
2013-11-12,38.486764431,277.439361572,4.2,56.6223907471,6.1,0.002,0.0,95.3789215088
2013-11-13,113.01568222,209.520111084,0.05,17.6176109314,5.7,0.0,0.0,13.3834867477
2013-11-14,105.52271843,260.333618164,5.05,40.8022422791,5.3,0.0,0.0,51.1227111816
2013-11-15,83.4606781006,269.064758301,10.0,32.5375099182,3.9,0.0,0.0,54.6816368103
2013-11-16,96.8414592743,275.186431885,9.7,42.3933906555,2.4,0.0,0.0,57.5332374573
2013-11-17,28.1871814728,313.029205322,8.05,46.6249389648,1.5,0.001,0.0,68.3000411987
2013-11-18,91.7756462097,328.797943115,14.7,42.5550575256,6.0,0.0038,0.0,61.8171920776
2013-11-19,95.0786657333,251.912658691,5.0,18.266494751,7.5,0.0,0.0,23.0921878815
2013-11-20,104.282399178,215.879943848,2.25,26.6581497192,4.3,0.0,0.0,8.78590583801
2013-11-21,100.16976738,247.755371094,3.65,37.4320831299,3.1,0.0,0.0,45.9417724609
2013-11-22,20.4177339077,316.205169678,7.25,53.1377067566,2.2,0.0064,0.0,84.5234985352
2013-11-23,90.7445316315,270.583984375,4.75,38.1469230652,7.2,0.0,0.0,57.0785369873
2013-11-24,94.2953290939,207.739852905,-3.25,19.449256897,10.0,0.0,0.0,22.1554756165
2013-11-25,95.9692420959,206.886749268,-3.3,29.5963821411,5.6,0.0,0.0,20.8063430786
2013-11-26,35.5325431824,280.835388184,3.35,54.8151283264,4.1,0.0025,0.0,97.6266479492
2013-11-27,13.6116873026,321.68170166,10.3,82.5309066772,7.5,0.0455,0.0,100.0
2013-11-28,96.698964119,234.347488403,0.6,34.4354324341,7.9,0.0,0.0,30.5629386902
2013-11-29,94.3453464508,219.233383179,-1.6,20.1276836395,4.4,0.0,0.0,25.3077163696
2013-11-30,91.7197446823,208.499191284,-2.45,30.3900299072,3.3,0.0,0.0,26.1926460266
2013-12-01,19.9271082878,296.173431396,4.7,58.0538024902,2.7,0.0069,0.0,93.357711792
2013-12-02,23.9788174629,296.659576416,3.9,47.6275901794,2.3,0.0,0.0,80.8375091553
2013-12-03,62.4955043793,273.572265625,5.8,47.4976921082,3.5,0.0,0.0,66.9629135132
2013-12-04,45.4753522873,263.477966309,4.45,35.1076164246,3.2,0.0,0.0,41.4649429321
2013-12-05,14.0685949326,307.080932617,8.05,55.8318099976,1.8,0.0003,0.0,74.7516784668
2013-12-06,21.1194620132,334.13873291,7.8,72.049407959,4.8,0.0076,0.0,96.3758239746
2013-12-07,61.0852775574,266.161956787,2.55,63.6893424988,4.7,0.0023,0.003,67.0607528687
2013-12-08,31.5203084946,252.009841919,-1.35,46.7818603516,2.9,0.0,0.0,63.5175056458
2013-12-09,23.7330012321,265.264373779,1.45,55.0176010132,5.3,0.0109,0.01,46.9797515869
2013-12-10,13.8052027225,280.719726562,0.3,52.0456924438,4.7,0.0018,0.008,79.5727081299
2013-12-11,64.5204668045,222.129928589,-2.15,14.240395546,6.2,0.0,0.0,33.601020813
2013-12-12,82.2033939362,205.223236084,-5.2,28.0039215088,5.2,0.0,0.0,21.3193340302
2013-12-13,61.8334302902,214.138687134,-4.9,39.7964401245,6.1,0.0,0.0,37.7849197388
2013-12-14,41.6885690689,232.642105103,-6.05,54.1665878296,6.0,0.0056,0.081,74.4889984131
2013-12-15,30.3470282555,271.888671875,-0.8,53.4070167542,8.4,0.0163,0.025,83.8068847656
2013-12-16,67.5206775665,219.065917969,-3.8,22.7849121094,6.2,0.0,0.0,30.3898010254
2013-12-17,38.5054531097,224.08203125,-7.4,24.0692806244,4.3,0.0135,0.163,62.8483428955
2013-12-18,62.3209323883,242.306381226,-2.45,28.9072685242,5.8,0.0,0.0,67.3010253906
2013-12-19,64.3322410583,249.288574219,1.7,40.1090126038,5.2,0.0,0.0,44.1975708008
2013-12-20,45.2227916718,292.26171875,5.3,64.4268112183,3.6,0.0,0.0,93.3092498779
2013-12-21,36.5342216492,310.954223633,8.6,59.3346366882,5.1,0.0,0.0,78.7836227417
2013-12-22,12.6124641895,348.440826416,6.95,73.4371948242,3.4,0.0003,0.0,97.38306427
2013-12-23,12.7934286594,332.327087402,2.5,69.9302597046,2.6,0.0173,0.0,99.8366165161
2013-12-24,48.418463707,269.796691895,1.15,54.3218727112,4.7,0.0,0.0,93.2191619873
2013-12-25,78.7562990189,208.054031372,-5.7,25.2162837982,4.4,0.0,0.0,34.5828170776
2013-12-26,22.7012796402,262.265960693,-1.9,42.4419326782,3.1,0.0013,0.008,75.3561553955
2013-12-27,50.5213947296,230.097503662,-0.2,25.1177272797,5.2,0.0,0.0,29.4966888428
2013-12-28,55.0431814194,251.78729248,3.1,34.8846817017,4.7,0.0,0.0,38.1157608032
2013-12-29,18.7734320164,281.69430542,3.65,52.1816711426,3.7,0.0335,0.0,87.5641708374
2013-12-30,65.0461797714,255.53604126,-0.2,43.0757789612,6.0,0.0,0.0,42.5545463562
2013-12-31,73.9550437927,197.204788208,-6.55,25.096244812,4.2,0.0,0.0,33.3861427307
2014-01-01,70.7349967957,208.008636475,-4.35,31.129743576,4.2,0.0,0.0,40.20703125
