time,FLOW,TEMP,SALT
2011-08-31,83.18372,23.2,0.602227356729
2011-09-01,41.59186,23.3,0.605975675148
2011-09-02,51.37818,23.3,0.60747435204
2011-09-03,48.9316,23.1,0.608972658884
2011-09-04,46.48502,23.1,0.61421383442
2011-09-05,41.59186,23.2,0.615710489476
2011-09-06,137.00848,23.3,0.615710489476
2011-09-07,193.27982,22.6,0.615710489476
2011-09-08,376.77332,21.9,0.61421383442
2011-09-09,298.48276,21.8,0.614962207529
2011-09-10,173.70718,21.9,0.617206780416
2011-09-11,129.66874,21.8,0.617206780416
2011-09-12,105.20294,21.6,0.617954789673
2011-09-13,90.52346,21.7,0.619450536424
2011-09-14,78.29056,21.8,0.620945921697
2011-09-15,75.84398,22.0,0.621693479105
2011-09-16,63.61108,21.9,0.62019827418
2011-09-17,56.27134,21.3,0.620945921697
2011-09-18,51.37818,20.9,0.622440946535
2011-09-19,46.48502,20.4,0.622440946535
2011-09-20,46.48502,20.0,0.621693479105
2011-09-21,46.48502,19.8,0.623935611978
2011-09-22,46.48502,19.7,0.626176938535
2011-09-23,85.6303,19.8,0.625429919059
2011-09-24,207.9593,19.8,0.623935611978
2011-09-25,134.5619,20.0,0.622440946535
2011-09-26,88.07688,20.6,0.625429919059
2011-09-27,68.50424,21.2,0.629164125656
2011-09-28,63.61108,20.9,0.626923868805
2011-09-29,200.61956,20.6,0.617206780416
2011-09-30,207.9593,20.4,0.611968166789
2011-10-01,185.94008,20.7,0.60747435204
2011-10-02,156.58112,20.5,0.60747435204
2011-10-03,134.5619,20.1,0.60822355165
2011-10-04,322.94856,19.9,0.605226197591
2011-10-05,269.1238,19.5,0.604476627109
2011-10-06,183.4935,18.7,0.605975675148
2011-10-07,139.45506,17.9,0.605226197591
2011-10-08,119.88242,17.5,0.605226197591
2011-10-09,107.64952,17.5,0.604476627109
2011-10-10,100.30978,17.8,0.603726963564
2011-10-11,95.41662,17.8,0.609721673879
2011-10-12,90.52346,16.9,0.617206780416
2011-10-13,212.85246,17.0,0.590968308689
2011-10-14,247.10458,17.4,0.599227020175
2011-10-15,310.71566,16.5,0.60822355165
2011-10-16,207.9593,15.8,0.609721673879
2011-10-17,112.54268,15.7,0.610470596771
2011-10-18,171.2606,15.6,0.608972658884
2011-10-19,318.0554,15.9,0.602227356729
2011-10-20,398.79254,15.6,0.595474482453
2011-10-21,259.33748,15.4,0.593972805084
2011-10-22,203.06614,15.2,0.596225178934
2011-10-23,173.70718,14.9,0.595474482453
2011-10-24,154.13454,14.5,0.594723691217
2011-10-25,139.45506,14.4,0.593972805084
2011-10-26,127.22216,14.0,0.593972805084
2011-10-27,222.63878,13.2,0.592470747549
2011-10-28,242.21142,12.2,0.592470747549
2011-10-29,222.63878,11.4,0.589465487341
2011-10-30,288.69644,10.2,0.585706752886
2011-10-31,266.67722,10.0,0.584954716627
2011-11-01,227.53194,9.8,0.586458692491
2011-11-02,156.58112,9.6,0.587210535591
2011-11-03,137.00848,9.7,0.589465487341
2011-11-04,119.88242,9.4,0.596225178934
2011-11-05,105.20294,8.5,0.597726288206
2011-11-06,95.41662,8.2,0.597726288206
2011-11-07,90.52346,8.7,0.598476701282
2011-11-08,83.18372,9.5,0.600727375973
2011-11-09,80.73714,9.7,0.599227020175
2011-11-10,176.15376,10.3,0.596975780804
2011-11-11,185.94008,10.2,0.590968308689
2011-11-12,122.329,8.7,0.592470747549
2011-11-13,97.8632,9.1,0.592470747549
2011-11-14,88.07688,9.6,0.589465487341
2011-11-15,78.29056,10.2,0.587210535591
2011-11-16,110.0961,9.8,0.577429005039
2011-11-17,124.77558,9.8,0.572908868475
2011-11-18,97.8632,9.0,0.57968774392
2011-11-19,80.73714,8.5,0.574415976003
2011-11-20,73.3974,8.7,0.570647462406
2011-11-21,68.50424,8.8,0.572155165912
2011-11-22,75.84398,8.6,0.57968774392
2011-11-23,357.20068,8.2,0.547226248694
2011-11-24,234.87168,7.9,0.564612646717
2011-11-25,151.68796,7.6,0.56385784193
2011-11-26,122.329,7.6,0.564612646717
2011-11-27,105.20294,7.6,0.565367350501
2011-11-28,95.41662,7.7,0.566121953442
2011-11-29,119.88242,8.1,0.566876455703
2011-11-30,288.69644,8.3,0.566121953442
2011-12-01,185.94008,8.4,0.56385784193
2011-12-02,134.5619,8.0,0.563102935976
2011-12-03,110.0961,7.8,0.563102935976
2011-12-04,97.8632,7.6,0.563102935976
2011-12-05,90.52346,7.8,0.569893461147
2011-12-06,92.97004,7.8,0.567630857444
2011-12-07,288.69644,8.0,0.556304202882
2011-12-08,570.05314,7.8,0.546469074983
2011-12-09,327.84172,7.5,0.547983317537
2011-12-10,215.29904,7.3,0.547226248694
2011-12-11,171.2606,7.0,0.546469074983
2011-12-12,149.24138,6.5,0.548740281687
2011-12-13,134.5619,6.2,0.550253896597
2011-12-14,119.88242,6.0,0.550253896597
2011-12-15,112.54268,5.9,0.550253896597
2011-12-16,107.64952,5.9,0.548740281687
2011-12-17,95.41662,5.7,0.547983317537
2011-12-18,88.07688,4.8,0.547226248694
2011-12-19,80.73714,4.4,0.547226248694
2011-12-20,88.07688,4.3,0.546469074983
2011-12-21,110.0961,4.2,0.546469074983
2011-12-22,163.92086,4.4,0.546469074983
2011-12-23,264.23064,4.6,0.541923820689
2011-12-24,171.2606,4.0,0.541165907989
2011-12-25,119.88242,3.5,0.541165907989
2011-12-26,100.30978,3.5,0.54040788901
2011-12-27,97.8632,3.7,0.539649763574
2011-12-28,112.54268,3.8,0.533580905939
2011-12-29,88.07688,3.4,0.532821814234
2011-12-30,78.29056,3.0,0.531303305801
2011-12-31,73.3974,2.6,0.530543888701
2012-01-01,70.95082,3.0,0.530543888701
2012-01-02,70.95082,3.2,0.529784362763
2012-01-03,61.1645,2.6,0.5290247278
2012-01-04,56.27134,2.1,0.529784362763
2012-01-05,56.27134,2.1,0.532821814234
2012-01-06,56.27134,1.9,0.532821814234
2012-01-07,53.82476,1.7,0.531303305801
2012-01-08,53.82476,2.0,0.530543888701
2012-01-09,97.8632,2.0,0.531303305801
2012-01-10,34.25212,2.0,0.533580905939
2012-01-11,51.37818,2.2,0.53737474672
2012-01-12,271.57038,1.9,0.53433988955
2012-01-13,178.60034,1.9,0.53206261425
2012-01-14,105.20294,1.9,0.5290247278
2012-01-15,73.3974,1.4,0.531303305801
2012-01-16,70.95082,1.1,0.53737474672
2012-01-17,83.18372,1.0,0.5388915315
2012-01-18,68.50424,1.2,0.53206261425
2012-01-19,68.50424,1.3,0.5290247278
2012-01-20,61.1645,1.4,0.529784362763
2012-01-21,56.27134,1.6,0.5290247278
2012-01-22,53.82476,1.7,0.527505130047
2012-01-23,80.73714,1.8,0.526745166879
2012-01-24,90.52346,1.9,0.527505130047
2012-01-25,78.29056,2.1,0.526745166879
2012-01-26,124.77558,2.3,0.527505130047
2012-01-27,337.62804,2.3,0.526745166879
2012-01-28,212.85246,2.5,0.526745166879
2012-01-29,139.45506,2.6,0.52598509393
2012-01-30,110.0961,2.8,0.527505130047
2012-01-31,97.8632,2.9,0.527505130047
2012-02-01,92.97004,3.0,0.525224911011
2012-02-02,80.73714,3.1,0.52598509393
2012-02-03,78.29056,3.1,0.52446461793
2012-02-04,70.95082,3.2,0.52446461793
2012-02-05,68.50424,3.3,0.525224911011
2012-02-06,66.05766,3.3,0.52598509393
2012-02-07,63.61108,3.3,0.527505130047
2012-02-08,56.27134,3.4,0.527505130047
2012-02-09,56.27134,3.3,0.528264983624
2012-02-10,53.82476,3.5,0.5290247278
2012-02-11,53.82476,3.6,0.5290247278
2012-02-12,48.9316,3.2,0.528264983624
2012-02-13,44.03844,3.1,0.529784362763
2012-02-14,44.03844,2.8,0.530543888701
2012-02-15,44.03844,3.0,0.529784362763
2012-02-16,44.03844,3.0,0.53206261425
2012-02-17,44.03844,3.0,0.531303305801
2012-02-18,41.59186,3.3,0.529784362763
2012-02-19,39.14528,3.6,0.529784362763
2012-02-20,34.25212,3.5,0.530543888701
2012-02-21,36.6987,3.6,0.529784362763
2012-02-22,36.6987,3.8,0.531303305801
2012-02-23,41.59186,4.0,0.530543888701
2012-02-24,112.54268,3.9,0.5290247278
2012-02-25,110.0961,3.9,0.528264983624
2012-02-26,61.1645,3.6,0.530543888701
2012-02-27,51.37818,3.9,0.530543888701
2012-02-28,44.03844,4.1,0.531303305801
2012-02-29,61.1645,3.7,0.53206261425
2012-03-01,129.66874,3.2,0.531303305801
2012-03-02,100.30978,2.8,0.528264983624
2012-03-03,154.13454,3.0,0.527505130047
2012-03-04,117.43584,3.2,0.526745166879
2012-03-05,85.6303,3.2,0.5290247278
2012-03-06,73.3974,2.6,0.53206261425
2012-03-07,112.54268,3.4,0.530543888701
2012-03-08,61.1645,3.9,0.531303305801
2012-03-09,70.95082,4.9,0.53737474672
2012-03-10,61.1645,4.9,0.541165907989
2012-03-11,58.71792,5.0,0.54040788901
2012-03-12,53.82476,5.7,0.547226248694
2012-03-13,53.82476,6.0,0.555548276228
2012-03-14,53.82476,6.9,0.557060026719
2012-03-15,51.37818,7.3,0.55857136661
2012-03-16,53.82476,7.1,0.557815747906
2012-03-17,53.82476,7.3,0.559326882998
2012-03-18,48.9316,7.4,0.559326882998
2012-03-19,46.48502,8.1,0.560082297235
2012-03-20,46.48502,8.6,0.562347928693
2012-03-21,44.03844,8.4,0.55857136661
2012-03-22,41.59186,9.0,0.557815747906
2012-03-23,36.6987,10.4,0.564612646717
2012-03-24,36.6987,10.1,0.560837609486
2012-03-25,36.6987,9.8,0.559326882998
2012-03-26,29.35896,9.7,0.564612646717
2012-03-27,26.91238,9.4,0.56385784193
2012-03-28,31.80554,9.1,0.561592819918
2012-03-29,29.35896,9.3,0.561592819918
2012-03-30,26.91238,9.2,0.560082297235
2012-03-31,24.4658,9.1,0.559326882998
2012-04-01,36.6987,8.9,0.559326882998
2012-04-02,41.59186,9.0,0.55857136661
2012-04-03,41.59186,9.2,0.559326882998
2012-04-04,24.4658,9.7,0.560082297235
2012-04-05,22.508536,9.7,0.560837609486
2012-04-06,20.551272,9.6,0.561592819918
2012-04-07,21.774562,9.8,0.561592819918
2012-04-08,20.061956,9.8,0.561592819918
2012-04-09,22.997852,9.6,0.562347928693
2012-04-10,22.263878,9.8,0.56385784193
2012-04-11,20.306614,10.3,0.565367350501
2012-04-12,34.25212,10.7,0.566121953442
2012-04-13,29.35896,10.7,0.565367350501
2012-04-14,24.4658,10.8,0.566121953442
2012-04-15,23.976484,11.1,0.566876455703
2012-04-16,21.285246,12.1,0.569139360006
2012-04-17,16.881402,13.7,0.572155165912
2012-04-18,15.90277,14.9,0.575922687777
2012-04-19,17.860034,14.4,0.574415976003
2012-04-20,85.6303,13.6,0.573662471786
2012-04-21,78.29056,14.0,0.574415976003
2012-04-22,276.46354,14.7,0.574415976003
2012-04-23,501.5489,14.4,0.56385784193
2012-04-24,220.1922,13.8,0.56385784193
2012-04-25,134.5619,13.7,0.564612646717
2012-04-26,112.54268,13.6,0.56385784193
2012-04-27,41.59186,13.7,0.56385784193
2012-04-28,44.03844,13.3,0.56385784193
2012-04-29,39.14528,13.6,0.566876455703
2012-04-30,39.14528,13.7,0.572155165912
2012-05-01,139.45506,13.2,0.570647462406
2012-05-02,83.18372,13.0,0.569893461147
2012-05-03,63.61108,12.9,0.570647462406
2012-05-04,56.27134,13.0,0.569139360006
2012-05-05,53.82476,13.2,0.569139360006
2012-05-06,46.48502,13.7,0.569893461147
2012-05-07,44.03844,14.3,0.572155165912
2012-05-08,51.37818,13.5,0.571401363942
2012-05-09,159.0277,13.5,0.570647462406
2012-05-10,315.60882,13.7,0.565367350501
2012-05-11,215.29904,13.7,0.567630857444
2012-05-12,149.24138,14.1,0.569139360006
2012-05-13,119.88242,14.6,0.569893461147
2012-05-14,137.00848,15.1,0.570647462406
2012-05-15,102.75636,14.9,0.569893461147
2012-05-16,107.64952,15.1,0.569893461147
2012-05-17,75.84398,15.7,0.569139360006
2012-05-18,58.71792,15.6,0.567630857444
2012-05-19,51.37818,15.8,0.566876455703
2012-05-20,48.9316,16.0,0.567630857444
2012-05-21,53.82476,16.1,0.567630857444
2012-05-22,114.98926,16.2,0.567630857444
2012-05-23,78.29056,16.1,0.566876455703
2012-05-24,58.71792,16.2,0.566121953442
2012-05-25,56.27134,16.2,0.565367350501
2012-05-26,51.37818,16.4,0.566121953442
2012-05-27,44.03844,16.6,0.565367350501
2012-05-28,29.35896,16.9,0.566121953442
2012-05-29,34.25212,16.9,0.566121953442
2012-05-30,53.82476,16.9,0.566876455703
2012-05-31,39.14528,17.1,0.566876455703
2012-06-01,29.35896,17.3,0.566876455703
2012-06-02,227.53194,17.1,0.566121953442
2012-06-03,215.29904,18.1,0.566876455703
2012-06-04,129.66874,18.9,0.564612646717
2012-06-05,97.8632,18.3,0.56385784193
2012-06-06,73.3974,17.5,0.563102935976
2012-06-07,61.1645,17.6,0.563102935976
2012-06-08,85.6303,17.7,0.563102935976
2012-06-09,100.30978,17.7,0.56385784193
2012-06-10,85.6303,18.1,0.564612646717
2012-06-11,36.6987,18.1,0.564612646717
2012-06-12,31.80554,18.0,0.56385784193
2012-06-13,70.95082,18.2,0.56385784193
2012-06-14,83.18372,19.5,0.56385784193
2012-06-15,51.37818,19.5,0.56385784193
2012-06-16,39.14528,19.4,0.56385784193
2012-06-17,34.25212,19.0,0.562347928693
2012-06-18,31.80554,19.1,0.561592819918
2012-06-19,29.35896,19.0,0.560082297235
2012-06-20,29.35896,20.1,0.55857136661
2012-06-21,24.4658,20.8,0.557060026719
2012-06-22,23.24251,21.1,0.554792246589
2012-06-23,78.29056,21.2,0.554036113797
2012-06-24,92.97004,21.2,0.553279877682
2012-06-25,92.97004,21.4,0.554036113797
2012-06-26,85.6303,22.1,0.552523538074
2012-06-27,46.48502,21.7,0.556304202882
2012-06-28,36.6987,21.8,0.563102935976
2012-06-29,41.59186,22.0,0.56385784193
2012-06-30,29.35896,22.3,0.564612646717
2012-07-01,24.221142,22.5,0.565367350501
2012-07-02,19.327982,23.0,0.566876455703
2012-07-03,17.615376,23.3,0.567630857444
2012-07-04,36.6987,23.4,0.570647462406
2012-07-05,23.976484,24.3,0.574415976003
2012-07-06,19.327982,24.3,0.57968774392
2012-07-07,17.370718,24.4,0.581193080288
2012-07-08,13.700848,24.7,0.581945602062
2012-07-09,10.030978,24.9,0.582698026433
2012-07-10,7.584398,24.9,0.58345035355
2012-07-11,7.584398,25.0,0.58345035355
2012-07-12,7.095082,24.9,0.582698026433
2012-07-13,7.33974,24.8,0.582698026433
2012-07-14,7.33974,25.1,0.58345035355
2012-07-15,6.361108,25.2,0.58345035355
2012-07-16,3.914528,25.8,0.585706752886
2012-07-17,3.66987,25.6,0.587210535591
2012-07-18,102.75636,26.2,0.589465487341
2012-07-19,80.73714,26.4,0.586458692491
2012-07-20,20.551272,26.2,0.585706752886
2012-07-21,12.477558,25.8,0.586458692491
2012-07-22,9.541662,25.3,0.585706752886
2012-07-23,9.297004,25.0,0.584954716627
2012-07-24,18.594008,25.5,0.584202583565
2012-07-25,20.551272,25.8,0.586458692491
2012-07-26,10.030978,25.5,0.584202583565
2012-07-27,8.318372,25.4,0.581945602062
2012-07-28,39.14528,25.5,0.581193080288
2012-07-29,51.37818,25.4,0.575169381282
2012-07-30,17.12606,24.6,0.568385158825
2012-07-31,12.966874,24.6,0.566876455703
2012-08-01,100.30978,24.6,0.565367350501
2012-08-02,44.03844,24.7,0.568385158825
2012-08-03,20.79593,25.0,0.567630857444
2012-08-04,13.700848,25.9,0.569139360006
2012-08-05,12.722216,25.5,0.569139360006
2012-08-06,15.413454,26.1,0.566876455703
2012-08-07,7.829056,26.4,0.569139360006
2012-08-08,7.829056,23.7,0.568385158825
2012-08-09,6.605766,22.3,0.566121953442
2012-08-10,29.35896,22.6,0.563102935976
2012-08-11,83.18372,22.9,0.562347928693
2012-08-12,48.9316,22.9,0.560837609486
2012-08-13,31.80554,23.2,0.55857136661
2012-08-14,16.636744,23.5,0.557815747906
2012-08-15,51.37818,23.7,0.563102935976
2012-08-16,266.67722,23.8,0.557815747906
2012-08-17,124.77558,24.0,0.561592819918
2012-08-18,73.3974,24.1,0.560082297235
2012-08-19,46.48502,24.0,0.55857136661
2012-08-20,34.25212,23.7,0.555548276228
2012-08-21,24.4658,23.5,0.559326882998
2012-08-22,20.061956,23.7,0.564612646717
2012-08-23,16.147428,23.8,0.565367350501
2012-08-24,12.966874,23.9,0.569893461147
2012-08-25,10.030978,24.0,0.575169381282
2012-08-26,7.829056,24.0,0.562347928693
2012-08-27,6.361108,24.0,0.556304202882
2012-08-28,16.392086,24.2,0.552523538074
2012-08-29,36.6987,24.3,0.552523538074
2012-08-30,18.104692,24.4,0.562347928693
2012-08-31,15.658112,24.4,0.565367350501
2012-09-01,14.67948,24.6,0.564612646717
2012-09-02,16.147428,24.5,0.569139360006
2012-09-03,17.12606,24.2,0.574415976003
2012-09-04,20.551272,24.0,0.577429005039
2012-09-05,132.11532,23.8,0.58345035355
2012-09-06,39.14528,23.9,0.58345035355
2012-09-07,22.263878,23.8,0.581193080288
2012-09-08,17.615376,23.9,0.580440460957
2012-09-09,12.2329,24.0,0.578182016114
2012-09-10,5.382476,23.5,0.575922687777
2012-09-11,5.382476,22.6,0.574415976003
2012-09-12,5.627134,22.0,0.572908868475
2012-09-13,11.743584,21.9,0.573662471786
2012-09-14,11.743584,21.9,0.572908868475
2012-09-15,10.520294,22.0,0.573662471786
2012-09-16,10.764952,21.7,0.575169381282
2012-09-17,9.052346,21.4,0.573662471786
2012-09-18,22.01922,21.2,0.572155165912
2012-09-19,85.6303,21.2,0.570647462406
2012-09-20,44.03844,20.9,0.569139360006
2012-09-21,18.838666,20.6,0.567630857444
2012-09-22,15.168796,20.2,0.565367350501
2012-09-23,12.477558,20.0,0.567630857444
2012-09-24,7.33974,19.7,0.568385158825
2012-09-25,5.627134,19.3,0.568385158825
2012-09-26,6.361108,19.2,0.572155165912
2012-09-27,6.361108,19.4,0.572155165912
2012-09-28,29.35896,19.1,0.571401363942
2012-09-29,83.18372,18.4,0.566876455703
2012-09-30,39.14528,18.0,0.564612646717
2012-10-01,24.4658,17.6,0.565367350501
2012-10-02,19.083324,17.4,0.568385158825
2012-10-03,19.817298,17.4,0.570647462406
2012-10-04,19.083324,17.4,0.571401363942
2012-10-05,18.104692,17.4,0.572155165912
2012-10-06,15.413454,17.5,0.572155165912
2012-10-07,10.275636,17.2,0.571401363942
2012-10-08,21.285246,16.8,0.570647462406
2012-10-09,12.966874,16.5,0.571401363942
2012-10-10,14.434822,16.0,0.570647462406
2012-10-11,21.285246,15.7,0.569139360006
2012-10-12,13.211532,15.1,0.569139360006
2012-10-13,9.052346,14.2,0.569139360006
2012-10-14,41.59186,14.0,0.569139360006
2012-10-15,41.59186,14.0,0.572908868475
2012-10-16,26.91238,14.2,0.572155165912
2012-10-17,19.327982,13.9,0.571401363942
2012-10-18,18.104692,13.9,0.571401363942
2012-10-19,17.860034,14.1,0.571401363942
2012-10-20,212.85246,14.3,0.569139360006
2012-10-21,97.8632,14.3,0.570647462406
2012-10-22,46.48502,14.2,0.570647462406
2012-10-23,34.25212,14.2,0.569139360006
2012-10-24,26.91238,14.1,0.569139360006
2012-10-25,34.25212,13.9,0.566121953442
2012-10-26,105.20294,14.0,0.568385158825
2012-10-27,166.36744,14.0,0.570647462406
2012-10-28,154.13454,14.1,0.570647462406
2012-10-29,229.97852,13.7,0.563102935976
2012-10-30,298.48276,13.9,0.555548276228
2012-10-31,232.4251,14.0,0.555548276228
2012-11-01,97.8632,13.7,0.554036113797
2012-11-02,66.05766,13.5,0.556304202882
2012-11-03,61.1645,13.1,0.556304202882
2012-11-04,51.37818,12.7,0.556304202882
2012-11-05,44.03844,11.9,0.556304202882
2012-11-06,95.41662,11.2,0.555548276228
2012-11-07,173.70718,9.9,0.553279877682
2012-11-08,171.2606,8.4,0.549497141316
2012-11-09,92.97004,8.2,0.549497141316
2012-11-10,68.50424,8.1,0.548740281687
2012-11-11,56.27134,7.9,0.549497141316
2012-11-12,51.37818,8.1,0.550253896597
2012-11-13,80.73714,8.5,0.549497141316
2012-11-14,46.48502,8.4,0.547983317537
2012-11-15,21.774562,8.0,0.547983317537
2012-11-16,24.4658,7.8,0.547226248694
2012-11-17,22.508536,7.6,0.547983317537
2012-11-18,20.79593,7.5,0.547226248694
2012-11-19,19.817298,7.3,0.547226248694
2012-11-20,20.79593,7.2,0.546469074983
2012-11-21,19.327982,7.2,0.547226248694
2012-11-22,19.327982,7.1,0.547226248694
2012-11-23,19.083324,7.0,0.547226248694
2012-11-24,19.57264,7.0,0.547226248694
2012-11-25,17.615376,6.5,0.546469074983
2012-11-26,16.147428,6.1,0.54571179623
2012-11-27,17.860034,5.7,0.54571179623
2012-11-28,18.104692,5.4,0.54495441226
2012-11-29,61.1645,5.2,0.54495441226
2012-11-30,41.59186,4.7,0.54571179623
2012-12-01,39.14528,4.1,0.54495441226
2012-12-02,39.14528,3.9,0.54495441226
2012-12-03,36.6987,4.5,0.54571179623
2012-12-04,36.6987,4.6,0.54571179623
2012-12-05,26.91238,4.9,0.546469074983
2012-12-06,14.924138,4.6,0.546469074983
2012-12-07,12.477558,4.5,0.54571179623
2012-12-08,31.80554,4.6,0.544196922897
2012-12-09,23.976484,4.7,0.54495441226
2012-12-10,88.07688,4.7,0.541923820689
2012-12-11,53.82476,5.0,0.542681627288
2012-12-12,36.6987,4.8,0.542681627288
2012-12-13,29.35896,4.6,0.542681627288
2012-12-14,24.4658,4.4,0.541923820689
2012-12-15,22.263878,4.1,0.541923820689
2012-12-16,22.997852,3.7,0.541165907989
2012-12-17,61.1645,3.4,0.5388915315
2012-12-18,205.51272,3.7,0.53433988955
2012-12-19,156.58112,3.8,0.535098765249
2012-12-20,105.20294,3.6,0.536616193652
2012-12-21,146.7948,3.9,0.53433988955
2012-12-22,151.68796,3.9,0.533580905939
2012-12-23,95.41662,3.7,0.533580905939
2012-12-24,70.95082,3.5,0.535098765249
2012-12-25,58.71792,3.0,0.53433988955
2012-12-26,90.52346,2.6,0.53433988955
2012-12-27,616.53816,2.4,0.519139465644
2012-12-28,550.4805,2.2,0.522943700514
2012-12-29,303.37592,2.4,0.523704214495
2012-12-30,227.53194,1.5,0.525224911011
2012-12-31,190.83324,1.8,0.523704214495
2013-01-01,161.47428,1.8,0.525224911011
2013-01-02,129.66874,1.5,0.528264983624
2013-01-03,114.98926,1.4,0.53433988955
2013-01-04,114.98926,1.8,0.535857533223
2013-01-05,119.88242,2.1,0.53433988955
2013-01-06,102.75636,2.3,0.541165907989
2013-01-07,85.6303,2.4,0.54495441226
2013-01-08,56.27134,2.5,0.549497141316
2013-01-09,48.9316,2.6,0.551767094805
2013-01-10,48.9316,2.7,0.551767094805
2013-01-11,41.59186,2.9,0.553279877682
2013-01-12,56.27134,3.0,0.551010547703
2013-01-13,61.1645,3.1,0.550253896597
2013-01-14,61.1645,3.2,0.549497141316
2013-01-15,56.27134,3.2,0.547226248694
2013-01-16,70.95082,3.2,0.54495441226
2013-01-17,73.3974,3.3,0.54495441226
2013-01-18,61.1645,3.3,0.546469074983
2013-01-19,53.82476,3.3,0.54040788901
2013-01-20,53.82476,3.3,0.53737474672
2013-01-21,51.37818,3.3,0.535857533223
2013-01-22,46.48502,3.1,0.535098765249
2013-01-23,73.3974,2.9,0.536616193652
2013-01-24,70.95082,2.8,0.53737474672
2013-01-25,66.05766,3.0,0.538133192609
2013-01-26,63.61108,3.1,0.538133192609
2013-01-27,61.1645,3.1,0.539649763574
2013-01-28,61.1645,3.4,0.541923820689
2013-01-29,63.61108,3.6,0.544196922897
2013-01-30,75.84398,3.7,0.547226248694
2013-01-31,141.90164,3.6,0.546469074983
2013-02-01,129.66874,3.5,0.546469074983
2013-02-02,95.41662,2.9,0.544196922897
2013-02-03,83.18372,3.0,0.54495441226
2013-02-04,75.84398,2.8,0.54495441226
2013-02-05,70.95082,2.9,0.546469074983
2013-02-06,68.50424,2.6,0.54571179623
2013-02-07,66.05766,2.8,0.547983317537
2013-02-08,78.29056,2.4,0.547226248694
2013-02-09,105.20294,1.6,0.551010547703
2013-02-10,92.97004,1.4,0.551010547703
2013-02-11,107.64952,1.6,0.551010547703
2013-02-12,141.90164,1.8,0.551767094805
2013-02-13,127.22216,1.9,0.551010547703
2013-02-14,114.98926,2.2,0.551010547703
2013-02-15,112.54268,2.4,0.550253896597
2013-02-16,114.98926,2.6,0.550253896597
2013-02-17,102.75636,2.4,0.552523538074
2013-02-18,90.52346,2.4,0.552523538074
2013-02-19,100.30978,2.4,0.553279877682
2013-02-20,168.81402,2.6,0.554792246589
2013-02-21,124.77558,2.3,0.554036113797
2013-02-22,107.64952,2.3,0.554792246589
2013-02-23,102.75636,2.5,0.556304202882
2013-02-24,171.2606,2.1,0.557815747906
2013-02-25,161.47428,2.0,0.557815747906
2013-02-26,114.98926,2.4,0.55857136661
2013-02-27,332.73488,2.4,0.557060026719
2013-02-28,496.65574,2.4,0.557815747906
2013-03-01,342.5212,2.4,0.55857136661
2013-03-02,256.8909,2.4,0.559326882998
2013-03-03,222.63878,2.6,0.556304202882
2013-03-04,205.51272,2.7,0.556304202882
2013-03-05,190.83324,2.7,0.560837609486
2013-03-06,185.94008,2.7,0.56385784193
2013-03-07,195.7264,2.6,0.565367350501
2013-03-08,200.61956,2.4,0.566121953442
2013-03-09,190.83324,2.3,0.566876455703
2013-03-10,188.38666,2.6,0.567630857444
2013-03-11,195.7264,2.8,0.567630857444
2013-03-12,222.63878,3.1,0.570647462406
2013-03-13,281.3567,3.3,0.569893461147
2013-03-14,225.08536,3.7,0.574415976003
2013-03-15,195.7264,3.6,0.574415976003
2013-03-16,181.04692,3.7,0.575922687777
2013-03-17,168.81402,3.8,0.576675895645
2013-03-18,159.0277,3.6,0.578182016114
2013-03-19,185.94008,3.1,0.574415976003
2013-03-20,205.51272,3.0,0.574415976003
2013-03-21,188.38666,3.4,0.575922687777
2013-03-22,173.70718,3.6,0.577429005039
2013-03-23,163.92086,3.7,0.581945602062
2013-03-24,166.36744,3.9,0.584202583565
2013-03-25,166.36744,4.3,0.584202583565
2013-03-26,161.47428,4.4,0.584202583565
2013-03-27,154.13454,4.8,0.585706752886
2013-03-28,146.7948,5.1,0.587210535591
2013-03-29,141.90164,5.2,0.587210535591
2013-03-30,137.00848,5.5,0.587962282334
2013-03-31,132.11532,5.3,0.587210535591
2013-04-01,119.88242,5.9,0.590216945899
2013-04-02,105.20294,6.1,0.59322182391
2013-04-03,95.41662,6.1,0.596975780804
2013-04-04,88.07688,6.1,0.597726288206
2013-04-05,80.73714,6.1,0.596975780804
2013-04-06,75.84398,6.8,0.599977245025
2013-04-07,73.3974,6.6,0.598476701282
2013-04-08,70.95082,7.1,0.599977245025
2013-04-09,68.50424,7.3,0.600727375973
2013-04-10,73.3974,7.8,0.602227356729
2013-04-11,78.29056,8.2,0.600352322228
2013-04-12,85.6303,9.2,0.598476701282
2013-04-13,100.30978,9.0,0.598476701282
2013-04-14,83.18372,8.6,0.603726963564
2013-04-15,73.3974,8.8,0.604476627109
2013-04-16,70.95082,8.9,0.605226197591
2013-04-17,68.50424,9.5,0.60822355165
2013-04-18,66.05766,9.9,0.609721673879
2013-04-19,66.05766,10.0,0.610470596771
2013-04-20,97.8632,10.7,0.610470596771
2013-04-21,83.18372,11.1,0.611219427696
2013-04-22,66.05766,12.0,0.613465370017
2013-04-23,58.71792,12.0,0.61421383442
2013-04-24,61.1645,11.4,0.613465370017
2013-04-25,58.71792,11.4,0.613465370017
2013-04-26,56.27134,11.8,0.61421383442
2013-04-27,51.37818,11.7,0.613465370017
2013-04-28,46.48502,11.8,0.612716814184
2013-04-29,44.03844,11.8,0.611968166789
