time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-04-29 24:00:00,    3.999999,    2.789461,    0.061784, 1623.130177,    7.499998,   30.055238,   29.996232,   47.718242,    0.856404,    0.229950,   26.111094,    7.224475,    0.000000,    6.216052,   51.562796,    2.230385,    0.030000
2013-04-30 24:00:00,    3.999999,    2.789262,    0.047085, 1623.145485,    7.499998,   30.129421,   30.308193,   48.232223,    0.789553,    0.231327,   26.225938,    7.219580,    0.000000,    6.213993,   51.686977,    2.229068,    0.030000
2013-05-01 24:00:00,    3.999999,    2.789203,    0.028689, 1623.153656,    7.499998,   30.200572,   30.591013,   48.701119,    0.697466,    0.232581,   26.337548,    7.215251,    0.000000,    6.212394,   51.809866,    2.227979,    0.030000
2013-05-02 24:00:00,    3.999999,    2.789128,    0.018965, 1623.160142,    7.499998,   30.274310,   30.877448,   49.176001,    0.619130,    0.233850,   26.449173,    7.210872,    0.000000,    6.210740,   51.932730,    2.226867,    0.030000
2013-05-03 24:00:00,    3.999998,    2.789073,    0.012434, 1623.164518,    7.499998,   30.348599,   31.159912,   49.644934,    0.546009,    0.235103,   26.560059,    7.206571,    0.000000,    6.209147,   52.055274,    2.225787,    0.030000
2013-05-04 24:00:00,    3.999998,    2.788773,    0.016551, 1623.179987,    7.499998,   30.430087,   31.494811,   50.194890,    0.524979,    0.236577,   26.675461,    7.201382,    0.000000,    6.206756,   52.178912,    2.224338,    0.030000
2013-05-05 24:00:00,    3.999998,    2.788526,    0.016253, 1623.193750,    7.499997,   30.508480,   31.815289,   50.722052,    0.494803,    0.237989,   26.788351,    7.196363,    0.000000,    6.204529,   52.300636,    2.222966,    0.030000
2013-05-06 24:00:00,    3.999998,    2.788343,    0.013496, 1623.204524,    7.499997,   30.584907,   32.121529,   51.227152,    0.455957,    0.239341,   26.899375,    7.191582,    0.000000,    6.202506,   52.421488,    2.221691,    0.030000
2013-05-07 24:00:00,    3.999998,    2.788305,    0.008263, 1623.207587,    7.499997,   30.658930,   32.399520,   51.689122,    0.399641,    0.240574,   27.008030,    7.187344,    0.000000,    6.200941,   52.542467,    2.220631,    0.030000
2013-05-08 24:00:00,    3.999997,    2.787926,    0.011608, 1623.228139,    7.499996,   30.738759,   32.742764,   52.250549,    0.394702,    0.242081,   27.120324,    7.181879,    0.000000,    6.198292,   52.661297,    2.219079,    0.030000
2013-05-09 24:00:00,    3.999997,    2.787740,    0.009632, 1623.239011,    7.499996,   30.814455,   33.046913,   52.752030,    0.364142,    0.243424,   27.229215,    7.177093,    0.000000,    6.196244,   52.779980,    2.217802,    0.030000
2013-05-10 24:00:00,    3.999997,    2.787665,    0.006526, 1623.243694,    7.499996,   30.889100,   33.331156,   53.223437,    0.323303,    0.244683,   27.336855,    7.172728,    0.000000,    6.194545,   52.899560,    2.216687,    0.030000
2013-05-11 24:00:00,    3.999996,    2.787535,    0.005316, 1623.251030,    7.499995,   30.964681,   33.625531,   53.710260,    0.292666,    0.245985,   27.444636,    7.168181,    0.000000,    6.192673,   53.018384,    2.215496,    0.030000
2013-05-12 24:00:00,    3.999996,    2.787426,    0.004297, 1623.257128,    7.499995,   31.040124,   33.916145,   54.191397,    0.263163,    0.247271,   27.551845,    7.163707,    0.000000,    6.190858,   53.137102,    2.214333,    0.030000
2013-05-13 24:00:00,    3.999995,    2.786897,    0.008091, 1623.286734,    7.499994,   31.117323,   34.275437,   54.775124,    0.275082,    0.248842,   27.659420,    7.157733,    0.000000,    6.187729,   53.247693,    2.212590,    0.030000
2013-05-14 24:00:00,    3.999994,    2.786316,    0.012232, 1623.319436,    7.499992,   31.189449,   34.625826,   55.342433,    0.291526,    0.250372,   27.761179,    7.151347,    0.000000,    6.184381,   53.350216,    2.210731,    0.030000
2013-05-15 24:00:00,    3.999993,    2.785855,    0.013312, 1623.345902,    7.499990,   31.258198,   34.948239,   55.866408,    0.294942,    0.251783,   27.859797,    7.145303,    0.000000,    6.181380,   53.451571,    2.209022,    0.030000
2013-05-16 24:00:00,    3.999991,    2.785293,    0.015638, 1623.377939,    7.499988,   31.322240,   35.269571,   56.385674,    0.306847,    0.253184,   27.952800,    7.138705,    0.000000,    6.178018,   53.544093,    2.207140,    0.030000
2013-05-17 24:00:00,    3.999991,    2.785260,    0.008797, 1623.381273,    7.499988,   31.394659,   35.542788,   56.839725,    0.268368,    0.254396,   28.056670,    7.134496,    0.000000,    6.176392,   53.661240,    2.206070,    0.030000
2013-05-18 24:00:00,    3.999991,    2.785228,    0.005241, 1623.383560,    7.499988,   31.468034,   35.816197,   57.294289,    0.234507,    0.255610,   28.160332,    7.130301,    0.000000,    6.174767,   53.778340,    2.205002,    0.030000
2013-05-19 24:00:00,    3.999990,    2.784931,    0.005344, 1623.400472,    7.499986,   31.537146,   36.114431,   57.782658,    0.223872,    0.256921,   28.258218,    7.125019,    0.000000,    6.172289,   53.882844,    2.203557,    0.030000
2013-05-20 24:00:00,    3.999989,    2.784766,    0.004271, 1623.409880,    7.499985,   31.608430,   36.399836,   58.253457,    0.204467,    0.258181,   28.358371,    7.120304,    0.000000,    6.170234,   53.993129,    2.202304,    0.030000
2013-05-21 24:00:00,    3.999989,    2.784736,    0.002838, 1623.411485,    7.499985,   31.682406,   36.673243,   58.708147,    0.178548,    0.259394,   28.461134,    7.116146,    0.000000,    6.168601,   54.109658,    2.201237,    0.030000
2013-05-22 24:00:00,    3.999988,    2.784699,    0.002105, 1623.413285,    7.499985,   31.756527,   36.947624,   59.164298,    0.156264,    0.260611,   28.563540,    7.111971,    0.000000,    6.166943,   54.225764,    2.200160,    0.030000
2013-05-23 24:00:00,    3.999987,    2.784370,    0.002594, 1623.431869,    7.499983,   31.826005,   37.251956,   59.661940,    0.151119,    0.261948,   28.660374,    7.106772,    0.000000,    6.164396,   54.328860,    2.198718,    0.030000
2013-05-24 24:00:00,    3.999985,    2.783959,    0.003360, 1623.455092,    7.499980,   31.892774,   37.559640,   60.162783,    0.150444,    0.263296,   28.753860,    7.101260,    0.000000,    6.161584,   54.426253,    2.197170,    0.030000
2013-05-25 24:00:00,    3.999982,    2.783280,    0.005575, 1623.493255,    7.499975,   31.950376,   37.876552,   60.671272,    0.163817,    0.264673,   28.836696,    7.094636,    0.000000,    6.157907,   54.505052,    2.195257,    0.030000
2013-05-26 24:00:00,    3.999975,    2.782105,    0.012080, 1623.557970,    7.499964,   31.982934,   38.179678,   61.142633,    0.206162,    0.265965,   28.891069,    7.085533,    0.000000,    6.152519,   54.538913,    2.192589,    0.030000
2013-05-27 24:00:00,    3.999970,    2.781313,    0.013781, 1623.601297,    7.499955,   32.021228,   38.444649,   61.561549,    0.224977,    0.267106,   28.952940,    7.077883,    0.000000,    6.148293,   54.590605,    2.190417,    0.030000
2013-05-28 24:00:00,    3.999968,    2.781057,    0.009332, 1623.616291,    7.499951,   32.082324,   38.710687,   61.997379,    0.209291,    0.268276,   29.040857,    7.072818,    0.000000,    6.145860,   54.685422,    2.189038,    0.030000
2013-05-29 24:00:00,    3.999966,    2.780907,    0.005945, 1623.625013,    7.499949,   32.149138,   38.979048,   62.440198,    0.188773,    0.269462,   29.134361,    7.068310,    0.000000,    6.143792,   54.789413,    2.187824,    0.030000
2013-05-30 24:00:00,    3.999963,    2.780599,    0.004831, 1623.641756,    7.499945,   32.208984,   39.245664,   62.875720,    0.177806,    0.270633,   29.219529,    7.063150,    0.000000,    6.141208,   54.880094,    2.186402,    0.030000
2013-05-31 24:00:00,    3.999957,    2.779916,    0.006022, 1623.678050,    7.499934,   32.249728,   39.501205,   63.282332,    0.184756,    0.271737,   29.283457,    7.056393,    0.000000,    6.137390,   54.937365,    2.184486,    0.030000
2013-06-01 24:00:00,    3.999955,    2.779731,    0.004168, 1623.688020,    7.499930,   32.314628,   39.766584,   63.719329,    0.167730,    0.272908,   29.373810,    7.051877,    0.000000,    6.135210,   55.037265,    2.183250,    0.030000
2013-06-02 24:00:00,    3.999953,    2.779584,    0.002951, 1623.695790,    7.499928,   32.381753,   40.033470,   64.159914,    0.150779,    0.274088,   29.466106,    7.047561,    0.000000,    6.133153,   55.140424,    2.182069,    0.030000
2013-06-03 24:00:00,    3.999952,    2.779458,    0.002183, 1623.702249,    7.499925,   32.450258,   40.301424,   64.602916,    0.134761,    0.275273,   29.559483,    7.043372,    0.000000,    6.131166,   55.245477,    2.180919,    0.030000
2013-06-04 24:00:00,    3.999949,    2.779272,    0.001849, 1623.711736,    7.499922,   32.516083,   40.568768,   65.043264,    0.122392,    0.276452,   29.649629,    7.038997,    0.000000,    6.128992,   55.345514,    2.179705,    0.030000
2013-06-05 24:00:00,    3.999947,    2.779100,    0.001603, 1623.720418,    7.499918,   32.582720,   40.836687,   65.484973,    0.110772,    0.277635,   29.740353,    7.034720,    0.000000,    6.126862,   55.446681,    2.178513,    0.030000
2013-06-06 24:00:00,    3.999942,    2.778676,    0.001832, 1623.742090,    7.499909,   32.637145,   41.099833,   65.911791,    0.107239,    0.278786,   29.817735,    7.029635,    0.000000,    6.123961,   55.526673,    2.177055,    0.030000
2013-06-07 24:00:00,    3.999934,    2.778061,    0.002365, 1623.773209,    7.499895,   32.680891,   41.353779,   66.318126,    0.108996,    0.279887,   29.883475,    7.023985,    0.000000,    6.120471,   55.588973,    2.175404,    0.030000
2013-06-08 24:00:00,    3.999923,    2.777240,    0.003300, 1623.813893,    7.499874,   32.710947,   41.589153,   66.688130,    0.116214,    0.280898,   29.934411,    7.017713,    0.000000,    6.116327,   55.629738,    2.173541,    0.030000
2013-06-09 24:00:00,    3.999915,    2.776711,    0.003168, 1623.839597,    7.499858,   32.755191,   41.830598,   67.076295,    0.114557,    0.281948,   30.000570,    7.012530,    0.000000,    6.113085,   55.695043,    2.172011,    0.030000
2013-06-10 24:00:00,    3.999909,    2.776383,    0.002532, 1623.855271,    7.499848,   32.810804,   42.082082,   67.486655,    0.107245,    0.283051,   30.078748,    7.008121,    0.000000,    6.110482,   55.778970,    2.170714,    0.030000
2013-06-11 24:00:00,    3.999903,    2.776068,    0.002072, 1623.870128,    7.499838,   32.867247,   42.334292,   67.898616,    0.099982,    0.284159,   30.157562,    7.003854,    0.000000,    6.107931,   55.864083,    2.169447,    0.030000
2013-06-12 24:00:00,    3.999894,    2.775574,    0.002028, 1623.893154,    7.499821,   32.913022,   42.574726,   68.286308,    0.097110,    0.285206,   30.224820,    6.999190,    0.000000,    6.104847,   55.932119,    2.168027,    0.030000
2013-06-13 24:00:00,    3.999885,    2.775115,    0.001909, 1623.914146,    7.499804,   32.960360,   42.815048,   68.674846,    0.093346,    0.286255,   30.293596,    6.994758,    0.000000,    6.101880,   56.002925,    2.166663,    0.030000
2013-06-14 24:00:00,    3.999877,    2.774714,    0.001715, 1623.932168,    7.499788,   33.010898,   43.057892,   69.069175,    0.088404,    0.287318,   30.365603,    6.990605,    0.000000,    6.099100,   56.078925,    2.165372,    0.030000
2013-06-15 24:00:00,    3.999867,    2.774210,    0.001682, 1623.954471,    7.499767,   33.054777,   43.291738,   69.445944,    0.085560,    0.288336,   30.430413,    6.986349,    0.000000,    6.096025,   56.144686,    2.164013,    0.030000
2013-06-16 24:00:00,    3.999860,    2.773954,    0.001371, 1623.965748,    7.499756,   33.113327,   43.542005,   69.856327,    0.078239,    0.289438,   30.510824,    6.982590,    0.000000,    6.093629,   56.233605,    2.162836,    0.030000
2013-06-17 24:00:00,    3.999857,    2.773854,    0.001060, 1623.969954,    7.499751,   33.182556,   43.807075,   70.295469,    0.069138,    0.290612,   30.602175,    6.979272,    0.000000,    6.091705,   56.338601,    2.161807,    0.030000
2013-06-18 24:00:00,    3.999851,    2.773608,    0.000960, 1623.980487,    7.499740,   33.242470,   44.060222,   70.711002,    0.063118,    0.291726,   30.683521,    6.975728,    0.000000,    6.089354,   56.429147,    2.160666,    0.030000
2013-06-19 24:00:00,    3.999844,    2.773367,    0.000883, 1623.990628,    7.499728,   33.302937,   44.314338,   71.128336,    0.057566,    0.292846,   30.765228,    6.972301,    0.000000,    6.087025,   56.520401,    2.159545,    0.030000
2013-06-20 24:00:00,    3.999840,    2.773233,    0.000783, 1623.996092,    7.499721,   33.370430,   44.577801,   71.563994,    0.051272,    0.294011,   30.854035,    6.969132,    0.000000,    6.085009,   56.622154,    2.158513,    0.030000
2013-06-21 24:00:00,    3.999830,    2.772873,    0.000790, 1624.010965,    7.499703,   33.423928,   44.824054,   71.965297,    0.048074,    0.295091,   30.928048,    6.965786,    0.000000,    6.082365,   56.702525,    2.157345,    0.030000
2013-06-22 24:00:00,    3.999821,    2.772558,    0.000776, 1624.023593,    7.499685,   33.480202,   45.073226,   72.372706,    0.044662,    0.296186,   31.004762,    6.962643,    0.000000,    6.079851,   56.787167,    2.156224,    0.030000
2013-06-23 24:00:00,    3.999805,    2.772028,    0.000854, 1624.044247,    7.499653,   33.522771,   45.303581,   72.743608,    0.043666,    0.297189,   31.067060,    6.959563,    0.000000,    6.076763,   56.851523,    2.155008,    0.030000
2013-06-24 24:00:00,    3.999794,    2.771707,    0.000813, 1624.056166,    7.499633,   33.578374,   45.550208,   73.146874,    0.040720,    0.298272,   31.142751,    6.956813,    0.000000,    6.074247,   56.935526,    2.153931,    0.030000
2013-06-25 24:00:00,    3.999789,    2.771588,    0.000700, 1624.060332,    7.499624,   33.646901,   45.814367,   73.584261,    0.036209,    0.299442,   31.231640,    6.954212,    0.000000,    6.072271,   57.038466,    2.152967,    0.030000
2013-06-26 24:00:00,    3.999779,    2.771333,    0.000662, 1624.069313,    7.499607,   33.707321,   46.068350,   74.001498,    0.033262,    0.300561,   31.311914,    6.951790,    0.000000,    6.069960,   57.129351,    2.151963,    0.030000
2013-06-27 24:00:00,    3.999773,    2.771200,    0.000602, 1624.073815,    7.499597,   33.775281,   46.332286,   74.438214,    0.029688,    0.301729,   31.399767,    6.949426,    0.000000,    6.067962,   57.231141,    2.151018,    0.030000
2013-06-28 24:00:00,    3.999758,    2.770793,    0.000601, 1624.087625,    7.499566,   33.827325,   46.576950,   74.836472,    0.028271,    0.302801,   31.470997,    6.947542,    0.000000,    6.065329,   57.309637,    2.150022,    0.030000
2013-06-29 24:00:00,    3.999729,    2.770024,    0.000668, 1624.112344,    7.499502,   33.857583,   46.792433,   75.177980,    0.029251,    0.303730,   31.519656,    6.946619,    0.000000,    6.061888,   57.357343,    2.148995,    0.030000
2013-06-30 24:00:00,    3.999707,    2.769493,    0.000659, 1624.128026,    7.499453,   33.901696,   47.023777,   75.551651,    0.028549,    0.304739,   31.582501,    6.945735,    0.000000,    6.059049,   57.425651,    2.148067,    0.030000
2013-07-01 24:00:00,    3.999692,    2.769178,    0.000598, 1624.136693,    7.499422,   33.958858,   47.272320,   75.958924,    0.026502,    0.305832,   31.658619,    6.944652,    0.000000,    6.056728,   57.512507,    2.147201,    0.030000
2013-07-02 24:00:00,    3.999679,    2.768917,    0.000544, 1624.143501,    7.499395,   34.019469,   47.525722,   76.375551,    0.024293,    0.306949,   31.738094,    6.943648,    0.000000,    6.054550,   57.604167,    2.146364,    0.030000
2013-07-03 24:00:00,    3.999658,    2.768495,    0.000522, 1624.154091,    7.499349,   34.070868,   47.767087,   76.768691,    0.023061,    0.308008,   31.807972,    6.943454,    0.000000,    6.052071,   57.683295,    2.145561,    0.030000
2013-07-04 24:00:00,    3.999626,    2.767852,    0.000526, 1624.168938,    7.499275,   34.109378,   47.990232,   77.126943,    0.022907,    0.308977,   31.864581,    6.944536,    0.000000,    6.049203,   57.745571,    2.144823,    0.030000
2013-07-05 24:00:00,    3.999619,    2.767774,    0.000462, 1624.170436,    7.499265,   34.180902,   48.258148,   77.571824,    0.020132,    0.310165,   31.954702,    6.943502,    0.000000,    6.047468,   57.852054,    2.144046,    0.030000
2013-07-06 24:00:00,    3.999614,    2.767727,    0.000422, 1624.171252,    7.499259,   34.254279,   48.528732,   78.021794,    0.017579,    0.311366,   32.046468,    6.942415,    0.000000,    6.045797,   57.960795,    2.143270,    0.030000
2013-07-07 24:00:00,    3.999606,    2.767633,    0.000398, 1624.173054,    7.499247,   34.325202,   48.796561,   78.466191,    0.015504,    0.312553,   32.135505,    6.941663,    0.000000,    6.044052,   58.066099,    2.142516,    0.030000
2013-07-08 24:00:00,    3.999598,    2.767524,    0.000380, 1624.175099,    7.499234,   34.395557,   49.064086,   78.909802,    0.013715,    0.313739,   32.223738,    6.941107,    0.000000,    6.042294,   58.170482,    2.141777,    0.030000
2013-07-09 24:00:00,    3.999592,    2.767490,    0.000365, 1624.175599,    7.499229,   34.469861,   49.336218,   79.362638,    0.011944,    0.314947,   32.315753,    6.940222,    0.000000,    6.040666,   58.279889,    2.141020,    0.030000
2013-07-10 24:00:00,    3.999585,    2.767416,    0.000352, 1624.176906,    7.499220,   34.542260,   49.606688,   79.811867,    0.010491,    0.316147,   32.405564,    6.939679,    0.000000,    6.038983,   58.386593,    2.140289,    0.030000
2013-07-11 24:00:00,    3.999579,    2.767358,    0.000342, 1624.177873,    7.499212,   34.615542,   49.878253,   80.263257,    0.009185,    0.317352,   32.495665,    6.939132,    0.000000,    6.037333,   58.494268,    2.139560,    0.030000
2013-07-12 24:00:00,    3.999574,    2.767324,    0.000335, 1624.178346,    7.499208,   34.690052,   50.151039,   80.717195,    0.008000,    0.318563,   32.586784,    6.938505,    0.000000,    6.035723,   58.603370,    2.138828,    0.030000
2013-07-13 24:00:00,    3.999568,    2.767289,    0.000329, 1624.178844,    7.499203,   34.764559,   50.424014,   81.171417,    0.006972,    0.319775,   32.677675,    6.937973,    0.000000,    6.034118,   58.712277,    2.138106,    0.030000
2013-07-14 24:00:00,    3.999564,    2.767272,    0.000324, 1624.178981,    7.499201,   34.839909,   50.697611,   81.627062,    0.006052,    0.320990,   32.769193,    6.937378,    0.000000,    6.032542,   58.822106,    2.137379,    0.030000
2013-07-15 24:00:00,    3.999559,    2.767256,    0.000319, 1624.179114,    7.499199,   34.915303,   50.971333,   82.082920,    0.005255,    0.322206,   32.860529,    6.936854,    0.000000,    6.030970,   58.931802,    2.136659,    0.030000
2013-07-16 24:00:00,    3.999554,    2.767236,    0.000314, 1624.179330,    7.499196,   34.990569,   51.245147,   82.538843,    0.004568,    0.323422,   32.951510,    6.936442,    0.000000,    6.029399,   59.041137,    2.135951,    0.030000
2013-07-17 24:00:00,    3.999549,    2.767207,    0.000309, 1624.179698,    7.499192,   35.065593,   51.519115,   82.994858,    0.003979,    0.324639,   33.042019,    6.936180,    0.000000,    6.027827,   59.149956,    2.135257,    0.030000
2013-07-18 24:00:00,    3.999544,    2.767185,    0.000305, 1624.179937,    7.499189,   35.140898,   51.793225,   83.451247,    0.003461,    0.325857,   33.132594,    6.935940,    0.000000,    6.026267,   59.258963,    2.134566,    0.030000
2013-07-19 24:00:00,    3.999538,    2.767153,    0.000300, 1624.180380,    7.499185,   35.215902,   52.067653,   83.907944,    0.003019,    0.327075,   33.222637,    6.935887,    0.000000,    6.024706,   59.367372,    2.133894,    0.030000
2013-07-20 24:00:00,    3.999534,    2.767143,    0.000295, 1624.180391,    7.499184,   35.291654,   52.341790,   84.364631,    0.002622,    0.328293,   33.313230,    6.935690,    0.000000,    6.023166,   59.476609,    2.133207,    0.030000
2013-07-21 24:00:00,    3.999527,    2.767087,    0.000291, 1624.181247,    7.499176,   35.366157,   52.617319,   84.822697,    0.002299,    0.329516,   33.402311,    6.936047,    0.000000,    6.021608,   59.583944,    2.132578,    0.030000
2013-07-22 24:00:00,    3.999520,    2.767028,    0.000286, 1624.182157,    7.499168,   35.440646,   52.893274,   85.281397,    0.002019,    0.330740,   33.491158,    6.936554,    0.000000,    6.020058,   59.691070,    2.131964,    0.030000
2013-07-23 24:00:00,    3.999513,    2.766976,    0.000282, 1624.182921,    7.499161,   35.515407,   53.169251,   85.740286,    0.001771,    0.331965,   33.580066,    6.937092,    0.000000,    6.018522,   59.798382,    2.131353,    0.030000
2013-07-24 24:00:00,    3.999507,    2.766942,    0.000277, 1624.183350,    7.499156,   35.590677,   53.444691,   86.198660,    0.001549,    0.333188,   33.669291,    6.937526,    0.000000,    6.017000,   59.906215,    2.130729,    0.030000
2013-07-25 24:00:00,    3.999475,    2.766476,    0.000273, 1624.190711,    7.499089,   35.655663,   53.737659,   86.677548,    0.001479,    0.334475,   33.747436,    6.943178,    0.000000,    6.015392,   59.999850,    2.130676,    0.030000
2013-07-26 24:00:00,    3.999438,    2.765941,    0.000268, 1624.197784,    7.499006,   35.717356,   54.026620,   87.148562,    0.001432,    0.335743,   33.821999,    6.950124,    0.000000,    6.013796,   60.089853,    2.130737,    0.030000
2013-07-27 24:00:00,    3.999407,    2.765527,    0.000264, 1624.202255,    7.498938,   35.781500,   54.308759,   87.610724,    0.001351,    0.336984,   33.899000,    6.956029,    0.000000,    6.012264,   60.183480,    2.130672,    0.030000
2013-07-28 24:00:00,    3.999390,    2.765343,    0.000260, 1624.203882,    7.498906,   35.852193,   54.585951,   88.069156,    0.001218,    0.338210,   33.982681,    6.959287,    0.000000,    6.010800,   60.285250,    2.130327,    0.030000
2013-07-29 24:00:00,    3.999378,    2.765224,    0.000256, 1624.204800,    7.498886,   35.924865,   54.862319,   88.527471,    0.001084,    0.339435,   34.068231,    6.961883,    0.000000,    6.009365,   60.389300,    2.129912,    0.030000
2013-07-30 24:00:00,    3.999361,    2.765043,    0.000252, 1624.206137,    7.498854,   35.995944,   55.140428,   88.987516,    0.000978,    0.340665,   34.151883,    6.965517,    0.000000,    6.007954,   60.491324,    2.129603,    0.030000
2013-07-31 24:00:00,    3.999349,    2.764941,    0.000248, 1624.206748,    7.498836,   36.069289,   55.416941,   89.446434,    0.000869,    0.341891,   34.237728,    6.968220,    0.000000,    6.006559,   60.595918,    2.129195,    0.030000
2013-08-01 24:00:00,    3.999325,    2.764669,    0.000244, 1624.208368,    7.498786,   36.138190,   55.698001,   89.909716,    0.000797,    0.343132,   34.318630,    6.973625,    0.000000,    6.005220,   60.695232,    2.129065,    0.030000
2013-08-02 24:00:00,    3.999299,    2.764381,    0.000240, 1624.209697,    7.498731,   36.206570,   55.978930,   90.372521,    0.000734,    0.344372,   34.398789,    6.979571,    0.000000,    6.003921,   60.793986,    2.128983,    0.030000
2013-08-03 24:00:00,    3.999262,    2.763946,    0.000236, 1624.211013,    7.498646,   36.270639,   56.261547,   90.835477,    0.000694,    0.345615,   34.474197,    6.988137,    0.000000,    6.002706,   60.888084,    2.129158,    0.030000
2013-08-04 24:00:00,    3.999222,    2.763483,    0.000232, 1624.211408,    7.498551,   36.333220,   56.541603,   91.293760,    0.000658,    0.346847,   34.547918,    6.997594,    0.000000,    6.001547,   60.980897,    2.129406,    0.030000
2013-08-05 24:00:00,    3.999184,    2.763059,    0.000228, 1624.210828,    7.498460,   36.396339,   56.818536,   91.747651,    0.000620,    0.348065,   34.622104,    7.006864,    0.000000,    6.000421,   61.074590,    2.129620,    0.030000
2013-08-06 24:00:00,    3.999174,    2.762999,    0.000225, 1624.210557,    7.498447,   36.470552,   57.092889,   92.203814,    0.000548,    0.349283,   34.707818,    7.010317,    0.000000,    5.999166,   61.179588,    2.129261,    0.030000
2013-08-07 24:00:00,    3.999165,    2.762967,    0.000221, 1624.210344,    7.498440,   36.545667,   57.367228,   92.660457,    0.000483,    0.350501,   34.794286,    7.013427,    0.000000,    5.997911,   61.285335,    2.128868,    0.030000
2013-08-08 24:00:00,    3.999159,    2.762961,    0.000218, 1624.210202,    7.498438,   36.621550,   57.641262,   93.117064,    0.000425,    0.351719,   34.881377,    7.016188,    0.000000,    5.996651,   61.391679,    2.128439,    0.030000
2013-08-09 24:00:00,    3.999149,    2.762905,    0.000214, 1624.209914,    7.498426,   36.696197,   57.916631,   93.575007,    0.000377,    0.352941,   34.966934,    7.019970,    0.000000,    5.995441,   61.496664,    2.128108,    0.030000
2013-08-10 24:00:00,    3.999088,    2.762229,    0.000210, 1624.206599,    7.498270,   36.754375,   58.204107,   94.042158,    0.000370,    0.354200,   35.034575,    7.035496,    0.000000,    5.994762,   61.586067,    2.128922,    0.030000
2013-08-11 24:00:00,    3.999052,    2.761868,    0.000206, 1624.203789,    7.498183,   36.820075,   58.481898,   94.498845,    0.000345,    0.355425,   35.110278,    7.045650,    0.000000,    5.993871,   61.682763,    2.129189,    0.030000
2013-08-12 24:00:00,    3.999043,    2.761837,    0.000203, 1624.203409,    7.498176,   36.895255,   58.756182,   94.955445,    0.000306,    0.356643,   35.195923,    7.049703,    0.000000,    5.992719,   61.787881,    2.128868,    0.030000
2013-08-13 24:00:00,    3.999026,    2.761710,    0.000200, 1624.202146,    7.498144,   36.967864,   59.032162,   95.413199,    0.000276,    0.357866,   35.278607,    7.055832,    0.000000,    5.991681,   61.890648,    2.128744,    0.030000
2013-08-14 24:00:00,    3.998952,    2.760926,    0.000198, 1624.193152,    7.497942,   37.021121,   59.312116,   95.866383,    0.000274,    0.359090,   35.340526,    7.075632,    0.000000,    5.991367,   61.977216,    2.129893,    0.030000
2013-08-15 24:00:00,    3.998881,    2.760203,    0.000196, 1624.181996,    7.497743,   37.073406,   59.580439,   96.301486,    0.000270,    0.360264,   35.401700,    7.094992,    0.000000,    5.991043,   62.063636,    2.130945,    0.030000
2013-08-16 24:00:00,    3.998844,    2.759879,    0.000194, 1624.176005,    7.497650,   37.138219,   59.849460,   96.744492,    0.000250,    0.361451,   35.475959,    7.106504,    0.000000,    5.990345,   62.160285,    2.131270,    0.030000
2013-08-17 24:00:00,    3.998817,    2.759666,    0.000192, 1624.171731,    7.497587,   37.206918,   60.120150,   97.192143,    0.000229,    0.362649,   35.554104,    7.115926,    0.000000,    5.989563,   62.259958,    2.131405,    0.030000
2013-08-18 24:00:00,    3.998797,    2.759528,    0.000190, 1624.168800,    7.497546,   37.278321,   60.392323,   97.643507,    0.000208,    0.363855,   35.634882,    7.123931,    0.000000,    5.988722,   62.361602,    2.131413,    0.030000
2013-08-19 24:00:00,    3.998773,    2.759342,    0.000189, 1624.164734,    7.497490,   37.348267,   60.664416,   98.093967,    0.000190,    0.365060,   35.713953,    7.133246,    0.000000,    5.987976,   62.462196,    2.131535,    0.030000
2013-08-20 24:00:00,    3.998747,    2.759144,    0.000188, 1624.160233,    7.497430,   37.417964,   60.936766,   98.544683,    0.000175,    0.366265,   35.792585,    7.143075,    0.000000,    5.987281,   62.562626,    2.131699,    0.030000
2013-08-21 24:00:00,    3.998726,    2.758995,    0.000187, 1624.156674,    7.497384,   37.489328,   61.209851,   98.997414,    0.000160,    0.367475,   35.872783,    7.152023,    0.000000,    5.986549,   62.664143,    2.131784,    0.030000
2013-08-22 24:00:00,    3.998681,    2.758604,    0.000187, 1624.146995,    7.497261,   37.553066,   61.481341,   99.443629,    0.000151,    0.368672,   35.944826,    7.166992,    0.000000,    5.986231,   62.760902,    2.132391,    0.030000
2013-08-23 24:00:00,    3.998622,    2.758080,    0.000186, 1624.132849,    7.497090,   37.611883,   61.748933,   99.881305,    0.000144,    0.369848,   36.011686,    7.185641,    0.000000,    5.986177,   62.854800,    2.133298,    0.030000
2013-08-24 24:00:00,    3.998582,    2.757752,    0.000186, 1624.123232,    7.496980,   37.676809,   62.017401,  100.323602,    0.000136,    0.371033,   36.084827,    7.199950,    0.000000,    5.985856,   62.952458,    2.133819,    0.030000
2013-08-25 24:00:00,    3.998544,    2.757439,    0.000186, 1624.113546,    7.496873,   37.742167,   62.285642,  100.765792,    0.000127,    0.372218,   36.158288,    7.214241,    0.000000,    5.985556,   63.050469,    2.134331,    0.030000
