time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-04-30 24:00:00,    5.032759,    0.616692,  196.090919,   49.514933,    0.186032,    0.573714,   12.462205,   12.244412,   30.534699,    0.172725,   39.528480,   51.798470,    0.009280,   12.260108,  403.734602,    3.243825,    0.030000
2013-05-01 24:00:00,    5.031347,    0.617162,  193.540233,   51.144164,    0.188941,    0.582744,   12.465591,   12.090885,   30.761271,    0.171914,   43.999766,   53.360030,    0.008642,   12.341373,  433.376346,    3.247183,    0.030000
2013-05-02 24:00:00,    5.030415,    0.617761,  190.879874,   53.043222,    0.192617,    0.593825,   12.468261,   11.956526,   30.984365,    0.171221,   48.198746,   54.801049,    0.008048,   12.416530,  461.067616,    3.250700,    0.030000
2013-05-03 24:00:00,    5.030427,    0.618250,  188.201672,   54.841489,    0.195590,    0.602975,   12.471733,   11.835988,   31.199933,    0.170571,   52.052916,   56.115950,    0.007499,   12.485788,  486.337028,    3.254069,    0.030000
2013-05-04 24:00:00,    5.065238,    0.619286,  185.645481,   57.099859,    0.200930,    0.618140,   12.472063,   11.754708,   31.389783,    0.170490,   55.656082,   57.123869,    0.007045,   12.538186,  507.446420,    3.249542,    0.030000
2013-05-05 24:00:00,    5.090873,    0.620137,  183.014896,   59.246434,    0.205361,    0.630902,   12.473633,   11.676516,   31.582221,    0.170297,   59.006026,   58.105364,    0.006608,   12.589930,  527.741693,    3.246957,    0.030000
2013-05-06 24:00:00,    5.107366,    0.620717,  180.330337,   61.157727,    0.208392,    0.639968,   12.476950,   11.600635,   31.775172,    0.169981,   62.098510,   59.058094,    0.006186,   12.641065,  546.935448,    3.246578,    0.030000
2013-05-07 24:00:00,    5.106392,    0.621013,  177.501891,   62.917966,    0.210195,    0.645909,   12.482032,   11.524263,   31.973545,    0.169470,   64.965344,   60.023168,    0.005768,   12.693790,  565.534185,    3.250410,    0.030000
2013-05-08 24:00:00,    5.139947,    0.622239,  174.709000,   65.666137,    0.216605,    0.663850,   12.481826,   11.482680,   32.157383,    0.169545,   67.763483,   60.754527,    0.005420,   12.732461,  582.001178,    3.246699,    0.030000
2013-05-09 24:00:00,    5.155440,    0.622822,  171.891299,   67.737676,    0.219644,    0.672911,   12.485512,   11.434234,   32.342232,    0.169333,   70.282739,   61.503264,    0.005076,   12.773737,  597.486919,    3.246805,    0.030000
2013-05-10 24:00:00,    5.161509,    0.623052,  169.045981,   69.452942,    0.220840,    0.677143,   12.491360,   11.386445,   32.525231,    0.168994,   72.581715,   62.228560,    0.004744,   12.814806,  611.845896,    3.249283,    0.030000
2013-05-11 24:00:00,    5.158618,    0.624107,  165.798316,   72.522190,    0.227201,    0.695212,   12.492459,   11.355449,   32.720649,    0.168802,   74.879919,   62.940394,    0.004419,   12.853693,  626.698901,    3.254352,    0.030000
2013-05-12 24:00:00,    5.158464,    0.625085,  162.584451,   75.471184,    0.233002,    0.711715,   12.494176,   11.330915,   32.909058,    0.168640,   76.989112,   63.575484,    0.004121,   12.888962,  640.093965,    3.258816,    0.030000
2013-05-13 24:00:00,    5.209847,    0.626822,  159.740485,   78.861064,    0.241733,    0.735405,   12.491867,   11.329832,   33.074772,    0.169040,   79.015702,   63.963370,    0.003893,   12.909547,  651.028448,    3.251549,    0.030000
2013-05-14 24:00:00,    5.257982,    0.628723,  156.826311,   82.540489,    0.251420,    0.761476,   12.488655,   11.333187,   33.243249,    0.169447,   80.926077,   64.331232,    0.003677,   12.928925,  661.604155,    3.244730,    0.030000
2013-05-15 24:00:00,    5.293678,    0.630223,  153.868085,   85.830077,    0.259073,    0.782206,   12.487873,   11.334273,   33.411781,    0.169693,   82.670073,   64.708321,    0.003464,   12.949850,  671.524476,    3.240634,    0.030000
2013-05-16 24:00:00,    5.335750,    0.632067,  150.889515,   89.532843,    0.268472,    0.807364,   12.485335,   11.342667,   33.578872,    0.170047,   84.327256,   65.032365,    0.003269,   12.967353,  680.815924,    3.235349,    0.030000
2013-05-17 24:00:00,    5.334214,    0.632367,  147.756795,   91.657400,    0.270250,    0.812986,   12.491652,   11.337550,   33.745405,    0.169857,   85.748288,   65.453252,    0.003054,   12.993639,  689.419757,    3.239752,    0.030000
2013-05-18 24:00:00,    5.333074,    0.632651,  144.621354,   93.773879,    0.271918,    0.818337,   12.498205,   11.337130,   33.907916,    0.169693,   87.064801,   65.832830,    0.002854,   13.017924,  697.284313,    3.244764,    0.030000
2013-05-19 24:00:00,    5.354817,    0.633495,  141.595294,   96.404714,    0.276123,    0.830124,   12.501944,   11.347648,   34.064507,    0.169793,   88.345294,   66.117359,    0.002682,   13.035943,  704.411083,    3.245014,    0.030000
2013-05-20 24:00:00,    5.365280,    0.633909,  138.534845,   98.596012,    0.278180,    0.836434,   12.508215,   11.357703,   34.217868,    0.169772,   89.503704,   66.400383,    0.002515,   13.055007,  710.919451,    3.247676,    0.030000
2013-05-21 24:00:00,    5.364168,    0.634142,  135.383536,  100.691318,    0.279553,    0.841075,   12.515537,   11.369145,   34.369195,    0.169666,   90.556662,   66.679994,    0.002352,   13.074467,  716.949902,    3.253173,    0.030000
2013-05-22 24:00:00,    5.363134,    0.634454,  132.209617,  102.904739,    0.281376,    0.846914,   12.522598,   11.384734,   34.517047,    0.169590,   91.536569,   66.929091,    0.002199,   13.092243,  722.487045,    3.258983,    0.030000
2013-05-23 24:00:00,    5.384963,    0.635270,  129.139873,  105.552647,    0.285394,    0.858370,   12.527486,   11.409199,   34.659648,    0.169753,   92.512476,   67.103773,    0.002069,   13.104911,  727.546424,    3.259863,    0.030000
2013-05-24 24:00:00,    5.411291,    0.636332,  126.047349,  108.491820,    0.290666,    0.873070,   12.531412,   11.438678,   34.799488,    0.169995,   93.446490,   67.246808,    0.001950,   13.115485,  732.278602,    3.259641,    0.030000
2013-05-25 24:00:00,    5.451020,    0.638083,  122.932494,  112.209206,    0.299418,    0.896606,   12.532010,   11.475960,   34.937407,    0.170423,   94.373686,   67.343523,    0.001844,   13.122200,  736.823347,    3.256407,    0.030000
2013-05-26 24:00:00,    5.518282,    0.641381,  119.798295,  117.652393,    0.315992,    0.939748,   12.524497,   11.524144,   35.074061,    0.171225,   95.323053,   67.368467,    0.001759,   13.121817,  741.308199,    3.246958,    0.030000
2013-05-27 24:00:00,    5.559827,    0.643432,  116.697756,  121.710011,    0.326225,    0.966575,   12.523467,   11.564059,   35.203456,    0.171718,   96.109734,   67.430660,    0.001668,   13.126154,  745.088650,    3.242574,    0.030000
2013-05-28 24:00:00,    5.571348,    0.643974,  113.596121,  124.127952,    0.328900,    0.974333,   12.530546,   11.597528,   35.326941,    0.171840,   96.771095,   67.535600,    0.001569,   13.136125,  748.288264,    3.244814,    0.030000
2013-05-29 24:00:00,    5.577134,    0.644242,  110.497522,  126.252284,    0.330211,    0.978703,   12.539269,   11.631748,   35.445541,    0.171900,   97.373250,   67.633957,    0.001474,   13.146391,  751.128235,    3.248772,    0.030000
2013-05-30 24:00:00,    5.590084,    0.644834,  107.406454,  128.724044,    0.333120,    0.987162,   12.546663,   11.669851,   35.559143,    0.172063,   97.946515,   67.703972,    0.001388,   13.154443,  753.730139,    3.251563,    0.030000
2013-05-31 24:00:00,    5.614685,    0.645956,  104.317946,  131.759342,    0.338632,    1.002254,   12.551900,   11.712662,   35.667065,    0.172393,   98.500859,   67.740115,    0.001312,   13.159556,  756.150756,    3.251923,    0.030000
2013-06-01 24:00:00,    5.608962,    0.647102,  100.963671,  135.129471,    0.345229,    1.020262,   12.556967,   11.756026,   35.768858,    0.172505,   98.960043,   67.798510,    0.001230,   13.166055,  758.309642,    3.259415,    0.030000
2013-06-02 24:00:00,    5.605824,    0.648026,   97.703031,  138.174842,    0.350494,    1.034858,   12.563425,   11.800084,   35.863868,    0.172616,   99.383260,   67.841502,    0.001154,   13.172204,  760.152841,    3.266494,    0.030000
2013-06-03 24:00:00,    5.604182,    0.648758,   94.518250,  140.947657,    0.354635,    1.046602,   12.571110,   11.844945,   35.952239,    0.172722,   99.772918,   67.871625,    0.001083,   13.178071,  761.721734,    3.273395,    0.030000
2013-06-04 24:00:00,    5.602504,    0.649942,   91.274357,  144.277654,    0.361282,    1.064719,   12.576976,   11.892815,   36.031786,    0.172883,  100.125523,   67.884618,    0.001018,   13.182092,  763.096688,    3.280665,    0.030000
2013-06-05 24:00:00,    5.602383,    0.651036,   88.093893,  147.457231,    0.367361,    1.081380,   12.583603,   11.941552,   36.103564,    0.173051,  100.448288,   67.885482,    0.000957,   13.185656,  764.236279,    3.287637,    0.030000
2013-06-06 24:00:00,    5.623991,    0.651617,   85.222994,  149.748063,    0.369844,    1.088854,   12.593152,   11.989892,   36.170484,    0.173340,  100.785527,   67.859762,    0.000906,   13.188679,  765.161994,    3.289320,    0.030000
2013-06-07 24:00:00,    5.651500,    0.652669,   82.343909,  152.552879,    0.374727,    1.102367,   12.600897,   12.040417,   36.226369,    0.173770,  101.094580,   67.812189,    0.000861,   13.189514,  765.936321,    3.289602,    0.030000
2013-06-08 24:00:00,    5.687860,    0.654360,   79.473191,  156.035944,    0.382830,    1.123863,   12.605999,   12.092031,   36.266432,    0.174431,  101.364522,   67.734995,    0.000823,   13.187400,  766.507313,    3.287555,    0.030000
2013-06-09 24:00:00,    5.927482,    0.645547,   79.883951,  144.597222,    0.326397,    0.982579,   12.660527,   12.114437,   36.373618,    0.176102,  102.096901,   67.576858,    0.000844,   13.201356,  767.388187,    3.231884,    0.030000
2013-06-10 24:00:00,    6.212285,    0.637174,   80.438999,  133.437594,    0.271400,    0.845321,   12.712704,   12.130855,   36.455389,    0.178962,  102.782421,   67.336908,    0.000885,   13.209863,  768.282786,    3.163275,    0.030000
2013-06-11 24:00:00,    6.210733,    0.638536,   77.201929,  136.999384,    0.279219,    0.867190,   12.719681,   12.183499,   36.476124,    0.179432,  102.941995,   67.279807,    0.000839,   13.209728,  768.633211,    3.168737,    0.030000
2013-06-12 24:00:00,    6.470571,    0.635117,   76.835563,  132.210587,    0.253252,    0.803039,   12.748249,   12.178808,   36.403739,    0.184350,  103.136806,   66.871761,    0.000904,   13.198771,  768.131329,    3.104194,    0.030000
2013-06-13 24:00:00,    6.523323,    0.636203,   74.113480,  134.891401,    0.258301,    0.817825,   12.756951,   12.211824,   36.351137,    0.186223,  103.179224,   66.692752,    0.000891,   13.192065,  767.747826,    3.095042,    0.030000
2013-06-14 24:00:00,    6.584013,    0.637338,   71.434018,  137.566028,    0.263572,    0.833223,   12.765982,   12.242518,   36.277698,    0.188251,  103.187462,   66.476872,    0.000886,   13.183199,  767.132513,    3.083416,    0.030000
2013-06-15 24:00:00,    8.789644,    0.621878,   90.498074,   96.794844,    0.123136,    0.465956,   12.824934,   11.301786,   33.766563,    0.249486,   98.236356,   61.695677,    0.002517,   12.943407,  734.201049,    2.576021,    0.030000
2013-06-16 24:00:00,   18.552375,    0.611193,  162.514378,    0.000000,    0.000004,    0.016576,   12.543997,    7.131236,   21.128239,    0.474169,   48.718159,    5.399866,    0.000321,    9.988305,   45.784395,  682.172632,    0.734468
2013-06-17 24:00:00,   18.542281,    0.611384,  160.541065,    0.000000,    0.000026,    0.026009,   12.565404,    6.664562,   21.180062,    0.449101,    2.593331,    6.221572,    0.000320,   10.022708,    0.000000,  601.875129,    0.041770
2013-06-18 24:00:00,   18.513142,    0.611721,  158.193542,    0.000000,    0.000202,    0.036430,   12.588504,    6.165061,   21.284435,    0.435015,    0.000000,    9.275005,    0.000324,   10.170163,    0.000000,  279.759913,    0.037173
2013-06-19 24:00:00,   18.510130,    0.611617,  156.264712,    0.000000,    0.000270,    0.045607,   12.609451,    5.764466,   21.454330,    0.424664,    0.000000,   14.084549,    0.000331,   10.407267,    9.249959,    1.974470,    0.034779
2013-06-20 24:00:00,   18.483360,    0.611596,  153.687759,    0.006441,    0.000591,    0.056111,   12.632329,    5.435765,   21.619929,    0.416780,    6.129957,   19.682905,    0.017369,   10.686380,   80.048530,    1.381505,    0.032120
2013-06-21 24:00:00,   18.385002,    0.611238,  150.143241,    1.348528,    0.002438,    0.070848,   12.656237,    5.305228,   21.965952,    0.411854,   13.560358,   25.364409,    0.017065,   10.974061,  136.378208,    1.390086,    0.030000
2013-06-22 24:00:00,   18.286205,    0.611013,  146.253285,    3.362015,    0.004897,    0.086566,   12.678877,    5.239409,   22.328200,    0.406980,   21.230087,   30.297720,    0.016262,   11.225571,  202.440228,    1.397288,    0.030000
2013-06-23 24:00:00,   18.098293,    0.611182,  141.200176,    7.435890,    0.010984,    0.111939,   12.702229,    5.309457,   22.816414,    0.401429,   28.812118,   34.876099,    0.015344,   11.461659,  265.989938,    1.412640,    0.030000
2013-06-24 24:00:00,   18.001708,    0.611425,  136.570489,   10.561063,    0.014880,    0.130970,   12.724586,    5.331343,   23.118982,    0.396495,   35.742561,   38.825199,    0.014392,   11.665219,  322.415377,    1.421421,    0.030000
2013-06-25 24:00:00,   17.951955,    0.611621,  131.891589,   13.248134,    0.016918,    0.145266,   12.747779,    5.357370,   23.312385,    0.392713,   42.359094,   42.516052,    0.013474,   11.856417,  375.217520,    1.426679,    0.030000
2013-06-26 24:00:00,   17.854565,    0.612098,  126.601259,   17.197581,    0.021583,    0.166391,   12.771373,    5.464270,   23.581624,    0.388799,   48.526233,   45.857305,    0.012611,   12.031175,  423.482921,    1.435713,    0.030000
2013-06-27 24:00:00,   17.852530,    0.612061,  121.763386,   19.708264,    0.021691,    0.175439,   12.794971,    5.537231,   23.703693,    0.386629,   54.088272,   48.915713,    0.011824,   12.192133,  467.361532,    1.437183,    0.030000
2013-06-28 24:00:00,   17.851755,    0.611962,  116.842595,   22.481205,    0.022074,    0.185005,   12.818350,    5.641606,   23.847777,    0.384713,   59.058379,   51.629380,    0.011107,   12.336294,  506.331651,    1.438542,    0.030000
2013-06-29 24:00:00,   17.848962,    0.611821,  111.909837,   25.513365,    0.022961,    0.195642,   12.841460,    5.771222,   24.024327,    0.382877,   63.464196,   54.007974,    0.010456,   12.463881,  540.524602,    1.439986,    0.030000
2013-06-30 24:00:00,   17.843659,    0.611756,  106.609589,   28.783108,    0.023634,    0.206252,   12.866316,    5.928634,   24.169328,    0.381467,   67.777767,   56.310784,    0.009829,   12.588646,  573.678767,    1.441599,    0.030000
2013-07-01 24:00:00,   17.736760,    0.612571,  100.272798,   34.113457,    0.029579,    0.231625,   12.895306,    6.178289,   24.404398,    0.379215,   72.231270,   58.513180,    0.009203,   12.709182,  606.129813,    1.450870,    0.030000
2013-07-02 24:00:00,   17.734125,    0.612554,   94.549059,   37.680261,    0.029867,    0.241815,   12.922772,    6.375441,   24.499791,    0.378446,   76.129946,   60.551963,    0.008637,   12.822017,  635.644952,    1.451569,    0.030000
2013-07-03 24:00:00,   17.732524,    0.612525,   88.842191,   41.354413,    0.030355,    0.252578,   12.950824,    6.584844,   24.600027,    0.377764,   79.670044,   62.386704,    0.008117,   12.924727,  662.201622,    1.452229,    0.030000
2013-07-04 24:00:00,   17.729616,    0.612517,   83.203347,   45.141444,    0.031246,    0.264415,   12.979505,    6.803974,   24.710778,    0.377109,   82.869296,   64.026437,    0.007641,   13.017590,  685.936907,    1.453029,    0.030000
2013-07-05 24:00:00,   17.696599,    0.612810,   76.967978,   49.578170,    0.033091,    0.279903,   13.012398,    7.063440,   24.778831,    0.376531,   86.190104,   65.668496,    0.007160,   13.111556,  710.051432,    1.456301,    0.030000
2013-07-06 24:00:00,   17.676399,    0.612984,   70.803528,   53.834621,    0.034186,    0.293688,   13.046458,    7.324632,   24.808844,    0.376194,   89.260098,   67.184473,    0.006708,   13.199404,  732.290448,    1.458546,    0.030000
2013-07-07 24:00:00,   17.643158,    0.613309,   64.668974,   58.339592,    0.036244,    0.310373,   13.082764,    7.599132,   24.828853,    0.375764,   92.116551,   68.560629,    0.006286,   13.280016,  752.616170,    1.461918,    0.030000
2013-07-08 24:00:00,   17.606727,    0.613691,   58.652036,   62.885993,    0.038661,    0.328314,   13.121063,    7.879182,   24.820637,    0.375345,   94.761671,   69.814515,    0.005890,   13.354261,  771.220585,    1.465560,    0.030000
2013-07-09 24:00:00,   17.593393,    0.613813,   52.788042,   66.983666,    0.039428,    0.342266,   13.160443,    8.153115,   24.745169,    0.375281,   97.222661,   70.997008,    0.005517,   13.425231,  788.642821,    1.467271,    0.030000
2013-07-10 24:00:00,   17.567979,    0.614087,   47.103638,   71.213759,    0.041153,    0.359169,   13.202650,    8.433955,   24.636729,    0.375099,   99.506958,   72.070144,    0.005166,   13.490173,  804.555443,    1.470094,    0.030000
2013-07-11 24:00:00,   17.547953,    0.614304,   41.643323,   75.239120,    0.042507,    0.375508,   13.246982,    8.713190,   24.467085,    0.375033,  101.582610,   73.060098,    0.004822,   13.550715,  819.216652,    1.477181,    0.030000
2013-07-12 24:00:00,   17.535576,    0.614426,   36.439218,   78.986697,    0.043274,    0.390737,   13.293443,    8.988413,   24.224784,    0.375110,  103.419816,   73.972856,    0.004521,   13.607145,  832.672680,    1.478146,    0.030000
2013-07-13 24:00:00,   17.523057,    0.614552,   31.557266,   82.547542,    0.044065,    0.406479,   13.342570,    9.258659,   23.907084,    0.375221,  104.930857,   74.800503,    0.004251,   13.658728,  844.698122,    1.476498,    0.030000
2013-07-14 24:00:00,   17.516231,    0.614604,   26.980256,   85.814847,    0.044396,    0.421525,   13.394303,    9.522978,   23.492664,    0.375412,  106.472141,   75.590731,    0.003982,   13.708033,  856.342223,    1.477187,    0.030000
2013-07-15 24:00:00,   17.509022,    0.614662,   22.787069,   88.844355,    0.044759,    0.437141,   13.449030,    9.779887,   22.973273,    0.375616,  107.855186,   76.324040,    0.003728,   13.753759,  867.136482,    1.478527,    0.030000
2013-07-16 24:00:00,   17.500657,    0.614735,   19.021958,   91.615291,    0.045223,    0.453461,   13.506780,   10.025973,   22.334584,    0.375824,  109.030621,   77.000283,    0.003491,   13.795771,  877.025416,    1.479960,    0.030000
2013-07-17 24:00:00,   17.490096,    0.614839,   15.727366,   94.113117,    0.045880,    0.470648,   13.567443,   10.256144,   21.564903,    0.376020,  109.908747,   77.613390,    0.003276,   13.833627,  885.842652,    1.481570,    0.030000
2013-07-18 24:00:00,   17.481303,    0.614919,   12.840451,   96.298062,    0.046388,    0.487851,   13.630866,   10.475904,   20.640943,    0.376241,  110.807459,   78.204231,    0.003070,   13.869610,  894.464940,    1.482949,    0.030000
2013-07-19 24:00:00,   17.469525,    0.615039,   10.438709,   98.204466,    0.047157,    0.505945,   13.696715,   10.673836,   19.568702,    0.376438,  111.354287,   78.729694,    0.002886,   13.901232,  901.952787,    1.484605,    0.030000
2013-07-20 24:00:00,   17.464212,    0.615073,    8.312355,   99.788562,    0.047372,    0.523100,   13.765217,   10.876262,   18.300334,    0.376707,  112.369438,   79.294665,    0.002694,   13.934494,  910.454032,    1.485848,    0.030000
2013-07-21 24:00:00,   17.446247,    0.615279,    6.808310,  101.185453,    0.048696,    0.542775,   13.834581,   11.024423,   16.958247,    0.376838,  112.199748,   79.684417,    0.002557,   13.957226,  915.665629,    1.487923,    0.030000
2013-07-22 24:00:00,   17.428223,    0.615490,    5.650037,  102.348469,    0.050066,    0.562441,   13.904530,   11.152816,   15.539209,    0.376955,  111.900847,   80.026088,    0.002435,   13.976821,  920.218975,    1.489811,    0.030000
2013-07-23 24:00:00,   17.412326,    0.615672,    4.697334,  103.321939,    0.051256,    0.581700,   13.975394,   11.277935,   14.052939,    0.377088,  111.791197,   80.365200,    0.002315,   13.995933,  924.990753,    1.491548,    0.030000
2013-07-24 24:00:00,   17.403649,    0.615758,    3.806828,  104.105654,    0.051844,    0.599851,   14.048098,   11.418859,   12.465098,    0.377303,  112.179098,   80.762195,    0.002182,   14.018029,  930.987785,    1.492835,    0.030000
2013-07-25 24:00:00,   17.308845,    0.617139,    6.244035,  104.686929,    0.061046,    0.627938,   14.082714,   11.161656,   12.548325,    0.376068,  106.200070,   79.681894,    0.002411,   13.956949,  912.475595,    1.500155,    0.030000
2013-07-26 24:00:00,   17.309780,    0.617158,    5.796214,  105.237518,    0.061648,    0.641600,   14.138937,   11.234448,   11.773573,    0.376139,  105.961868,   79.789325,    0.002340,   13.963759,  914.414018,    1.498832,    0.030000
2013-07-27 24:00:00,   17.309093,    0.617176,    5.216072,  105.836840,    0.062131,    0.655739,   14.198369,   11.329967,   10.931071,    0.376235,  106.111921,   79.963862,    0.002248,   13.974180,  917.652579,    1.499127,    0.030000
2013-07-28 24:00:00,   17.306902,    0.617186,    4.347367,  106.544822,    0.062356,    0.671145,   14.265515,   11.464785,    9.896815,    0.376423,  106.741714,   80.279096,    0.002123,   13.992223,  923.166281,    1.499876,    0.030000
2013-07-29 24:00:00,   17.304349,    0.617193,    3.538906,  107.178144,    0.062506,    0.687049,   14.335750,   11.606902,    8.780840,    0.376647,  107.461502,   80.621631,    0.001995,   14.011524,  929.094569,    1.500867,    0.030000
2013-07-30 24:00:00,   17.302101,    0.617204,    2.968256,  107.666800,    0.062738,    0.702688,   14.404295,   11.733494,    7.740806,    0.376845,  108.035066,   80.905842,    0.001885,   14.027430,  934.104172,    1.501897,    0.030000
2013-07-31 24:00:00,   17.274498,    0.617580,    2.879898,  108.319726,    0.065106,    0.721793,   14.466339,   11.828225,    7.076925,    0.376657,  108.378418,   80.999144,    0.001814,   14.032297,  936.327154,    1.505292,    0.030000
2013-08-01 24:00:00,   17.273222,    0.617595,    2.512533,  108.700941,    0.065449,    0.736754,   14.531314,   11.937929,    6.284775,    0.376810,  108.801362,   81.207225,    0.001726,   14.044011,  940.110378,    1.505822,    0.030000
2013-08-02 24:00:00,   17.271859,    0.617612,    2.216213,  109.036511,    0.065813,    0.751673,   14.595822,   12.044834,    5.571198,    0.376955,  109.209025,   81.397898,    0.001642,   14.054717,  943.614789,    1.506619,    0.030000
2013-08-03 24:00:00,   17.271048,    0.617638,    2.074091,  109.317381,    0.066337,    0.765778,   14.654994,   12.133497,    5.076883,    0.377027,  109.486284,   81.513239,    0.001577,   14.061350,  945.946522,    1.507427,    0.030000
2013-08-04 24:00:00,   17.269829,    0.617675,    1.988702,  109.590618,    0.066971,    0.779559,   14.711567,   12.217267,    4.708517,    0.377056,  109.750072,   81.597780,    0.001518,   14.066340,  947.792437,    1.508207,    0.030000
2013-08-05 24:00:00,   17.268000,    0.617716,    1.870548,  109.877677,    0.067591,    0.793581,   14.769372,   12.308848,    4.345752,    0.377100,  110.081003,   81.698503,    0.001458,   14.072226,  949.865009,    1.508993,    0.030000
2013-08-06 24:00:00,   17.247719,    0.617986,    1.642351,  110.420112,    0.069205,    0.812752,   14.839153,   12.441395,    3.827435,    0.377102,  110.719188,   81.889002,    0.001379,   14.082501,  953.329896,    1.511572,    0.030000
2013-08-07 24:00:00,   17.235662,    0.618130,    1.357853,  110.817890,    0.070065,    0.831019,   14.913010,   12.580511,    3.206995,    0.377262,  111.337350,   82.123808,    0.001295,   14.095273,  957.400408,    1.513342,    0.030000
2013-08-08 24:00:00,   17.231111,    0.618153,    1.074321,  111.038410,    0.070204,    0.848415,   14.990551,   12.723371,    2.528307,    0.377568,  111.927106,   82.391322,    0.001209,   14.109837,  961.937362,    1.514467,    0.030000
2013-08-09 24:00:00,   17.219119,    0.618311,    0.918386,  111.378189,    0.071187,    0.867029,   15.062723,   12.853987,    2.127718,    0.377696,  112.448047,   82.580468,    0.001140,   14.120060,  965.190908,    1.516689,    0.030000
2013-08-10 24:00:00,   17.219100,    0.618374,    0.892033,  111.667357,    0.072027,    0.881206,   15.115499,   12.935717,    2.087478,    0.377669,  112.653975,   82.615069,    0.001100,   14.122505,  965.898411,    1.517813,    0.030000
2013-08-11 24:00:00,   17.216960,    0.618415,    0.787568,  111.882374,    0.072505,    0.897116,   15.180716,   13.047659,    1.805172,    0.377812,  113.021724,   82.749707,    0.001044,   14.130104,  968.211950,    1.518602,    0.030000
2013-08-12 24:00:00,   17.209798,    0.618488,    0.654739,  112.072868,    0.072962,    0.915410,   15.256555,   13.183319,    1.414576,    0.378057,  113.500176,   82.950209,    0.000979,   14.140960,  971.584197,    1.519895,    0.030000
2013-08-13 24:00:00,   17.182953,    0.618921,    0.608887,  112.715039,    0.075542,    0.937465,   15.323607,   13.311940,    1.316894,    0.377903,  113.982988,   83.043392,    0.000931,   14.145845,  973.122055,    1.523757,    0.030000
2013-08-14 24:00:00,   17.182257,    0.619020,    0.581520,  113.048348,    0.076571,    0.952341,   15.376249,   13.401161,    1.274973,    0.377854,  114.197916,   83.071879,    0.000897,   14.147986,  973.579356,    1.524730,    0.030000
2013-08-15 24:00:00,   17.179660,    0.619142,    0.549113,  113.393204,    0.077665,    0.967857,   15.431136,   13.498236,    1.200006,    0.377816,  114.453125,   83.113104,    0.000862,   14.150742,  974.254884,    1.525731,    0.030000
2013-08-16 24:00:00,   17.176070,    0.619207,    0.481533,  113.586007,    0.078200,    0.984994,   15.499632,   13.619158,    0.979264,    0.377986,  114.793234,   83.237968,    0.000815,   14.157736,  976.323273,    1.526496,    0.030000
2013-08-17 24:00:00,   17.172360,    0.619253,    0.417799,  113.722878,    0.078562,    1.002737,   15.572063,   13.746054,    0.764618,    0.378217,  115.138024,   83.378215,    0.000767,   14.165479,  978.654027,    1.527447,    0.030000
2013-08-18 24:00:00,   17.168728,    0.619284,    0.362236,  113.815621,    0.078798,    1.020917,   15.647040,   13.876317,    0.578190,    0.378491,  115.475911,   83.523888,    0.000721,   14.173470,  981.088977,    1.528510,    0.030000
2013-08-19 24:00:00,   17.164959,    0.619328,    0.321655,  113.927842,    0.079131,    1.039218,   15.720634,   14.004350,    0.445286,    0.378736,  115.787423,   83.648706,    0.000678,   14.180364,  983.203461,    1.529777,    0.030000
2013-08-20 24:00:00,   17.161120,    0.619379,    0.290645,  114.046139,    0.079502,    1.057666,   15.793863,   14.131770,    0.346235,    0.378970,  116.078703,   83.758890,    0.000639,   14.186486,  985.116632,    1.531088,    0.030000
2013-08-21 24:00:00,   17.157420,    0.619417,    0.263041,  114.133540,    0.079775,    1.076365,   15.868773,   14.261280,    0.263785,    0.379234,  116.359790,   83.868930,    0.000601,   14.192588,  987.062651,    1.532319,    0.030000
2013-08-22 24:00:00,   17.153064,    0.619524,    0.257496,  114.361597,    0.080531,    1.094602,   15.936480,   14.381771,    0.232991,    0.379348,  116.588358,   83.910914,    0.000572,   14.195171,  988.039030,    1.533881,    0.030000
2013-08-23 24:00:00,   17.147962,    0.619683,    0.281224,  114.688186,    0.081601,    1.112302,   15.999715,   14.497186,    0.239053,    0.379349,  116.766692,   83.892781,    0.000552,   14.194644,  988.264014,    1.535376,    0.030000
2013-08-24 24:00:00,   17.143509,    0.619785,    0.288162,  114.904478,    0.082263,    1.130136,   16.068749,   14.619778,    0.221945,    0.379466,  116.958303,   83.907788,    0.000528,   14.195847,  989.044425,    1.536348,    0.030000
2013-08-25 24:00:00,   17.139246,    0.619882,    0.292953,  115.117914,    0.082879,    1.147766,   16.138113,   14.742762,    0.208815,    0.379585,  117.135477,   83.913812,    0.000506,   14.196607,  989.746918,    1.537280,    0.030000
2013-08-26 24:00:00,   17.134707,    0.620024,    0.324619,  115.429183,    0.083758,    1.164543,   16.202727,   14.859740,    0.227819,    0.379584,  117.258641,   83.863240,    0.000492,   14.194473,  989.699276,    1.538281,    0.030000
2013-08-27 24:00:00,   17.130880,    0.620096,    0.308693,  115.608346,    0.084196,    1.181936,   16.274192,   14.985213,    0.204960,    0.379743,  117.427618,   83.873360,    0.000470,   14.195502,  990.516062,    1.538970,    0.030000
