time,FLOW,TEMP,SALT,OXY_oxy,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green,PHY_crypto,PHY_diatom
2013-06-03,63.61108,16.4,0.625429919059,113.080351617,12.5,9.21242732879,14.8873968921,0.641997594186,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-04,48.9316,16.3,0.626923868805,113.77419294,12.5,9.22427031072,15.1982182054,0.641629320857,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-05,31.80554,16.3,0.626923868805,114.715297319,12.5,9.24025258732,15.6176760941,0.641123005757,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-06,31.80554,16.6,0.629164125656,115.88619929,12.5,9.26002921734,16.1367175104,0.640483995555,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-07,286.24986,16.5,0.627670709997,117.269433386,12.5,9.28325525958,16.7462894062,0.639717636919,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-08,567.60656,18.3,0.623935611978,118.847534143,12.5,9.30958577282,17.4373387337,0.638829276521,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-09,247.10458,19.6,0.623935611978,120.603036096,12.5,9.33867581582,18.2008124448,0.637824261029,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-10,146.7948,19.3,0.623935611978,122.518473779,12.5,9.37018044738,19.0276574916,0.636707937112,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-11,384.11306,19.1,0.619450536424,124.576381727,12.5,9.40375472626,19.9088208262,0.63548565144,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-12,381.66648,19.2,0.617206780416,126.759294475,12.5,9.43905371125,20.8352494006,0.634162750683,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-13,318.0554,19.0,0.614962207529,129.049746558,12.5,9.47573246112,21.7978901668,0.632744581509,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-14,477.0831,19.3,0.603726963564,131.43027251,12.5,9.51344603466,22.7876900769,0.631236490588,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-15,291.14302,19.4,0.59322182391,133.883406867,12.5,9.55184949065,23.7955960829,0.629643824589,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-16,193.27982,19.2,0.593972805084,136.391684164,12.5,9.59059788785,24.8125551368,0.627971930182,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-17,232.4251,19.2,0.596975780804,138.937638934,12.5,9.62934628505,25.8295141908,0.626226154037,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-18,298.48276,19.7,0.599977245025,141.503805714,12.5,9.66774974104,26.8374201968,0.624411842821,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-19,205.51272,19.9,0.599977245025,144.072719037,12.5,9.70546331458,27.8272201069,0.622534343206,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-20,168.81402,19.7,0.598476701282,146.626913438,12.5,9.74214206445,28.7898608731,0.62059900186,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-21,132.11532,19.7,0.600727375973,149.148923453,12.5,9.77744104944,29.7162894474,0.618611165452,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-22,105.20294,19.7,0.603726963564,151.621283617,12.5,9.81101532833,30.597452782,0.616576180653,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-23,95.41662,19.5,0.605226197591,154.026528463,12.5,9.84251995988,31.4242978289,0.61449939413,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-24,110.0961,19.8,0.598476701282,156.347192527,12.5,9.87161000288,32.18777154,0.612386152555,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-25,100.30978,20.2,0.601477413161,158.565810344,12.5,9.89794051612,32.8788208675,0.610241802595,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-26,100.30978,21.1,0.60822355165,160.664916448,12.5,9.92116655836,33.4883927633,0.608071690921,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-27,90.52346,21.1,0.613465370017,162.627045374,12.5,9.94094318839,34.0074341796,0.605881164202,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-28,119.88242,20.9,0.61421383442,164.434731658,12.5,9.95692546498,34.4268920683,0.603675569107,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-29,102.75636,20.7,0.616458680394,166.070509834,12.5,9.96876844691,34.7377133815,0.601460252306,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-06-30,70.95082,20.6,0.62019827418,167.516914436,12.5,9.97612719297,34.9308450713,0.599240560468,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-01,88.07688,21.0,0.617206780416,168.75648,12.5,9.97865676193,34.9972340897,0.597021840262,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-02,185.94008,21.7,0.615710489476,169.874640316,12.5,9.96832710911,34.9952635268,0.594547251052,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-03,88.07688,21.5,0.616458680394,170.968701806,12.5,9.938246252,34.9895250745,0.591582223913,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-04,73.3974,21.4,0.615710489476,172.03900795,12.5,9.88977634261,34.9802785873,0.588165513078,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-05,63.61108,21.4,0.615710489476,173.085902228,12.5,9.82427953298,34.9677839196,0.584335872781,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-06,56.27134,21.5,0.615710489476,174.10972812,12.5,9.74311797511,34.9523009258,0.580132057254,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-07,48.9316,21.9,0.616458680394,175.110829108,12.5,9.64765382103,34.9340894603,0.575592820732,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-08,39.14528,21.0,0.611219427696,176.089548672,12.5,9.53924922276,34.9134093777,0.570756917449,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-09,36.6987,19.1,0.599977245025,177.046230291,12.5,9.41926633232,34.8905205323,0.565663101637,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-10,36.6987,18.7,0.597726288206,177.981217447,12.5,9.28906730173,34.8656827786,0.56035012753,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-11,36.6987,18.8,0.601477413161,178.89485362,12.5,9.15001428301,34.839155971,0.554856749362,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-12,34.25212,18.8,0.596225178934,179.787482291,12.5,9.00346942818,34.811199964,0.549221721367,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-13,29.35896,18.8,0.593972805084,180.659446939,12.5,8.85079488925,34.782074612,0.543483797777,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-14,29.35896,18.9,0.596225178934,181.511091045,12.5,8.69335281826,34.7520397695,0.537681732827,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-15,26.91238,19.3,0.594723691217,182.34275809,12.5,8.53250536722,34.7213552908,0.531854280751,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-16,24.4658,19.8,0.591719575857,183.154791554,12.5,8.36961468814,34.6902810305,0.526040195781,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-17,24.4658,19.4,0.602227356729,183.947534918,12.5,8.20604293306,34.659076843,0.520278232151,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-18,21.774562,19.2,0.60747435204,184.721331661,12.5,8.04315225398,34.6280025827,0.514607144094,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-19,23.487168,19.9,0.605975675148,185.476525265,12.5,7.88230480294,34.597318104,0.509065685846,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-20,23.976484,20.8,0.602227356729,186.213459209,12.5,7.72486273194,34.5672832615,0.503692611638,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-21,31.80554,21.0,0.599977245025,186.932476975,12.5,7.57218819302,34.5381579095,0.498526675704,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-22,19.817298,21.2,0.599227020175,187.633922042,12.5,7.42564333819,34.5102019025,0.493606632279,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-23,73.3974,20.3,0.599227020175,188.318137892,12.5,7.28659031947,34.4836750949,0.488971235595,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-24,132.11532,20.9,0.611219427696,188.985468003,12.5,7.15639128888,34.4588373412,0.484659239886,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-25,51.37818,20.7,0.617954789673,189.636255858,12.5,7.03640839843,34.4359484958,0.480709399386,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-26,80.73714,20.3,0.615710489476,190.270844936,12.5,6.92800380017,34.4152684132,0.477160468328,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-27,58.71792,20.4,0.61421383442,190.889578718,12.5,6.83253964609,34.3970569477,0.474051200946,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-28,39.14528,20.7,0.612716814184,191.492800685,12.5,6.75137808822,34.3815739539,0.471420351473,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-29,36.6987,20.7,0.611219427696,192.080854315,12.5,6.68588127859,34.3690792862,0.469306674143,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-30,36.6987,20.5,0.609721673879,192.654083091,12.5,6.6374113692,34.359832799,0.46774892319,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-07-31,29.35896,22.8,0.60747435204,193.212830493,12.5,6.60733051209,34.3540943467,0.466785852847,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-01,24.4658,24.1,0.602977206817,193.75744,12.5,6.59700085927,34.3521237838,0.466456217347,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-02,100.30978,23.9,0.601477413161,194.299151244,12.5,6.6020810164,34.3535664052,0.466511974301,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-03,61.1645,23.8,0.600727375973,194.847855921,12.5,6.61687488055,34.3578585541,0.466675755348,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-04,39.14528,23.0,0.602977206817,195.401875605,12.5,6.6407125409,34.364946658,0.466942325772,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-05,29.35896,20.1,0.608972658884,195.959531875,12.5,6.67292408662,34.3747771445,0.467306450855,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-06,22.508536,20.1,0.60747435204,196.519146305,12.5,6.71283960689,34.3872964409,0.467762895877,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-07,22.01922,20.1,0.605975675148,197.079040473,12.5,6.75978919086,34.4024509748,0.468306426121,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-08,26.91238,20.0,0.605975675148,197.637535954,12.5,6.81310292771,34.4201871736,0.468931806869,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-09,102.75636,20.0,0.610470596771,198.192954325,12.5,6.87211090662,34.4404514647,0.469633803403,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-10,112.54268,20.1,0.612716814184,198.743617162,12.5,6.93614321675,34.4631902757,0.470407181004,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-11,51.37818,20.2,0.60822355165,199.287846042,12.5,7.00452994726,34.4883500339,0.471246704954,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-12,39.14528,20.1,0.605226197591,199.823962541,12.5,7.07660118735,34.515877167,0.472147140536,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-13,29.35896,19.4,0.601477413161,200.350288235,12.5,7.15168702616,34.5457181022,0.473103253031,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-14,24.4658,20.7,0.597726288206,200.8651447,12.5,7.22911755288,34.5778192671,0.47410980772,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-15,21.529904,21.9,0.595474482453,201.366853513,12.5,7.30822285667,34.6121270892,0.475161569887,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-16,19.817298,22.4,0.595474482453,201.853736251,12.5,7.38833302671,34.6485879959,0.476253304812,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-17,18.34935,22.6,0.590968308689,202.324114488,12.5,7.46877815216,34.6871484146,0.477379777778,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-18,16.881402,22.6,0.590216945899,202.776309803,12.5,7.5488883222,34.7277547729,0.478535754066,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-19,15.413454,22.5,0.589465487341,203.20864377,12.5,7.62799362599,34.7703534982,0.479715998958,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-20,14.190164,22.6,0.590216945899,203.619437967,12.5,7.70542415271,34.8148910179,0.480915277736,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-21,13.45619,22.8,0.587962282334,204.00701397,12.5,7.78050999152,34.8613137596,0.482128355682,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-22,12.966874,22.9,0.587962282334,204.369693354,12.5,7.8525812316,34.9095681506,0.483349998079,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-23,12.477558,23.2,0.586458692491,204.705797697,12.5,7.92096796212,34.9596006185,0.484574970206,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-24,11.498926,23.5,0.585706752886,205.013648575,12.5,7.98500027225,35.0113575907,0.485798037348,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-25,11.254268,23.4,0.584954716627,205.291567563,12.5,8.04400825115,35.0647854946,0.487013964784,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-26,11.254268,23.2,0.586458692491,205.537876239,12.5,8.09732198801,35.1198307579,0.488217517798,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-27,11.988242,23.5,0.588713932868,205.750896178,12.5,8.14427157198,35.1764398078,0.489403461671,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-28,11.254268,23.6,0.587210535591,205.928948958,12.5,8.18418709224,35.2345590718,0.490566561685,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-29,11.743584,23.8,0.593972805084,206.070356153,12.5,8.21639863796,35.2941349775,0.491701583122,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-30,11.498926,23.3,0.596975780804,206.173439341,12.5,8.24023629832,35.3551139523,0.492803291264,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-08-31,11.00961,23.2,0.596975780804,206.236520098,12.5,8.25503016247,35.4174424236,0.493866451392,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-01,13.211532,23.2,0.599977245025,206.25792,12.5,8.26011031959,35.481066819,0.494885828788,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-02,13.211532,23.2,0.600727375973,206.186620966,12.5,8.25938758561,35.5668657057,0.495922680354,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-03,13.945506,23.2,0.605975675148,205.979205594,12.5,8.25728508673,35.6936974302,0.497036506791,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-04,11.254268,23.1,0.604476627109,205.64539648,12.5,8.25390137761,35.8584780885,0.498219439082,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-05,9.052346,23.2,0.603726963564,205.194916219,12.5,8.24933501287,36.0581237769,0.499463608209,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-06,8.56303,22.8,0.605226197591,204.637487407,12.5,8.24368454715,36.2895505913,0.500761145155,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-07,7.829056,22.3,0.605975675148,203.98283264,12.5,8.23704853508,36.549674628,0.502104180903,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-08,7.095082,22.4,0.605226197591,203.240674513,12.5,8.2295255313,36.835411983,0.503484846435,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-09,7.095082,21.9,0.603726963564,202.420735621,12.5,8.22121409044,37.1436787525,0.504895272735,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-10,7.33974,21.4,0.605975675148,201.53273856,12.5,8.21221276714,37.4713910325,0.506327590785,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-11,7.33974,21.5,0.601477413161,200.586405926,12.5,8.20262011603,37.8154649191,0.507773931568,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-12,7.829056,21.6,0.590968308689,199.591460314,12.5,8.19253469174,38.1728165086,0.509226426067,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-13,95.41662,22.1,0.587210535591,198.55762432,12.5,8.18205504892,38.5403618969,0.510677205263,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-14,23.731826,22.1,0.594723691217,197.494620539,12.5,8.1712797422,38.9150171803,0.512118400141,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-15,9.297004,21.7,0.593972805084,196.412171567,12.5,8.1603073262,39.2936984548,0.513542141682,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-16,8.56303,21.4,0.591719575857,195.32,12.5,8.14923635557,39.6733218164,0.51494056087,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-17,8.56303,20.5,0.590216945899,194.227828433,12.5,8.13816538494,40.0508033615,0.516305788687,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-18,11.00961,20.2,0.592470747549,193.145379461,12.5,8.12719296895,40.423059186,0.517629956116,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-19,10.764952,19.8,0.594723691217,192.08237568,12.5,8.11641766222,40.787005386,0.518905194139,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-20,8.56303,19.9,0.592470747549,191.048539686,12.5,8.1059380194,41.1395580577,0.52012363374,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-21,10.520294,19.9,0.589465487341,190.053594074,12.5,8.09585259512,41.4776332972,0.521277405901,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-22,16.147428,20.0,0.590216945899,189.10726144,12.5,8.08625994401,41.7981472006,0.522358641605,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-23,10.764952,19.8,0.588713932868,188.219264379,12.5,8.07725862071,42.098015864,0.523359471835,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-24,8.073714,19.4,0.587962282334,187.399325487,12.5,8.06894717985,42.3741553835,0.524272027572,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-25,8.318372,19.2,0.589465487341,186.65716736,12.5,8.06142417607,42.6234818553,0.525088439801,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-26,9.541662,19.1,0.587962282334,186.002512593,12.5,8.054788164,42.8429113754,0.525800839503,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-27,8.073714,19.1,0.587962282334,185.445083781,12.5,8.04913769828,43.02936004,0.526401357662,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-28,7.584398,18.8,0.591719575857,184.99460352,12.5,8.04457133354,43.1797439451,0.52688212526,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-29,7.584398,18.7,0.596975780804,184.660794406,12.5,8.04118762441,43.2909791869,0.52723527328,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-09-30,7.33974,18.7,0.603726963564,184.453379034,12.5,8.03908512554,43.3599818615,0.527452932705,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-01,7.584398,18.7,0.617954789673,184.38208,12.5,8.03836239155,43.383668065,0.527527234517,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-02,7.33974,18.7,0.620945921697,184.416226645,12.5,8.27120292641,43.3565177306,0.527006185615,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-03,7.33974,18.9,0.621693479105,184.517148843,12.5,8.94925503343,43.2769414162,0.525488845405,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-04,7.095082,18.9,0.621693479105,184.68256999,12.5,10.0418144662,43.1477511553,0.523043923633,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-05,7.584398,19.0,0.622440946535,184.910213481,12.5,11.5181769785,42.9717589812,0.519740130044,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-06,8.807688,19.0,0.621693479105,185.19780271,12.5,13.3476383239,42.7517769273,0.515646174383,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-07,8.56303,19.0,0.621833636098,185.543061074,12.5,15.4994942559,42.490617027,0.510830766397,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-08,7.584398,18.7133333333,0.621973789928,185.943711968,12.5,17.9430405284,42.1910913137,0.505362615829,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-09,7.33974,18.4266666667,0.622113940597,186.397478787,12.5,20.6475728949,41.8560118208,0.499310432426,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-10,7.33974,18.14,0.622254088106,186.902084926,12.5,23.582387109,41.4881905817,0.492742925933,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-11,6.850424,17.8533333333,0.622394232454,187.45525378,12.5,26.7167789245,41.0904396297,0.485728806095,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-12,6.361108,17.5666666667,0.622534373643,188.054708745,12.5,30.0200440949,40.6655709983,0.478336782658,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-13,6.605766,17.28,0.622674511675,188.698173216,12.5,33.4614783739,40.2163967208,0.470635565366,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-14,6.361108,16.9933333333,0.622814646548,189.383370588,12.5,37.0103775152,39.7457288306,0.462693863966,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-15,6.605766,16.7066666667,0.622954778266,190.108024257,12.5,40.6360372723,39.2563793611,0.454580388202,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-16,6.361108,16.42,0.623094906828,190.869857617,12.5,44.307753399,38.7511603458,0.446363847821,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-17,6.605766,16.1333333333,0.623235032235,191.666594064,12.5,47.9948216488,38.2328838179,0.438112952567,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-18,7.33974,15.8466666667,0.623375154488,192.495956994,12.5,51.6665377755,37.7043618109,0.429896412185,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-19,6.850424,15.56,0.623515273588,193.355669801,12.5,55.2921975327,37.1684063581,0.421782936422,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-20,6.850424,15.2733333333,0.623655389536,194.243455882,12.5,58.8410966739,36.6278294931,0.413841235021,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-21,6.850424,14.9866666667,0.623795502332,195.15703863,12.5,62.2825309529,36.085443249,0.40614001773,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-22,6.605766,14.7,0.623935611978,196.094141441,12.5,65.5857961233,35.5440596594,0.398747994293,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-23,6.605766,14.4133333333,0.624075718474,197.052487711,12.5,68.7201879388,35.0064907576,0.391733874455,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-24,7.095082,14.1266666667,0.624215821822,198.029800836,12.5,71.6550021529,34.475548577,0.385166367962,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-25,6.850424,13.84,0.624355922021,199.023804209,12.5,74.3595345194,33.9540451509,0.379114184559,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-26,6.605766,13.5533333333,0.624496019074,200.032221226,12.5,76.8030807919,33.4447925129,0.373646033991,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-27,6.850424,13.2666666667,0.62463611298,201.052775284,12.5,78.954936724,32.9506026962,0.368830626004,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-28,6.850424,12.98,0.62477620374,202.083189776,12.5,80.7843980693,32.4742877343,0.364736670344,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-29,6.605766,12.6933333333,0.624916291356,203.121188099,12.5,82.2607605816,32.0186596605,0.361432876755,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-30,6.361108,12.4066666667,0.625056375829,204.164493647,12.5,83.3533200144,31.5865305083,0.358987954983,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-10-31,6.605766,12.12,0.625196457158,205.210829815,12.5,84.0313721214,31.180712311,0.357470614773,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-01,6.850424,11.8333333333,0.625336535346,206.25792,12.5,84.2642126563,30.8040171019,0.356949565871,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-02,7.095082,11.5466666667,0.625476610392,207.368521937,12.5,84.1977843014,30.4449712621,0.357194254979,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
2013-11-03,7.584398,11.26,0.625616682298,208.602505438,12.5,84.0030398959,30.090092689,0.357911596767,70.0,5.0,10.0,10.0,80.0,700.0,40.0,40.0,40.0
