time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-04-30 24:00:00,   11.860359,    0.613483,  259.827925,    0.000000,    0.000002,    0.003973,   12.511246,   22.805924,   23.332266,    0.350835,   66.844347,    5.096031,    0.000000,    9.952508,   81.594947,  691.315617,   32.515431
2013-05-01 24:00:00,   11.673943,    0.612884,  250.284554,    0.000000,    0.000001,    0.004711,   12.511502,   22.882026,   23.340038,    0.353464,   66.781438,    5.097764,    0.000000,    9.953871,   81.444522,  691.408155,   32.350731
2013-05-02 24:00:00,   11.952005,    0.612442,  249.889121,    0.000000,    0.000001,    0.004635,   12.510726,   22.989793,   23.317212,    0.357652,   66.832245,    5.091869,    0.000000,    9.950278,   81.388045,  691.277413,   32.499838
2013-05-03 24:00:00,   12.199033,    0.612249,  258.276147,    0.000000,    0.000000,    0.003848,   12.512484,   22.631278,   23.509792,    0.349620,   65.899112,    5.122804,    0.000209,    9.947062,   80.378909,  690.178710,   30.685754
2013-05-04 24:00:00,   11.919454,    0.611974,  259.420204,    0.000000,    0.000002,    0.004429,   12.515758,   22.129370,   23.799871,    0.340887,   60.367438,    5.280071,    0.000204,    9.953146,   70.656344,  685.382671,   23.404478
2013-05-05 24:00:00,   11.815407,    0.611728,  258.211429,    0.000000,    0.000002,    0.004292,   12.516413,   21.980584,   23.854752,    0.343645,   56.186532,    5.381736,    0.000202,    9.956666,   61.936936,  682.932481,   13.732506
2013-05-06 24:00:00,   11.978101,    0.611708,  257.524523,    0.000000,    0.000002,    0.004595,   12.517166,   21.753697,   23.929481,    0.347421,   49.467795,    5.542832,    0.000000,    9.960445,   47.711239,  678.123683,    1.608354
2013-05-07 24:00:00,   11.947518,    0.611629,  254.035882,    0.000000,    0.000002,    0.005321,   12.517856,   21.536339,   23.946684,    0.354567,   40.601548,    5.702812,    0.000000,    9.967435,   28.262680,  664.917102,    0.030000
2013-05-08 24:00:00,   12.269729,    0.610249,  260.495679,    0.000000,    0.000001,    0.003836,   12.515854,   21.549356,   23.687074,    0.373708,   33.753216,    5.767629,    0.000209,    9.968225,   12.178358,  655.919723,    0.030187
2013-05-09 24:00:00,   12.221853,    0.606284,  253.542443,    0.000000,    0.000001,    0.004467,   12.515311,   21.320907,   23.484683,    0.387655,   25.183490,    5.891755,    0.000207,    9.974751,    3.272679,  645.296055,    0.030000
2013-05-10 24:00:00,   12.261577,    0.603804,  238.774976,    0.000000,    0.000001,    0.004945,   12.513899,   21.131082,   23.055033,    0.405578,   20.983001,    5.933320,    0.000206,    9.981155,    6.057142,  642.491574,    0.030000
2013-05-11 24:00:00,   12.995569,    0.606028,  240.971842,    0.000000,    0.000000,    0.003792,   12.509774,   21.053827,   22.080590,    0.430695,   36.670452,    5.614599,    0.000218,    9.973588,   31.325900,  666.700902,    3.262147
2013-05-12 24:00:00,   12.753935,    0.606709,  246.825384,    0.000000,    0.000001,    0.004113,   12.515722,   20.088386,   22.535480,    0.422387,   18.864880,    6.812224,    0.000216,   10.032143,    0.000000,  574.800955,    0.030783
2013-05-13 24:00:00,   12.654411,    0.608146,  250.692884,    0.000000,    0.000016,    0.003849,   12.519574,   19.304500,   22.683658,    0.426375,    0.000000,    8.597816,    0.000216,   10.120696,    0.000000,  494.966903,    0.031231
2013-05-14 24:00:00,   12.410061,    0.611029,  255.047508,    0.000000,    0.000026,    0.003674,   12.520516,   18.687203,   22.515047,    0.436431,    0.000000,    9.343697,    0.000000,   10.156431,    0.000000,  427.856192,    0.030523
2013-05-15 24:00:00,   12.243776,    0.613828,  256.258869,    0.000000,    0.000095,    0.004197,   12.524504,   17.869982,   22.643239,    0.437155,    0.000000,   11.489117,    0.000213,   10.260232,    0.000000,  313.623112,    0.030758
2013-05-16 24:00:00,   12.023406,    0.615833,  255.692342,    0.000000,    0.000119,    0.004351,   12.526064,   17.213841,   22.529516,    0.443502,    0.000000,   13.101340,    0.000000,   10.340060,    0.000000,  175.067114,    0.030094
2013-05-17 24:00:00,   12.372199,    0.618144,  262.842560,    0.000000,    0.000089,    0.004008,   12.524359,   16.621727,   22.104363,    0.456018,    0.000000,   14.321046,    0.000000,   10.396250,    0.000000,   63.641537,    0.030430
2013-05-18 24:00:00,   12.599566,    0.619918,  263.508601,    0.000000,    0.000068,    0.004040,   12.523634,   15.946806,   21.770952,    0.464650,    0.000000,   15.989588,    0.000000,   10.474327,    0.000000,    9.904032,    0.030575
2013-05-19 24:00:00,   12.803438,    0.620924,  260.223606,    0.000000,    0.000054,    0.003765,   12.523558,   15.243946,   21.477901,    0.470993,    0.594052,   17.690366,    0.005522,   10.553033,   12.339980,    2.336861,    0.032530
2013-05-20 24:00:00,   12.913903,    0.621678,  246.657862,    0.000000,    0.000041,    0.004269,   12.522932,   14.572043,   21.016496,    0.479962,    0.000000,   18.342632,    0.000000,   10.584259,    0.000000,    8.929539,    0.031156
2013-05-21 24:00:00,   13.032193,    0.621855,  243.789136,    0.000000,    0.000039,    0.007138,   12.528615,   13.776391,   21.318387,    0.469906,    1.988826,   21.750308,    0.000000,   10.754014,   46.615460,    7.948991,    0.030418
2013-05-22 24:00:00,   13.356864,    0.623703,  231.051734,    0.000000,    0.000021,    0.004353,   12.520473,   13.227143,   19.729335,    0.504037,    0.000000,   17.303894,    0.000000,   10.535647,    0.000000,   37.543779,    0.030164
2013-05-23 24:00:00,   13.414290,    0.624271,  227.500655,    0.000000,    0.000014,    0.004081,   12.519653,   12.564141,   19.085752,    0.515714,    0.000000,   16.721839,    0.000000,   10.509798,    0.000000,   45.047201,    0.030286
2013-05-24 24:00:00,   13.462548,    0.623605,  227.333261,    0.000000,    0.000010,    0.003808,   12.519027,   11.922972,   18.475557,    0.527021,    0.000000,   16.086563,    0.000000,   10.482352,    0.000000,   51.919006,    0.030466
2013-05-25 24:00:00,   13.042963,    0.621739,  234.099312,    0.000000,    0.000036,    0.003731,   12.527629,   11.416638,   19.025654,    0.517750,    0.000000,   19.142940,    0.000000,   10.641413,    0.000000,   33.694207,    0.031674
2013-05-26 24:00:00,   12.610816,    0.621036,  238.322935,    0.201644,    0.000294,    0.004251,   12.532127,   10.891901,   18.846750,    0.522438,    0.000000,   18.795829,    0.000226,   10.638343,    0.000000,  103.419455,    0.030480
2013-05-27 24:00:00,   12.723083,    0.621102,  226.345855,    0.000000,    0.000189,    0.004150,   12.524995,   10.282580,   17.623174,    0.544845,    0.000000,   15.454809,    0.000000,   10.478225,    0.000000,  173.509742,    0.030032
2013-05-28 24:00:00,   13.315084,    0.621472,  201.635777,    0.000000,    0.000082,    0.004139,   12.516557,    9.722328,   16.423081,    0.567231,    0.000000,   11.483306,    0.000000,   10.276543,    0.000000,  305.721720,    0.030046
2013-05-29 24:00:00,   13.328821,    0.621434,  201.141954,    0.000000,    0.000086,    0.008150,   12.525585,    9.095018,   16.686953,    0.549927,    0.000000,   15.265567,    0.000000,   10.463300,    0.000000,   26.593920,    0.030000
2013-05-30 24:00:00,   14.082705,    0.619283,  186.264352,    0.000000,    0.000022,    0.004835,   12.514732,    8.763864,   15.505749,    0.576665,    0.000000,    9.618614,    0.000000,   10.176059,    0.000000,  344.694053,    0.030000
2013-05-31 24:00:00,   15.420674,    0.621782,  189.365490,    0.000000,    0.000006,    0.004353,   12.511853,    8.452647,   14.921540,    0.580161,    7.771235,    7.302272,    0.000000,   10.072208,    0.000000,  514.139355,    0.030002
2013-06-01 24:00:00,   15.980145,    0.623244,  188.579173,    0.000000,    0.000002,    0.004457,   12.513628,    8.144266,   14.778942,    0.580729,    0.000000,    6.845804,    0.000000,   10.050870,    0.000000,  561.873270,    0.030000
2013-06-02 24:00:00,   16.203691,    0.624695,  211.732077,    0.000000,    0.000001,    0.003748,   12.514993,    7.858433,   14.759066,    0.578629,    0.000000,    6.984380,    0.000000,   10.053265,    0.000000,  542.674389,    0.030000
2013-06-03 24:00:00,   15.913766,    0.625264,  130.756041,    0.000000,    0.000000,    0.006667,   12.516628,    8.090405,   14.492514,    0.581778,   29.589780,    5.785691,    0.000249,   10.025377,    6.420771,  641.540178,    0.030000
2013-06-04 24:00:00,   16.150253,    0.623853,  193.224890,    0.000000,    0.000001,    0.003859,   12.520315,    7.609161,   14.821357,    0.574251,    0.000000,    8.186131,    0.000000,   10.111467,    0.000000,  417.962261,    0.031825
2013-06-05 24:00:00,   16.037144,    0.625238,  194.705548,    0.000000,    0.000002,    0.004333,   12.521472,    7.538941,   15.009109,    0.573926,    0.000000,    9.302415,    0.000273,   10.166151,    0.000000,  304.408776,    0.031350
2013-06-06 24:00:00,   16.241029,    0.626119,  196.845775,    0.000000,    0.000002,    0.003720,   12.522628,    7.425878,   15.266562,    0.573440,    0.000000,   10.941241,    0.000000,   10.241376,    0.000000,  130.651929,    0.033896
2013-06-07 24:00:00,   15.770775,    0.622235,  206.104003,    0.000000,    0.000003,    0.003640,   12.524863,    7.290878,   15.586100,    0.571253,    0.000000,   13.540087,    0.000276,   10.367508,    2.970631,    2.619676,    0.030630
2013-06-08 24:00:00,   15.852311,    0.622101,  189.433960,    0.000000,    0.000016,    0.004465,   12.521336,    7.750454,   16.217062,    0.582253,    0.000000,   11.224918,    0.000000,   10.272918,    0.000000,  251.600096,    0.030187
2013-06-09 24:00:00,   17.184730,    0.625284,  156.817540,    0.000000,    0.000000,    0.004402,   12.513023,    8.102919,   16.718769,    0.567302,   56.034957,    5.342562,    0.000000,    9.996429,   55.170182,  679.694272,   13.337794
2013-06-10 24:00:00,   18.575437,    0.623226,  147.367384,    0.000000,    0.000000,    0.004929,   12.515153,    7.982104,   17.330924,    0.553139,   66.818518,    5.044072,    0.000000,    9.980267,   78.755180,  694.082430,   32.814513
2013-06-11 24:00:00,   18.703707,    0.621076,  154.916836,    0.000000,    0.000000,    0.005051,   12.517200,    7.828092,   17.916218,    0.538381,   67.473868,    5.041195,    0.000321,    9.974780,   81.424713,  693.767408,   33.874645
2013-06-12 24:00:00,   18.676719,    0.620324,  165.398773,    0.000000,    0.000000,    0.004321,   12.521028,    7.714430,   18.543930,    0.526813,   64.608909,    5.100717,    0.000324,    9.976022,   76.384778,  691.833997,   29.453053
2013-06-13 24:00:00,   18.578925,    0.618413,  165.283706,    0.000000,    0.000000,    0.004174,   12.520328,    7.784782,   19.491140,    0.529199,   65.081625,    5.087781,    0.000322,    9.977142,   76.922964,  692.470737,   29.460053
2013-06-14 24:00:00,   18.475955,    0.615556,  163.730386,    0.000000,    0.000000,    0.004957,   12.521705,    7.768388,   20.341582,    0.525076,   63.976597,    5.122654,    0.000319,    9.979686,   74.731704,  691.308356,   26.956421
2013-06-15 24:00:00,   18.633330,    0.609765,  167.321948,    0.000000,    0.000000,    0.004571,   12.517353,    7.932970,   21.548902,    0.534384,   66.277869,    5.062608,    0.000323,    9.979352,   78.816584,  693.527484,   31.498986
2013-06-16 24:00:00,   19.087419,    0.599783,  161.445061,    0.000000,    0.000000,    0.004796,   12.517074,    8.037069,   22.701995,    0.538422,   68.595929,    5.022663,    0.000000,    9.980965,   83.480564,  694.947824,   36.230413
2013-06-17 24:00:00,   19.045115,    0.595892,  172.068193,    0.000000,    0.000000,    0.004708,   12.521359,    7.797263,   23.314283,    0.516904,   68.223389,    5.050628,    0.000000,    9.976758,   84.507503,  693.517745,   35.494719
2013-06-18 24:00:00,   18.988132,    0.595045,  170.468130,    0.000000,    0.000000,    0.005562,   12.523855,    7.705764,   24.100805,    0.505290,   67.268304,    5.082048,    0.000000,    9.975166,   83.453165,  692.415352,   33.890655
2013-06-19 24:00:00,   18.936399,    0.596891,  166.654422,    0.000000,    0.000000,    0.006443,   12.524617,    7.745674,   25.094738,    0.504383,   65.832429,    5.106081,    0.000000,    9.977156,   80.655049,  691.810708,   31.423788
2013-06-20 24:00:00,   19.374959,    0.599773,  173.222332,    0.000000,    0.000000,    0.004911,   12.517979,    7.998983,   26.531736,    0.520646,   67.475437,    5.052646,    0.000000,    9.975893,   82.271223,  693.464862,   34.195748
2013-06-21 24:00:00,   19.521903,    0.599710,  173.040743,    0.000000,    0.000000,    0.005733,   12.519454,    7.916416,   27.381966,    0.511217,   67.410077,    5.061004,    0.000000,    9.974263,   82.820513,  692.946634,   33.961886
2013-06-22 24:00:00,   19.556478,    0.599928,  183.426520,    0.000000,    0.000000,    0.004848,   12.520687,    7.840123,   28.197055,    0.501639,   66.968208,    5.078074,    0.000000,    9.971527,   82.646966,  692.127696,   33.158944
2013-06-23 24:00:00,   19.864141,    0.601458,  202.157777,    0.000000,    0.000000,    0.004273,   12.521940,    7.762907,   28.990524,    0.492597,   65.352698,    5.111274,    0.000000,    9.969534,   80.040887,  690.701975,   30.690031
2013-06-24 24:00:00,   19.821974,    0.602599,  210.640728,    0.000000,    0.000000,    0.004018,   12.523803,    7.613793,   29.651269,    0.479095,   60.856159,    5.184519,    0.000367,    9.966258,   71.210692,  688.014536,   22.287390
2013-06-25 24:00:00,   20.305679,    0.601938,  221.917625,    0.000000,    0.000000,    0.003933,   12.523614,    7.483595,   30.336187,    0.469141,   53.433820,    5.277221,    0.000382,    9.955809,   55.222620,  684.240357,    8.070360
2013-06-26 24:00:00,   20.041995,    0.600156,  163.317934,    0.000000,    0.000000,    0.007694,   12.518701,    8.225578,   31.934184,    0.516358,   65.055212,    5.076255,    0.000000,    9.990292,   76.137756,  693.774512,   29.709221
2013-06-27 24:00:00,   20.208597,    0.603706,  188.933107,    0.000000,    0.000000,    0.004993,   12.518544,    7.951896,   32.365970,    0.500873,   47.077596,    5.292356,    0.000000,    9.971506,   37.713739,  683.509233,    2.020658
2013-06-28 24:00:00,   20.197877,    0.607487,  197.380063,    0.000000,    0.000000,    0.004579,   12.520914,    7.933007,   32.993314,    0.500565,   39.883896,    5.368671,    0.000000,    9.977335,   23.970178,  673.614503,    0.030000
2013-06-29 24:00:00,   20.408032,    0.610591,  211.029984,    0.000000,    0.000000,    0.004108,   12.522666,    7.901524,   33.552869,    0.502268,   26.190787,    5.592638,    0.000000,    9.989263,    3.245652,  644.838285,    0.030184
2013-06-30 24:00:00,   20.422567,    0.612972,  208.669884,    0.000000,    0.000000,    0.004167,   12.525217,    7.811238,   34.006935,    0.504678,    0.426338,    6.306994,    0.000000,   10.025228,    0.000000,  561.414225,    0.030027
2013-07-01 24:00:00,   20.537959,    0.616271,  207.311813,    0.000000,    0.000000,    0.003836,   12.521221,    7.982095,   34.533033,    0.518704,    0.000000,    6.463365,    0.000000,   10.030602,    0.000000,  526.451623,    0.030786
2013-07-02 24:00:00,   20.462386,    0.617012,  202.416807,    0.000000,    0.000000,    0.006090,   12.526799,    7.720384,   34.744310,    0.512949,    0.000000,    8.052599,    0.000384,   10.109373,    0.000000,  349.423360,    0.030330
2013-07-03 24:00:00,   21.019818,    0.616722,  203.354780,    0.000000,    0.000000,    0.004070,   12.517347,    8.256868,   34.905914,    0.526153,    0.000000,    6.654070,    0.000000,   10.048519,    0.000000,  513.238959,    0.030213
2013-07-04 24:00:00,   21.603714,    0.616361,  210.454734,    0.000000,    0.000000,    0.003916,   12.515859,    8.236041,   34.914122,    0.519701,    4.702561,    6.104052,    0.000000,   10.022210,    0.000000,  584.326680,    0.030053
2013-07-05 24:00:00,   21.506536,    0.616139,  176.773381,    0.000000,    0.000000,    0.008471,   12.520057,    8.346952,   34.855863,    0.518949,   24.392145,    5.614889,    0.000000,   10.016566,    0.000000,  635.657043,    0.030000
2013-07-06 24:00:00,   21.478367,    0.615763,  171.414066,    0.000000,    0.000000,    0.009148,   12.520470,    8.336946,   34.778657,    0.513590,   34.988347,    5.450097,    0.000400,   10.013011,   13.375924,  660.309197,    0.030000
2013-07-07 24:00:00,   21.518690,    0.615716,  172.315753,    0.000000,    0.000000,    0.008120,   12.518035,    8.185239,   34.619671,    0.496907,   56.848492,    5.159389,    0.000403,    9.999017,   57.942692,  689.125958,   15.570066
2013-07-08 24:00:00,   21.731130,    0.616029,  173.300306,    0.000000,    0.000000,    0.009072,   12.520179,    8.035925,   34.565241,    0.486464,   58.393680,    5.169520,    0.000412,    9.998465,   61.772516,  689.155640,   17.180421
2013-07-09 24:00:00,   21.534280,    0.615874,  208.597857,    0.000000,    0.000000,    0.005207,   12.526272,    6.847941,   34.770218,    0.455404,    0.000000,   12.027829,    0.000405,   10.276589,    0.000000,  148.295754,    0.032351
2013-07-10 24:00:00,   20.929770,    0.615971,  212.283511,    0.018151,    0.000001,    0.005439,   12.565503,    5.926077,   35.072865,    0.435719,    5.948579,   21.719027,    0.017819,   10.761468,   85.166614,    1.271015,    0.036589
2013-07-11 24:00:00,   20.199666,    0.612086,  215.566321,    0.000000,    0.000002,    0.005847,   12.565461,    6.001446,   35.020978,    0.439098,    0.000000,   21.522697,    0.000365,   10.756213,    2.921161,    1.505378,    0.036639
2013-07-12 24:00:00,   19.827759,    0.609186,  224.042524,    1.959883,    0.000146,    0.005069,   12.618130,    5.680054,   34.434331,    0.421389,    0.000000,   29.283178,    0.000413,   11.150547,   47.377618,    1.661458,    0.042427
2013-07-13 24:00:00,   18.901122,    0.599030,  171.810407,    0.093505,    0.000146,    0.019401,   12.545899,    7.634978,   34.468711,    0.492816,    0.000000,    9.100989,    0.000000,   10.202156,    0.000000,  474.898135,    0.030000
2013-07-14 24:00:00,   18.958290,    0.603394,  221.253223,    0.000000,    0.000168,    0.007444,   12.588764,    5.809403,   34.399203,    0.424204,    0.000000,   23.488523,    0.000376,   10.854525,    0.000000,   28.667353,    0.037366
2013-07-15 24:00:00,   18.956655,    0.595456,  178.949680,    0.000000,    0.000008,    0.008318,   12.518615,    7.461897,   34.540988,    0.480308,   15.494813,    5.867197,    0.000000,   10.035157,    0.000000,  627.330799,    0.030000
2013-07-16 24:00:00,   19.165707,    0.595490,  180.391176,    0.000000,    0.000002,    0.007406,   12.516560,    7.309417,   34.437301,    0.469167,   30.214919,    5.627692,    0.000000,   10.022780,    5.470993,  652.803499,    0.030000
2013-07-17 24:00:00,   19.328237,    0.595492,  179.393696,    0.000000,    0.000002,    0.011570,   12.525868,    6.624604,   34.483502,    0.445634,    0.000000,    6.552778,    0.000000,   10.062485,    0.000000,  526.120719,    0.030000
2013-07-18 24:00:00,   19.490706,    0.595542,  178.977188,    0.000000,    0.000003,    0.016909,   12.538490,    6.014515,   34.561379,    0.427990,    0.000000,    9.665446,    0.000000,   10.210828,    0.000000,  164.027797,    0.034705
2013-07-19 24:00:00,   19.404021,    0.602676,  181.528191,    0.000000,    0.000001,    0.010684,   12.523866,    6.732435,   34.532461,    0.462468,    0.000000,    7.885576,    0.000000,   10.133002,    0.000000,  357.772092,    0.030000
2013-07-20 24:00:00,   19.694342,    0.602645,  189.094779,    0.000000,    0.000002,    0.015838,   12.537621,    5.993953,   34.543666,    0.438381,    1.180642,   13.011779,    0.000000,   10.375106,   12.724840,    1.304785,    0.035323
2013-07-21 24:00:00,   21.397489,    0.603389,  255.713490,    0.000000,    0.000007,    0.003112,   12.524049,    5.447012,   34.353601,    0.410705,    2.961257,   17.054342,    0.016919,   10.516475,   28.592871,    1.285993,    0.035750
2013-07-22 24:00:00,   20.848851,    0.602764,  241.322786,    0.000000,    0.000004,    0.004163,   12.523876,    5.414839,   34.359965,    0.411900,    2.592723,   17.139056,    0.000000,   10.528649,   25.622616,    1.293051,    0.030973
2013-07-23 24:00:00,   20.737267,    0.598736,  234.280874,    0.000000,    0.000003,    0.004808,   12.524967,    5.298030,   34.350222,    0.408022,    0.199353,   17.367849,    0.000000,   10.540051,    4.139279,    1.379782,    0.030723
2013-07-24 24:00:00,   20.347001,    0.596735,  221.282902,    0.000000,    0.000002,    0.006844,   12.527832,    5.379904,   34.349706,    0.413216,    0.964653,   16.839435,    0.017286,   10.530149,   11.456035,    1.291539,    0.030571
2013-07-25 24:00:00,   20.282450,    0.601863,  220.222228,    0.000000,    0.000001,    0.003796,   12.522487,    5.647827,   34.320586,    0.425284,    0.000000,   12.967984,    0.000000,   10.351452,    0.000000,   67.029089,    0.034506
2013-07-26 24:00:00,   19.938284,    0.607091,  222.983691,    0.000000,    0.000001,    0.003759,   12.527074,    5.555863,   34.289265,    0.420450,    0.000000,   13.280521,    0.000000,   10.372779,    0.000000,   45.485445,    0.031651
2013-07-27 24:00:00,   19.866190,    0.609769,  221.969312,    0.000000,    0.000002,    0.005333,   12.535342,    5.383970,   34.292693,    0.413457,    0.000000,   15.232384,    0.000384,   10.471228,    0.000000,    5.681521,    0.031380
2013-07-28 24:00:00,   19.953441,    0.613010,  216.369945,    0.000000,    0.000001,    0.005116,   12.525496,    5.432760,   34.197223,    0.414602,    0.000000,   12.313060,    0.000000,   10.325633,    0.000000,  153.956987,    0.030243
2013-07-29 24:00:00,   20.032840,    0.613003,  213.952312,    0.000000,    0.000000,    0.005849,   12.523044,    5.308709,   34.148547,    0.410502,    0.000000,   12.066234,    0.000381,   10.308812,    0.000000,   99.307245,    0.030603
2013-07-30 24:00:00,   20.064020,    0.612422,  217.005557,    0.000000,    0.000000,    0.006351,   12.524978,    5.107718,   34.135697,    0.404870,    0.000000,   13.568319,    0.000385,   10.377943,    0.000000,    8.997345,    0.030170
2013-07-31 24:00:00,   20.230797,    0.612126,  223.277557,    0.000000,    0.000000,    0.005270,   12.525893,    4.949068,   34.135827,    0.400772,    0.000000,   15.009489,    0.000395,   10.444119,    2.246427,    1.603883,    0.031930
2013-08-01 24:00:00,   20.730469,    0.611115,  234.526897,    0.000000,    0.000000,    0.003464,   12.521648,    4.969356,   34.114620,    0.401374,    0.000000,   14.058803,    0.000410,   10.388746,    0.000000,   18.923876,    0.033098
2013-08-02 24:00:00,   20.748472,    0.611196,  231.796068,    0.000000,    0.000000,    0.010048,   12.535737,    4.363681,   34.073459,    0.377587,    7.178873,   20.033449,    0.016393,   10.685417,   70.099082,    1.281019,    0.031248
2013-08-03 24:00:00,   21.498522,    0.608264,  236.424606,    0.000000,    0.000000,    0.009990,   12.531632,    4.382215,   34.075561,    0.379814,    0.000000,   18.141778,    0.000446,   10.584537,   46.962177,    1.630840,    0.033753
2013-08-04 24:00:00,   22.599969,    0.602884,  227.361619,    0.000000,    0.000000,    0.004005,   12.516453,    5.223152,   34.026759,    0.402746,    0.000000,    8.078321,    0.000000,   10.105949,    0.000000,  360.293963,    0.030627
2013-08-05 24:00:00,   22.132633,    0.603543,  229.811446,    0.000000,    0.000000,    0.004550,   12.522445,    4.923167,   34.054642,    0.394482,    0.000000,   10.742024,    0.000000,   10.233288,    0.000000,  137.156857,    0.030391
2013-08-06 24:00:00,   21.311854,    0.605312,  229.339529,    0.000000,    0.000000,    0.004172,   12.524380,    4.857500,   34.019884,    0.390939,    0.000000,   12.360327,    0.000000,   10.311751,    0.000000,    7.733482,    0.035074
2013-08-07 24:00:00,   20.657630,    0.606675,  245.721094,    0.000000,    0.000000,    0.003863,   12.541105,    4.138453,   33.953040,    0.359102,    7.715542,   20.597627,    0.000000,   10.695513,   97.371505,    1.317764,    0.042338
2013-08-08 24:00:00,   20.115336,    0.607877,  227.799617,    0.171874,    0.000001,    0.006006,   12.549478,    4.629308,   34.001404,    0.370705,    0.000000,   18.863347,    0.000401,   10.640994,    0.000000,   66.692364,    0.032817
2013-08-09 24:00:00,   19.699259,    0.605718,  226.651041,    2.894503,    0.000018,    0.009244,   12.582091,    4.650841,   34.130596,    0.364585,    7.281400,   24.748207,    0.015444,   10.946134,   64.459411,    1.317314,    0.030622
2013-08-10 24:00:00,   19.766866,    0.604811,  226.474382,    1.496539,    0.000067,    0.006355,   12.598720,    5.053988,   34.172142,    0.379598,    0.728560,   24.072949,    0.014835,   10.926497,    9.884799,    1.319807,    0.032304
2013-08-11 24:00:00,   19.585671,    0.609410,  221.480283,    0.043651,    0.000025,    0.005645,   12.548244,    5.400395,   34.141972,    0.399041,    0.000000,   14.456656,    0.000374,   10.444865,    0.000000,  243.804162,    0.030164
2013-08-12 24:00:00,   19.762008,    0.610418,  218.929907,    0.000000,    0.000010,    0.005029,   12.529079,    5.515150,   34.213383,    0.409595,    0.000000,   11.185285,    0.000373,   10.274931,    0.000000,  227.956841,    0.030179
2013-08-13 24:00:00,   19.789987,    0.609026,  219.926893,    0.000000,    0.000006,    0.005574,   12.525789,    5.421842,   34.257175,    0.408523,    0.000000,   11.674454,    0.000374,   10.289047,    0.000000,   95.061355,    0.031958
2013-08-14 24:00:00,   19.336658,    0.607058,  216.593661,    2.937614,    0.000138,    0.012345,   12.596657,    5.091074,   34.113844,    0.386113,    4.417888,   22.382450,    0.016212,   10.840490,   42.856611,    1.334943,    0.030634
2013-08-15 24:00:00,   19.222717,    0.605944,  221.572248,    4.089367,    0.000391,    0.016138,   12.649334,    5.184888,   33.714046,    0.382345,    5.179863,   25.997522,    0.015244,   11.027435,   47.654126,    1.344523,    0.031667
2013-08-16 24:00:00,   19.333639,    0.603431,  234.883944,    0.108540,    0.000258,    0.005582,   12.606547,    5.229359,   33.994243,    0.389887,    0.000000,   22.458089,    0.000385,   10.833048,    0.000000,    7.923899,    0.032954
2013-08-17 24:00:00,   19.417602,    0.603537,  232.408577,    0.000000,    0.000264,    0.012275,   12.620920,    4.724509,   34.019687,    0.372391,    6.701643,   27.425637,    0.014174,   11.082961,   65.228238,    1.350011,    0.031559
2013-08-18 24:00:00,   19.475253,    0.603536,  229.791798,    0.072838,    0.000265,    0.018409,   12.633474,    4.390475,   34.073787,    0.359096,   13.778608,   31.659259,    0.013925,   11.297070,  125.308345,    1.329476,    0.030251
2013-08-19 24:00:00,   19.538646,    0.603526,  226.629829,    0.712641,    0.000266,    0.024620,   12.646097,    4.175727,   34.142040,    0.348427,   20.373409,   35.557080,    0.013044,   11.495989,  181.136627,    1.326748,    0.030000
2013-08-20 24:00:00,   20.091167,    0.600957,  235.289353,    0.319452,    0.000164,    0.018800,   12.605329,    4.151743,   34.327245,    0.348819,   19.710450,   32.765228,    0.011259,   11.334294,  178.407323,    1.290915,    0.032230
2013-08-21 24:00:00,   20.191247,    0.600805,  231.999363,    1.157282,    0.000164,    0.024496,   12.617556,    4.026670,   34.401463,    0.339593,   25.318499,   36.081825,    0.012610,   11.503766,  226.216749,    1.292897,    0.030716
2013-08-22 24:00:00,   20.279650,    0.600392,  228.782347,    2.513287,    0.000163,    0.029591,   12.628088,    4.036472,   34.482081,    0.334864,   29.096238,   38.290502,    0.012095,   11.617715,  257.582834,    1.293241,    0.030000
2013-08-23 24:00:00,   20.891755,    0.593629,  259.436952,    0.000000,    0.000036,    0.003907,   12.544604,    4.778972,   34.588106,    0.370408,    6.120882,   23.538570,    0.015320,   10.823478,   60.950641,    1.289390,    0.034783
2013-08-24 24:00:00,   20.887923,    0.594063,  260.913095,    0.000000,    0.000053,    0.004298,   12.559890,    4.627304,   34.585759,    0.359667,    7.673934,   26.916273,    0.014684,   10.996574,   69.631672,    1.296457,    0.033875
2013-08-25 24:00:00,   20.546478,    0.593363,  261.483074,    0.000000,    0.000046,    0.003934,   12.558714,    4.546763,   34.585407,    0.354169,    3.032828,   27.519196,    0.014658,   11.024411,   39.582976,    1.299375,    0.033385
2013-08-26 24:00:00,   20.636372,    0.592696,  268.375848,    0.000000,    0.000041,    0.003435,   12.558326,    4.442329,   34.561750,    0.346850,    4.766003,   28.370085,    0.000000,   11.061390,   45.767664,    1.305035,    0.032980
2013-08-27 24:00:00,   20.556804,    0.591798,  264.843585,    0.000000,    0.000035,    0.004442,   12.557194,    4.401509,   34.562045,    0.342016,    1.791513,   28.699982,    0.000000,   11.077195,   29.023212,    1.303397,    0.031462
