time,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-04-30 24:00:00,   10.237577,    0.610979,  268.418013,    0.000000,    0.000347,    0.021124,   12.546379,   17.489751,   26.341343,    0.244582,    0.000000,    7.965720,    0.000183,   10.084560,    0.000000,  529.849880,    0.030988
2013-05-01 24:00:00,   10.233288,    0.610921,  265.208359,    0.000000,    0.000441,    0.024301,   12.552541,   16.853970,   26.852749,    0.239976,    0.000000,    9.895100,    0.000184,   10.178197,    0.000000,  388.745537,    0.031272
2013-05-02 24:00:00,   10.224414,    0.610835,  261.848180,    0.000000,    0.000586,    0.027657,   12.558796,   16.260488,   27.335770,    0.235938,    0.000000,   12.950176,    0.000186,   10.329283,    0.000000,  186.586154,    0.031784
2013-05-03 24:00:00,   10.216400,    0.610764,  258.847939,    0.000000,    0.000715,    0.030984,   12.565156,   15.685943,   27.808667,    0.232032,    0.000000,   16.895149,    0.000190,   10.525327,    0.000000,   15.905158,    0.031513
2013-05-04 24:00:00,   10.208695,    0.610670,  255.407496,    0.000000,    0.000926,    0.034517,   12.571442,   15.173609,   28.240151,    0.228745,    0.476856,   20.837042,    0.002096,   10.722160,   45.125916,    4.466969,    0.031027
2013-05-05 24:00:00,   10.206192,    0.610586,  252.138891,    0.003794,    0.001114,    0.037906,   12.577670,   14.712977,   28.651217,    0.226004,    8.124221,   24.482280,    0.015769,   10.904769,  108.685217,    2.567409,    0.030084
2013-05-06 24:00:00,   10.209555,    0.610531,  249.083994,    0.162900,    0.001244,    0.041090,   12.583901,   14.298570,   29.051550,    0.223632,   15.845982,   27.904548,    0.016571,   11.076775,  159.984948,    2.348037,    0.030019
2013-05-07 24:00:00,   10.212599,    0.610482,  245.966339,    0.543817,    0.001389,    0.044332,   12.590204,   13.921878,   29.441125,    0.221487,   22.697111,   31.154017,    0.016188,   11.240726,  209.436637,    2.277120,    0.030000
2013-05-08 24:00:00,   10.225937,    0.610358,  242.319950,    1.168168,    0.001734,    0.047676,   12.595513,   13.703889,   29.726341,    0.221555,   28.250619,   34.003476,    0.015664,   11.385297,  250.068206,    2.273937,    0.030509
2013-05-09 24:00:00,   10.232359,    0.610296,  239.017176,    1.916694,    0.001897,    0.050818,   12.601614,   13.430589,   30.068417,    0.220464,   34.835296,   36.897048,    0.014874,   11.532508,  296.333899,    2.268783,    0.030256
2013-05-10 24:00:00,   10.467586,    0.610796,  237.024229,    2.102317,    0.001414,    0.049383,   12.601939,   13.529144,   30.126149,    0.225773,   36.144921,   38.113447,    0.015234,   11.593345,  306.493579,    2.234515,    0.030984
2013-05-11 24:00:00,   10.451188,    0.610577,  233.306802,    3.197388,    0.001816,    0.052997,   12.607638,   13.347224,   30.405355,    0.226137,   41.284244,   40.663793,    0.014386,   11.724457,  348.082035,    2.238615,    0.030579
2013-05-12 24:00:00,   10.436911,    0.610397,  229.540082,    4.434228,    0.002202,    0.056687,   12.613620,   13.164672,   30.696979,    0.226127,   46.542519,   42.946433,    0.013526,   11.842429,  387.430050,    2.241939,    0.030048
2013-05-13 24:00:00,   10.420910,    0.610174,  225.629036,    5.829712,    0.002726,    0.060638,   12.619326,   13.028248,   30.949488,    0.226917,   50.733774,   44.804677,    0.011343,   11.939475,  420.489211,    2.523617,    0.030000
2013-05-14 24:00:00,   10.434657,    0.609890,  222.099381,    7.199337,    0.003302,    0.063815,   12.623148,   12.997689,   31.005620,    0.232240,   48.120078,   45.665731,    0.008582,   11.987173,  427.289376,    3.029724,    0.030000
2013-05-15 24:00:00,   10.472794,    0.609837,  219.686309,    8.393206,    0.003775,    0.065549,   12.624821,   13.040398,   30.844268,    0.242472,   44.520166,   45.535711,    0.000215,   11.985108,  420.159226,    9.814968,    0.030000
2013-05-16 24:00:00,   10.581465,    0.610314,  220.227856,    8.926679,    0.004271,    0.063392,   12.618768,   13.345449,   30.007953,    0.267706,   25.484575,   42.654784,    0.000144,   11.843392,  361.378856,    9.889687,    0.030000
2013-05-17 24:00:00,   10.596674,    0.610440,  217.587728,    9.983191,    0.004443,    0.065909,   12.623962,   13.055946,   30.167509,    0.269456,   27.657817,   43.822322,    0.011338,   11.905124,  388.625066,    2.321651,    0.030000
2013-05-18 24:00:00,   10.608220,    0.610538,  214.695980,   11.164954,    0.004600,    0.068669,   12.629750,   12.775859,   30.367014,    0.270149,   33.625482,   45.161800,    0.011114,   11.975610,  419.031547,    2.230842,    0.030000
2013-05-19 24:00:00,   10.633312,    0.610756,  212.572886,   12.186196,    0.004870,    0.070636,   12.633322,   12.605136,   30.378005,    0.274737,   39.541056,   45.929557,    0.010655,   12.016851,  439.651642,    2.229424,    0.030000
2013-05-20 24:00:00,   10.641149,    0.610841,  209.448854,   13.550064,    0.005023,    0.073575,   12.639540,   12.377029,   30.595736,    0.274879,   44.847660,   47.339660,    0.010051,   12.091145,  468.087349,    2.230528,    0.030000
2013-05-21 24:00:00,   10.639583,    0.610883,  205.937563,   15.135802,    0.005182,    0.076932,   12.646615,   12.161787,   30.863862,    0.273971,   49.881417,   48.847645,    0.009435,   12.170879,  497.108966,    2.232989,    0.030000
2013-05-22 24:00:00,   10.636347,    0.610932,  202.386845,   16.820549,    0.005379,    0.080354,   12.653646,   11.983457,   31.113348,    0.273459,   54.691500,   50.249372,    0.008864,   12.245504,  523.768802,    2.235511,    0.030000
2013-05-23 24:00:00,   10.635195,    0.611038,  199.196910,   18.441311,    0.005735,    0.083676,   12.659574,   11.864278,   31.271096,    0.274758,   59.522675,   51.401097,    0.008381,   12.307374,  545.757084,    2.237865,    0.030000
2013-05-24 24:00:00,   10.626699,    0.611142,  195.903530,   20.183022,    0.006250,    0.087463,   12.665551,   11.772270,   31.423387,    0.276091,   64.242671,   52.523211,    0.007920,   12.368019,  566.560513,    2.241326,    0.030000
2013-05-25 24:00:00,   10.599918,    0.611255,  192.478111,   22.114731,    0.007237,    0.092505,   12.671344,   11.713147,   31.553609,    0.277588,   69.060467,   53.603910,    0.007474,   12.426875,  585.971414,    2.248901,    0.030000
2013-05-26 24:00:00,   10.640448,    0.612052,  190.967646,   23.231259,    0.009297,    0.095883,   12.667146,   11.590943,   30.702905,    0.296327,   65.918620,   51.714008,    0.000220,   12.335007,  554.584396,    9.982274,    0.030000
2013-05-27 24:00:00,   10.812736,    0.613373,  192.524773,   22.467826,    0.010183,    0.092361,   12.655858,   11.231784,   29.106281,    0.326668,   53.722088,   47.801886,    0.007393,   12.138408,  472.531907,    2.714208,    0.030000
2013-05-28 24:00:00,   10.829373,    0.613575,  189.551575,   23.745860,    0.010567,    0.095599,   12.661566,   10.997022,   29.094365,    0.328203,   55.660967,   48.426026,    0.008693,   12.173213,  485.371468,    2.222415,    0.030000
2013-05-29 24:00:00,   10.834952,    0.613665,  186.138133,   25.284369,    0.010775,    0.099175,   12.669115,   10.806595,   29.238580,    0.327228,   58.767773,   49.434802,    0.008259,   12.227778,  506.072249,    2.212625,    0.030000
2013-05-30 24:00:00,   10.841918,    0.613842,  183.001176,   26.681675,    0.011261,    0.102948,   12.675386,   10.609516,   29.239677,    0.328258,   61.058946,   50.182953,    0.007910,   12.269081,  519.830700,    2.213293,    0.030000
2013-05-31 24:00:00,   11.926883,    0.618406,  206.478287,    9.811162,    0.004063,    0.052761,   12.610336,    9.135480,   23.178616,    0.427391,   34.449096,   39.882740,    0.011721,   11.721963,  314.883763,    2.059856,    0.030000
2013-06-01 24:00:00,   11.267681,    0.616199,  187.719195,   21.818433,    0.010985,    0.092660,   12.655575,    9.646746,   26.459668,    0.372462,   54.747185,   47.246953,    0.009032,   12.114742,  457.703446,    2.153015,    0.030000
2013-06-02 24:00:00,   12.340729,    0.619879,  206.227149,    6.347786,    0.002626,    0.044229,   12.598734,    8.293463,   21.050990,    0.456006,   41.328810,   39.909967,    0.006883,   11.718200,  332.504239,    2.008283,    0.030000
2013-06-03 24:00:00,   12.283895,    0.619644,  201.026149,    8.715405,    0.003425,    0.052147,   12.611573,    8.217530,   21.600877,    0.446363,   47.157729,   42.652446,    0.006691,   11.861624,  378.339082,    2.016419,    0.030000
2013-06-04 24:00:00,   12.218739,    0.619339,  194.467692,   11.794178,    0.004737,    0.062041,   12.625677,    8.196222,   22.222696,    0.436141,   52.232069,   45.134729,    0.003147,   11.993357,  420.517494,    2.025849,    0.030000
2013-06-05 24:00:00,   12.178694,    0.619130,  188.195246,   14.679017,    0.005917,    0.070986,   12.638642,    8.177242,   22.715062,    0.428342,   56.657955,   47.261437,    0.003541,   12.107063,  456.354288,    2.031833,    0.030000
2013-06-06 24:00:00,   12.160532,    0.619053,  183.512073,   16.956199,    0.006405,    0.077062,   12.649805,    8.153129,   23.048425,    0.423646,   60.955683,   49.168419,    0.006902,   12.208887,  488.160928,    2.035666,    0.030000
2013-06-07 24:00:00,   12.136631,    0.618951,  178.231618,   19.606488,    0.007154,    0.084148,   12.661722,    8.162032,   23.415130,    0.418665,   64.915605,   50.937111,    0.005529,   12.304512,  517.771319,    2.040344,    0.030000
2013-06-08 24:00:00,   13.519519,    0.621041,  174.637134,    9.525928,    0.001978,    0.057465,   12.629622,    6.970746,   19.741134,    0.468354,   46.260053,   45.372703,    0.000197,   12.007448,  414.518671,    4.586517,    0.030000
2013-06-09 24:00:00,   15.913255,    0.622084,  187.751013,    0.000000,    0.000016,    0.010209,   12.533830,    7.162071,   16.374626,    0.564403,    0.000000,   15.546298,    0.000000,   10.486518,    4.281819,    3.037155,    0.030000
2013-06-10 24:00:00,   17.158323,    0.625278,  154.997761,    0.000000,    0.000000,    0.011940,   12.529945,    7.488861,   16.699724,    0.530748,   24.668589,    5.799845,    0.000000,   10.013813,    0.000000,  634.631419,    0.030000
2013-06-11 24:00:00,   17.422407,    0.625106,  155.028095,    0.000000,    0.000000,    0.018622,   12.545590,    6.903016,   16.836042,    0.507872,    0.000000,    6.798450,    0.000000,   10.056939,    0.000000,  626.669496,    0.030000
2013-06-12 24:00:00,   18.522081,    0.620516,  160.684963,    0.000000,    0.000000,    0.005730,   12.521980,    7.714622,   18.540660,    0.526864,   64.441956,    5.108432,    0.000319,    9.978342,   76.101344,  691.649685,   29.178466
2013-06-13 24:00:00,   18.560816,    0.618457,  162.666464,    0.000000,    0.000000,    0.005182,   12.520939,    7.785442,   19.490578,    0.529219,   65.080011,    5.088434,    0.000320,    9.978291,   76.918416,  692.547795,   29.401564
2013-06-14 24:00:00,   18.419162,    0.615666,  161.690651,    0.000000,    0.000000,    0.005826,   12.522397,    7.769518,   20.340787,    0.525123,   63.972909,    5.123751,    0.000317,    9.980659,   74.721191,  691.352143,   26.931584
2013-06-15 24:00:00,   18.572501,    0.610546,  164.488262,    0.000000,    0.000000,    0.006683,   12.521388,    7.837629,   21.382722,    0.527334,   64.470796,    5.098199,    0.000321,    9.980923,   75.445262,  692.478410,   27.738754
2013-06-16 24:00:00,   19.061629,    0.599763,  159.778335,    0.000000,    0.000000,    0.005478,   12.517707,    8.037790,   22.701170,    0.538443,   68.596691,    5.023039,    0.000000,    9.981715,   83.479571,  695.001922,   36.230992
2013-06-17 24:00:00,   19.044135,    0.595892,  172.044901,    0.000000,    0.000000,    0.004810,   12.521585,    7.797438,   23.314105,    0.516908,   68.223551,    5.050629,    0.000000,    9.976759,   84.507742,  693.517800,   35.494575
2013-06-18 24:00:00,   18.986544,    0.595045,  170.423326,    0.000000,    0.000000,    0.005746,   12.524258,    7.706080,   24.100494,    0.505298,   67.268620,    5.082050,    0.000000,    9.975169,   83.453644,  692.415595,   33.890042
2013-06-19 24:00:00,   18.906807,    0.596920,  165.068010,    0.000000,    0.000000,    0.007537,   12.525367,    7.747034,   25.094070,    0.504438,   65.834644,    5.106549,    0.000000,    9.978110,   80.655729,  691.879134,   31.339176
2013-06-20 24:00:00,   18.909756,    0.596921,  164.037712,    0.000000,    0.000000,    0.015489,   12.543332,    7.102468,   24.934658,    0.452080,   58.898734,    5.276456,    0.000000,    9.979546,   70.207969,  686.572406,   16.467484
2013-06-21 24:00:00,   19.202803,    0.598813,  168.099375,    0.000000,    0.000000,    0.016077,   12.543098,    7.167483,   26.012700,    0.454823,   55.998416,    5.301526,    0.000000,    9.979920,   63.257412,  685.729111,   10.803125
2013-06-22 24:00:00,   19.360732,    0.599494,  170.199594,    0.000000,    0.000000,    0.015683,   12.541426,    7.198351,   27.087323,    0.454910,   56.039027,    5.292420,    0.000000,    9.978771,   63.211288,  685.441538,   12.651884
2013-06-23 24:00:00,   19.619052,    0.600496,  187.756770,    0.000000,    0.000000,    0.012396,   12.537695,    7.331091,   28.232072,    0.465795,   45.841803,    5.460696,    0.000000,    9.984227,   44.784392,  674.540016,   12.887818
2013-06-24 24:00:00,   19.572760,    0.603775,  155.067286,    0.000000,    0.000000,    0.011797,   12.527795,    8.135218,   30.180216,    0.520953,   46.302791,    5.391417,    0.000342,   10.006773,   40.744860,  679.846682,    5.972234
2013-06-25 24:00:00,   19.575813,    0.603752,  154.303376,    0.000000,    0.000000,    0.020478,   12.547778,    7.359622,   30.125531,    0.481880,    0.000000,    6.174243,    0.000331,   10.038101,    0.000000,  641.960289,    0.030000
2013-06-26 24:00:00,   19.618883,    0.603239,  157.196977,    0.000000,    0.000000,    0.024805,   12.558292,    6.955131,   30.402114,    0.454502,    0.000000,    6.803807,    0.000347,   10.063993,    0.000000,  555.236101,    0.044152
2013-06-27 24:00:00,   19.661369,    0.602413,  157.426958,    0.000000,    0.000000,    0.028369,   12.566286,    6.703060,   30.830055,    0.435576,    0.000000,    6.886425,    0.000349,   10.064897,    0.000000,  518.693784,    0.030238
2013-06-28 24:00:00,   19.675134,    0.602288,  155.704080,    0.000000,    0.000001,    0.037910,   12.588610,    6.177772,   30.883640,    0.423527,    0.000000,   11.676629,    0.000357,   10.298866,    0.000000,   80.577204,    0.030000
2013-06-29 24:00:00,   19.841459,    0.602748,  162.448210,    0.000000,    0.000002,    0.037982,   12.590223,    6.138302,   31.548952,    0.424789,    0.000000,   13.194875,    0.000367,   10.370001,    0.000000,   17.033584,    0.031016
2013-06-30 24:00:00,   20.280907,    0.612511,  202.822443,    0.000000,    0.000000,    0.008541,   12.530698,    7.715486,   33.888919,    0.500844,    0.000000,    6.968078,    0.000000,   10.060289,    0.000000,  531.969479,    0.030000
2013-07-01 24:00:00,   20.158540,    0.610372,  190.355606,    0.000000,    0.000005,    0.026624,   12.570227,    6.554698,   33.443898,    0.464609,    0.000000,   14.006042,    0.000000,   10.407801,    0.000000,   37.876773,    0.030000
2013-07-02 24:00:00,   20.325037,    0.613852,  197.987830,    0.000000,    0.000001,    0.019172,   12.554753,    6.798612,   34.328779,    0.480975,    0.000000,   13.146316,    0.000390,   10.361556,    0.000000,   99.149286,    0.030040
2013-07-03 24:00:00,   20.419441,    0.616197,  198.454383,    0.000000,    0.000001,    0.017666,   12.552086,    6.760264,   34.794744,    0.485941,    2.397043,   14.345762,    0.017394,   10.419140,   24.578200,    1.280148,    0.030000
2013-07-04 24:00:00,   20.443476,    0.616334,  195.791056,    0.000000,    0.000002,    0.024612,   12.567430,    6.274001,   34.976572,    0.472992,    9.143716,   19.269378,    0.016435,   10.663589,   84.926591,    1.280273,    0.030000
2013-07-05 24:00:00,   20.443080,    0.616174,  192.088925,    0.165264,    0.000003,    0.033314,   12.586941,    5.850330,   35.107949,    0.460290,   16.402134,   24.448566,    0.015414,   10.922966,  149.565006,    1.280351,    0.030000
2013-07-06 24:00:00,   20.443735,    0.616065,  187.981473,    0.912952,    0.000004,    0.041908,   12.606478,    5.556901,   35.241129,    0.450452,   23.273370,   29.183672,    0.014461,   11.162236,  209.876658,    1.280574,    0.030000
2013-07-07 24:00:00,   20.626397,    0.616610,  187.344456,    1.151074,    0.000001,    0.043815,   12.609524,    5.420596,   35.544982,    0.449477,   22.195619,   31.418114,    0.014848,   11.277146,  214.704416,    1.276160,    0.030000
2013-07-08 24:00:00,   20.652580,    0.616446,  182.269928,    2.457399,    0.000002,    0.052022,   12.628226,    5.255526,   35.643191,    0.443020,   26.650041,   35.657325,    0.014389,   11.495540,  263.237625,    1.275786,    0.030000
2013-07-09 24:00:00,   20.661304,    0.616390,  177.204932,    4.262738,    0.000003,    0.060347,   12.647668,    5.136352,   35.761051,    0.437463,   32.652845,   39.746712,    0.013594,   11.707409,  316.493578,    1.275810,    0.030000
2013-07-10 24:00:00,   20.070771,    0.606344,  172.965730,    0.000000,    0.000005,    0.016607,   12.538960,    7.974722,   34.736514,    0.503044,   10.734563,    9.520487,    0.000329,   10.219268,    0.000000,  560.466021,    0.030000
2013-07-11 24:00:00,   18.910539,    0.599470,  160.758443,    5.543691,    0.000505,    0.036977,   12.590220,    8.047760,   33.654554,    0.488043,   30.949785,   14.164675,    0.000303,   10.468778,   77.346177,  554.494933,    0.030000
2013-07-12 24:00:00,   18.765354,    0.599624,  174.682848,    0.000000,    0.000111,    0.012692,   12.529242,    7.876429,   34.342527,    0.483857,   51.224333,    6.440742,    0.000329,   10.067833,   54.105041,  673.565466,    5.475203
2013-07-13 24:00:00,   18.766014,    0.599624,  172.892037,    0.000000,    0.000111,    0.020274,   12.546269,    7.236084,   34.329472,    0.452669,   12.060129,    6.942456,    0.000329,   10.086726,    0.000000,  609.814458,    0.030000
2013-07-14 24:00:00,   18.766488,    0.599624,  171.015921,    0.000000,    0.000111,    0.027873,   12.563508,    6.624995,   34.428486,    0.435477,    0.000000,    8.276912,    0.000318,   10.147908,    0.000000,  432.119047,    0.030000
2013-07-15 24:00:00,   18.766946,    0.599623,  169.194139,    0.000000,    0.000111,    0.035484,   12.580952,    6.110349,   34.530145,    0.421674,    0.000000,   11.781817,    0.000321,   10.318502,    0.000000,   31.186654,    0.030000
2013-07-16 24:00:00,   18.767420,    0.599621,  167.219099,    0.000000,    0.000112,    0.043113,   12.598615,    5.692108,   34.628519,    0.410584,    6.757799,   17.041937,    0.016030,   10.578661,   60.401128,    1.370652,    0.030000
2013-07-17 24:00:00,   18.768638,    0.599617,  164.755201,    0.028276,    0.000112,    0.050742,   12.616467,    5.387776,   34.721341,    0.401681,   14.538988,   21.948779,    0.014331,   10.823141,  126.254348,    1.370947,    0.030000
2013-07-18 24:00:00,   18.770558,    0.599612,  161.821813,    0.460471,    0.000112,    0.058383,   12.634540,    5.177403,   34.808030,    0.394496,   21.800847,   26.497869,    0.013738,   11.051562,  187.365212,    1.371271,    0.030000
2013-07-19 24:00:00,   18.772448,    0.599603,  158.448086,    1.383130,    0.000111,    0.066040,   12.652852,    5.044961,   34.888652,    0.388744,   28.559601,   30.715930,    0.012407,   11.265123,  244.129558,    1.371551,    0.030000
2013-07-20 24:00:00,   18.774282,    0.599600,  154.652503,    2.755836,    0.000111,    0.073760,   12.671524,    4.978568,   34.963452,    0.384050,   34.897489,   34.618482,    0.012660,   11.464423,  296.647572,    1.371903,    0.030000
2013-07-21 24:00:00,   18.776451,    0.599580,  150.488247,    4.545029,    0.000111,    0.081481,   12.690413,    4.966918,   35.032920,    0.380415,   40.760004,   38.232531,    0.010062,   11.650702,  345.571898,    1.372178,    0.030000
2013-07-22 24:00:00,   18.778544,    0.599552,  145.980039,    6.709753,    0.000111,    0.089248,   12.709638,    5.002518,   35.097486,    0.377538,   46.231591,   41.566788,    0.009250,   11.824208,  390.860968,    1.372479,    0.030000
2013-07-23 24:00:00,   18.780101,    0.599524,  141.143553,    9.216948,    0.000110,    0.097108,   12.729322,    5.078837,   35.157461,    0.375236,   51.349072,   44.644182,    0.008983,   11.985958,  432.728324,    1.372777,    0.030000
2013-07-24 24:00:00,   18.782056,    0.599503,  135.988361,   12.037142,    0.000110,    0.105136,   12.749666,    5.190410,   35.212802,    0.373383,   56.137921,   47.487527,    0.008940,   12.136994,  471.426725,    1.373131,    0.030000
2013-07-25 24:00:00,   18.840105,    0.598145,  135.710258,   13.716775,    0.000076,    0.103256,   12.745364,    5.246785,   35.286764,    0.376650,   58.109404,   48.562157,    0.000000,   12.194591,  491.929846,    1.369281,    0.030000
2013-07-26 24:00:00,   18.915719,    0.597894,  134.347473,   15.878248,    0.000076,    0.106411,   12.754325,    5.340472,   35.298124,    0.375770,   59.403768,   49.632676,    0.009579,   12.253154,  505.825903,    1.382425,    0.030000
2013-07-27 24:00:00,   18.977261,    0.598749,  134.073072,   18.152900,    0.000099,    0.109359,   12.764300,    5.481576,   35.250195,    0.375913,   58.121727,   49.515205,    0.005468,   12.253004,  504.147309,    1.731887,    0.030000
2013-07-28 24:00:00,   19.581139,    0.608578,  205.802143,    2.060860,    0.000015,    0.027480,   12.579797,    4.937546,   34.428332,    0.392679,   12.183876,   24.263895,    0.015575,   10.932361,  108.943504,    1.318055,    0.030000
2013-07-29 24:00:00,   19.545539,    0.608086,  198.613977,    3.551880,    0.000021,    0.039510,   12.607184,    4.695363,   34.517665,    0.379212,   21.955532,   30.070057,    0.014299,   11.227902,  192.043514,    1.320964,    0.030000
2013-07-30 24:00:00,   19.507433,    0.607501,  189.633516,    6.262005,    0.000031,    0.052854,   12.638225,    4.629264,   34.630229,    0.369286,   31.425227,   35.528663,    0.013058,   11.509583,  271.888712,    1.324082,    0.030000
2013-07-31 24:00:00,   19.469157,    0.606897,  179.430112,    9.970047,    0.000046,    0.067031,   12.671943,    4.697483,   34.750264,    0.362269,   40.204464,   40.487477,    0.011894,   11.769146,  345.227662,    1.327217,    0.030000
2013-08-01 24:00:00,   19.443532,    0.606503,  170.233717,   13.839410,    0.000063,    0.079699,   12.702766,    4.822944,   34.849792,    0.357237,   47.394732,   44.553401,    0.010924,   11.984385,  404.895513,    1.329483,    0.030000
2013-08-02 24:00:00,   19.425527,    0.606240,  161.562733,   17.877296,    0.000084,    0.091543,   12.732202,    4.987429,   34.932644,    0.353549,   53.462405,   48.000177,    0.010090,   12.169154,  454.908985,    1.331203,    0.030000
2013-08-03 24:00:00,   19.485188,    0.607037,  162.622737,   18.557377,    0.000091,    0.091980,   12.733764,    4.933371,   34.916485,    0.348671,   55.107363,   49.439262,    0.009824,   12.243353,  470.878381,    1.327382,    0.030000
2013-08-04 24:00:00,   19.469295,    0.606826,  153.280807,   23.235663,    0.000133,    0.104535,   12.766003,    5.167447,   34.961165,    0.346714,   60.201051,   52.295572,    0.009108,   12.400598,  512.382540,    1.328878,    0.030000
2013-08-05 24:00:00,   19.458734,    0.606677,  144.463360,   27.916732,    0.000177,    0.116454,   12.797194,    5.409963,   34.992472,    0.345230,   64.647194,   54.753996,    0.008479,   12.537770,  548.030336,    1.330059,    0.030000
2013-08-06 24:00:00,   19.458420,    0.606651,  137.455181,   32.042098,    0.000189,    0.125548,   12.820979,    5.618491,   35.060793,    0.343602,   68.382256,   56.843032,    0.007950,   12.654892,  577.374577,    1.330551,    0.030000
2013-08-07 24:00:00,   19.458370,    0.606638,  130.503073,   36.271629,    0.000195,    0.134423,   12.844424,    5.838127,   35.132411,    0.342278,   71.818713,   58.746615,    0.007460,   12.763063,  604.026187,    1.331049,    0.030000
2013-08-08 24:00:00,   19.458874,    0.606636,  123.585856,   40.598584,    0.000196,    0.143121,   12.867607,    6.066925,   35.207820,    0.341202,   74.995410,   60.485629,    0.007003,   12.863313,  628.297544,    1.331741,    0.030000
2013-08-09 24:00:00,   19.698889,    0.605717,  226.535786,    2.935460,    0.000018,    0.009455,   12.582569,    4.652597,   34.130576,    0.364586,    7.325491,   24.769973,    0.015439,   10.947327,   64.809185,    1.317339,    0.030611
2013-08-10 24:00:00,   19.399411,    0.605160,  218.163357,    4.857132,    0.000079,    0.014086,   12.604837,    5.084080,   34.159710,    0.379773,    0.923608,   24.374210,    0.014969,   10.946312,   13.420196,    1.349432,    0.030000
2013-08-11 24:00:00,   19.412646,    0.605132,  215.992953,    4.296714,    0.000085,    0.021292,   12.621875,    4.639897,   34.165312,    0.363770,    8.563777,   29.048322,    0.014439,   11.181851,   77.913352,    1.338896,    0.030000
2013-08-12 24:00:00,   19.419108,    0.605175,  213.971927,    3.941133,    0.000081,    0.027401,   12.634992,    4.316998,   34.202039,    0.351164,   14.289070,   33.059905,    0.013734,   11.384921,  130.246903,    1.334410,    0.030000
2013-08-13 24:00:00,   19.419472,    0.605226,  210.328429,    4.567200,    0.000089,    0.035384,   12.652698,    4.128144,   34.239797,    0.341244,   20.367006,   36.892361,    0.012890,   11.581997,  181.808316,    1.334791,    0.030000
2013-08-14 24:00:00,   19.228895,    0.607030,  214.402645,    3.857476,    0.000147,    0.016415,   12.599887,    5.102414,   34.098292,    0.386179,    4.606536,   22.475171,    0.016275,   10.846570,   44.287188,    1.343209,    0.030000
2013-08-15 24:00:00,   19.057429,    0.605861,  216.191224,    6.056498,    0.000394,    0.026752,   12.650929,    5.190460,   33.710303,    0.382525,    5.223313,   26.014736,    0.015379,   11.030651,   47.869396,    1.357462,    0.030000
2013-08-16 24:00:00,   19.063582,    0.605859,  213.632104,    5.872971,    0.000407,    0.033715,   12.667665,    4.807824,   33.743683,    0.368851,   12.568733,   30.510812,    0.014443,   11.257818,  109.399924,    1.356765,    0.030000
2013-08-17 24:00:00,   19.068290,    0.605856,  210.505803,    6.265256,    0.000423,    0.040919,   12.684798,    4.553376,   33.789338,    0.357858,   19.403778,   34.676308,    0.013522,   11.470226,  166.446856,    1.356943,    0.030000
2013-08-18 24:00:00,   19.071316,    0.605853,  206.963834,    7.136030,    0.000435,    0.048080,   12.701748,    4.395800,   33.849298,    0.349012,   25.741224,   38.513815,    0.012666,   11.667777,  219.028448,    1.357252,    0.030000
2013-08-19 24:00:00,   19.074351,    0.605847,  202.825693,    8.552191,    0.000456,    0.055625,   12.720068,    4.321611,   33.905422,    0.341907,   31.694998,   42.077643,    0.011859,   11.853376,  268.095133,    1.357583,    0.030000
2013-08-20 24:00:00,   19.077427,    0.605841,  198.163760,   10.455538,    0.000482,    0.063460,   12.739453,    4.314291,   33.959532,    0.336217,   37.268209,   45.371406,    0.011101,   12.027006,  313.671424,    1.357910,    0.030000
2013-08-21 24:00:00,   19.080074,    0.605835,  193.214204,   12.703383,    0.000504,    0.071155,   12.758528,    4.355639,   34.024316,    0.331643,   42.428426,   48.388175,    0.010397,   12.187908,  355.491020,    1.358265,    0.030000
2013-08-22 24:00:00,   19.082774,    0.605820,  187.056545,   15.757874,    0.000567,    0.080750,   12.783956,    4.467209,   34.034714,    0.328147,   47.435277,   51.231939,    0.009710,   12.342382,  395.776922,    1.358624,    0.030000
2013-08-23 24:00:00,   19.084799,    0.605798,  179.926603,   19.490916,    0.000670,    0.091955,   12.815001,    4.636456,   33.993845,    0.325555,   52.227121,   53.877201,    0.009050,   12.488711,  434.028097,    1.359047,    0.030000
2013-08-24 24:00:00,   19.086480,    0.605784,  173.159319,   23.176740,    0.000743,    0.101859,   12.842080,    4.812901,   33.999958,    0.323456,   56.522906,   56.236103,    0.008457,   12.620713,  467.886711,    1.359492,    0.030000
2013-08-25 24:00:00,   19.087540,    0.605773,  166.158871,   27.107579,    0.000816,    0.111847,   12.869664,    5.011721,   34.009458,    0.321853,   60.500546,   58.382040,    0.007905,   12.742740,  498.867413,    1.359981,    0.030000
2013-08-26 24:00:00,   19.087072,    0.605758,  158.430122,   31.534253,    0.000923,    0.123271,   12.902343,    5.247090,   33.973595,    0.320788,   64.282943,   60.358931,    0.007378,   12.857499,  528.031860,    1.360575,    0.030000
2013-08-27 24:00:00,   19.087024,    0.605752,  151.322364,   35.727068,    0.000981,    0.132794,   12.928875,    5.469448,   34.009876,    0.319852,   67.637001,   62.110020,    0.006909,   12.960494,  553.455132,    1.361153,    0.030000
