time,flow,temp,salt,OXY_oxy,CAR_dic,CAR_pH,CAR_ch4,SIL_rsi,NIT_amm,NIT_nit,PHS_frp,OGM_don,OGM_pon,OGM_dop,OGM_pop,OGM_doc,OGM_poc,PHY_green
2013-04-23 00:00:00,806946.699297,    4.000000,    2.799055,    0.006099, 1620.950976,    7.500000,   36.116435,   45.174301,   74.588709,    0.107141,    0.299167,   32.434047,    7.678060,    0.000000,    6.326939,   60.262652,    2.348465,    0.030000
2013-04-24 00:00:00,775654.932713,    4.000000,    2.798596,    0.009100, 1621.076184,    7.500000,   35.860134,   44.636967,   73.599866,    0.144093,    0.296677,   32.180354,    7.652448,    0.000000,    6.321067,   59.886872,    2.341787,    0.030000
2013-04-25 00:00:00,775434.224736,    4.000000,    2.798273,    0.008611, 1621.157870,    7.500000,   35.749432,   44.489790,   73.294621,    0.161566,    0.295956,   32.085605,    7.636046,    0.000000,    6.317192,   59.723916,    2.337474,    0.030000
2013-04-26 00:00:00,743724.530902,    4.000000,    2.798100,    0.005898, 1621.200146,    7.500000,   35.764540,   44.675064,   73.572752,    0.158730,    0.296746,   32.126697,    7.627769,    0.000000,    6.315178,   59.743606,    2.335262,    0.030000
2013-04-27 00:00:00,696107.103875,    4.000000,    2.797986,    0.003748, 1621.227070,    7.500000,   35.827076,   44.984290,   74.068590,    0.148690,    0.298098,   32.218237,    7.622556,    0.000000,    6.313878,   59.831434,    2.333843,    0.030000
2013-04-28 00:00:00,632876.650040,    4.000000,    2.797879,    0.002595, 1621.251895,    7.500000,   35.895143,   45.307038,   74.588395,    0.138408,    0.299512,   32.315114,    7.617680,    0.000000,    6.312647,   59.926828,    2.332510,    0.030000
2013-04-29 00:00:00,585389.640138,    4.000000,    2.797717,    0.002262, 1621.288324,    7.500000,   35.925720,   45.530074,   74.933643,    0.133271,    0.300474,   32.371642,    7.610327,    0.000000,    6.310798,   59.968360,    2.330531,    0.030000
2013-04-30 00:00:00,569755.036318,    4.000000,    2.797604,    0.001777, 1621.312950,    7.500000,   35.993405,   45.850732,   75.450132,    0.123893,    0.301878,   32.467459,    7.605393,    0.000000,    6.309529,   60.062986,    2.329179,    0.030000
2013-05-01 00:00:00,553816.960541,    4.000000,    2.797571,    0.001238, 1621.320000,    7.500000,   36.116749,   46.318329,   76.224094,    0.109412,    0.303950,   32.621888,    7.604112,    0.000000,    6.309157,   60.236707,    2.328771,    0.030000
2013-05-02 00:00:00,506076.400056,    4.000000,    2.797528,    0.001005, 1621.328827,    7.500000,   36.233939,   46.769155,   76.968808,    0.097146,    0.305946,   32.769029,    7.602421,    0.000000,    6.308682,   60.401119,    2.328253,    0.030000
2013-05-03 00:00:00,474121.423178,    4.000000,    2.797497,    0.000873, 1621.335121,    7.500000,   36.359052,   47.240787,   77.749995,    0.085626,    0.308036,   32.923854,    7.601249,    0.000000,    6.308334,   60.576289,    2.327866,    0.030000
2013-05-04 00:00:00,442182.915596,    4.000000,    2.797326,    0.000962, 1621.371379,    7.500000,   36.385538,   47.448280,   78.069637,    0.082447,    0.308929,   32.973878,    7.593588,    0.000000,    6.306345,   60.611456,    2.325798,    0.030000
2013-05-05 00:00:00,394582.180011,    4.000000,    2.797183,    0.000975, 1621.400725,    7.500000,   36.434499,   47.715579,   78.493937,    0.077842,    0.310092,   33.047523,    7.587390,    0.000000,    6.304709,   60.678514,    2.324107,    0.030000
2013-05-06 00:00:00,378863.355826,    4.000000,    2.797077,    0.000919, 1621.422095,    7.500000,   36.509442,   48.052163,   79.039413,    0.071802,    0.311570,   33.148315,    7.582896,    0.000000,    6.303498,   60.782231,    2.322855,    0.030000
2013-05-07 00:00:00,379002.580843,    4.000000,    2.797055,    0.000803, 1621.426147,    7.500000,   36.641600,   48.542230,   79.852958,    0.062896,    0.313744,   33.308875,    7.582177,    0.000000,    6.303257,   60.966323,    2.322575,    0.030000
2013-05-08 00:00:00,381901.183181,    4.000000,    2.796832,    0.000888, 1621.470313,    7.500000,   36.639035,   48.668658,   80.032137,    0.062182,    0.314270,   33.327250,    7.572552,    0.000000,    6.300693,   60.960586,    2.319994,    0.030000
2013-05-09 00:00:00,466035.248113,    4.000000,    2.796721,    0.000842, 1621.491554,    7.500000,   36.713281,   49.002149,   80.572648,    0.057408,    0.315735,   33.426294,    7.567993,    0.000000,    6.299437,   61.062939,    2.318720,    0.030000
2013-05-10 00:00:00,685930.571794,    4.000000,    2.796676,    0.000767, 1621.499841,    7.500000,   36.830869,   49.452482,   81.317021,    0.050958,    0.317729,   33.570361,    7.566303,    0.000000,    6.298933,   61.225851,    2.318184,    0.030000
2013-05-11 00:00:00,713342.161326,    4.000000,    2.796598,    0.000737, 1621.514307,    7.500000,   36.927085,   49.844513,   81.959893,    0.046104,    0.319459,   33.691452,    7.563195,    0.000000,    6.298049,   61.358455,    2.317280,    0.030000
2013-05-12 00:00:00,570579.061677,    4.000000,    2.796533,    0.000711, 1621.526310,    7.499999,   37.031383,   50.258165,   82.640542,    0.041408,    0.321287,   33.820498,    7.560622,    0.000000,    6.297304,   61.502053,    2.316510,    0.030000
2013-05-13 00:00:00,474314.932301,    3.999999,    2.796214,    0.000803, 1621.585142,    7.499999,   36.974048,   50.231163,   82.554074,    0.043054,    0.321119,   33.780412,    7.547314,    0.000000,    6.293653,   61.420057,    2.312975,    0.030000
2013-05-14 00:00:00,378210.523533,    3.999999,    2.795857,    0.000942, 1621.648442,    7.499999,   36.902697,   50.166820,   82.402496,    0.045587,    0.320782,   33.726153,    7.533017,    0.000000,    6.289680,   61.318968,    2.309185,    0.030000
2013-05-15 00:00:00,321493.442110,    3.999999,    2.795569,    0.000989, 1621.697592,    7.499999,   36.880742,   50.237449,   82.485892,    0.046254,    0.321056,   33.723822,    7.521974,    0.000000,    6.286555,   61.287168,    2.306232,    0.030000
2013-05-16 00:00:00,282174.659210,    3.999999,    2.795214,    0.001092, 1621.756361,    7.499998,   36.826728,   50.221331,   82.418271,    0.048489,    0.320937,   33.688360,    7.508744,    0.000000,    6.282776,   61.211064,    2.302714,    0.030000
2013-05-17 00:00:00,252075.771609,    3.999999,    2.795193,    0.000834, 1621.759386,    7.499998,   36.962274,   50.720256,   83.247422,    0.042387,    0.323151,   33.850177,    7.508232,    0.000000,    6.282569,   61.398857,    2.302479,    0.030000
2013-05-18 00:00:00,234663.395320,    3.999999,    2.795173,    0.000723, 1621.762228,    7.499998,   37.098227,   51.220079,   84.078180,    0.037033,    0.325370,   34.011666,    7.507746,    0.000000,    6.282369,   61.586626,    2.302245,    0.030000
2013-05-19 00:00:00,239387.131216,    3.999999,    2.794983,    0.000724, 1621.792460,    7.499998,   37.138840,   51.458815,   84.455058,    0.035410,    0.326406,   34.073638,    7.500863,    0.000000,    6.280337,   61.641906,    2.300361,    0.030000
2013-05-20 00:00:00,280061.746369,    3.999998,    2.794877,    0.000691, 1621.808886,    7.499998,   37.227161,   51.827842,   85.058562,    0.032366,    0.328032,   34.184835,    7.497179,    0.000000,    6.279213,   61.763149,    2.299300,    0.030000
2013-05-21 00:00:00,315324.360443,    3.999998,    2.794857,    0.000650, 1621.811551,    7.499998,   37.363488,   52.328412,   85.890700,    0.028267,    0.330255,   34.345243,    7.496714,    0.000000,    6.279016,   61.950381,    2.299063,    0.030000
2013-05-22 00:00:00,364110.009488,    3.999998,    2.794833,    0.000627, 1621.814897,    7.499998,   37.497269,   52.821831,   86.710458,    0.024746,    0.332444,   34.502323,    7.496078,    0.000000,    6.278768,   62.133568,    2.298778,    0.030000
2013-05-23 00:00:00,427976.427950,    3.999998,    2.794620,    0.000633, 1621.847705,    7.499998,   37.525108,   53.022146,   87.021671,    0.023900,    0.333308,   34.549454,    7.488351,    0.000000,    6.276447,   62.170611,    2.296671,    0.030000
2013-05-24 00:00:00,526984.250217,    3.999998,    2.794350,    0.000649, 1621.888359,    7.499997,   37.524704,   53.144194,   87.197205,    0.023734,    0.333817,   34.567415,    7.478724,    0.000000,    6.273543,   62.168925,    2.294075,    0.030000
2013-05-25 00:00:00,861188.516853,    3.999997,    2.793899,    0.000721, 1621.954564,    7.499997,   37.433491,   53.015630,   86.937954,    0.025782,    0.333192,   34.491948,    7.462989,    0.000000,    6.268778,   62.042703,    2.289910,    0.030000
2013-05-26 00:00:00,903769.985129,    3.999996,    2.793102,    0.001022, 1622.065774,    7.499995,   37.187372,   52.463479,   85.942966,    0.032884,    0.330648,   34.257647,    7.436771,    0.000000,    6.260733,   61.703956,    2.283047,    0.030000
2013-05-27 00:00:00,568898.087173,    3.999995,    2.792556,    0.001126, 1622.138000,    7.499993,   37.082580,   52.303371,   85.627896,    0.036667,    0.329878,   34.169877,    7.420019,    0.000000,    6.255464,   61.560089,    2.278615,    0.030000
2013-05-28 00:00:00,426530.923833,    3.999994,    2.792377,    0.000895, 1622.160830,    7.499992,   37.149455,   52.613906,   86.130098,    0.034377,    0.331240,   34.259107,    7.414859,    0.000000,    6.253773,   61.652690,    2.277170,    0.030000
2013-05-29 00:00:00,496686.840880,    3.999994,    2.792272,    0.000742, 1622.173896,    7.499992,   37.249716,   53.015500,   86.790520,    0.031145,    0.333013,   34.382259,    7.411956,    0.000000,    6.252786,   61.790920,    2.276304,    0.030000
2013-05-30 00:00:00,1067933.063006,    3.999993,    2.792054,    0.000696, 1622.201052,    7.499991,   37.299920,   53.278872,   87.211311,    0.029627,    0.334162,   34.453526,    7.405686,    0.000000,    6.250721,   61.860234,    2.274569,    0.030000
2013-05-31 00:00:00,1267996.474749,    3.999992,    2.791566,    0.000749, 1622.260958,    7.499989,   37.234627,   53.224027,   87.080340,    0.031512,    0.333869,   34.406100,    7.391651,    0.000000,    6.246133,   61.771330,    2.270834,    0.030000
2013-06-01 00:00:00,855439.946062,    3.999991,    2.791433,    0.000668, 1622.276654,    7.499988,   37.325096,   53.598149,   87.693339,    0.028782,    0.335519,   34.518650,    7.388099,    0.000000,    6.244907,   61.895967,    2.269796,    0.030000
2013-06-02 00:00:00,680226.486785,    3.999991,    2.791327,    0.000618, 1622.288992,    7.499988,   37.426962,   54.003282,   88.360223,    0.025986,    0.337309,   34.642413,    7.385319,    0.000000,    6.243926,   62.035894,    2.268954,    0.030000
2013-06-03 00:00:00,733054.726973,    3.999990,    2.791237,    0.000587, 1622.299371,    7.499987,   37.535426,   54.426306,   89.058214,    0.023305,    0.339180,   34.772425,    7.382985,    0.000000,    6.243088,   62.184488,    2.268224,    0.030000
2013-06-04 00:00:00,732828.545733,    3.999990,    2.791104,    0.000571, 1622.314713,    7.499987,   37.625448,   54.797713,   89.666958,    0.021257,    0.340818,   34.883050,    7.379426,    0.000000,    6.241840,   62.307604,    2.267175,    0.030000
2013-06-05 00:00:00,521006.254833,    3.999989,    2.790981,    0.000557, 1622.328725,    7.499986,   37.719852,   55.180913,   90.296235,    0.019302,    0.342510,   34.997726,    7.376166,    0.000000,    6.240685,   62.436420,    2.266201,    0.030000
2013-06-06 00:00:00,410899.341457,    3.999988,    2.790678,    0.000558, 1622.363483,    7.499984,   37.737324,   55.349013,   90.553575,    0.018807,    0.343228,   35.033432,    7.367806,    0.000000,    6.237813,   62.460467,    2.263915,    0.030000
2013-06-07 00:00:00,2081966.700077,    3.999986,    2.790232,    0.000572, 1622.413494,    7.499981,   37.698480,   55.359893,   90.539100,    0.019302,    0.343236,   35.011631,    7.355739,    0.000000,    6.233652,   62.408118,    2.260674,    0.030000
2013-06-08 00:00:00,5557805.129675,    3.999983,    2.789630,    0.000610, 1622.479140,    7.499977,   37.603023,   55.213742,   90.252989,    0.020893,    0.342533,   34.932305,    7.339975,    0.000000,    6.228156,   62.279139,    2.256480,    0.030000
2013-06-09 00:00:00,5281561.510848,    3.999981,    2.789236,    0.000602, 1622.520623,    7.499973,   37.596857,   55.317022,   90.398261,    0.020831,    0.342958,   34.944420,    7.330144,    0.000000,    6.224649,   62.271765,    2.253808,    0.030000
2013-06-10 00:00:00,2556992.382795,    3.999979,    2.788991,    0.000570, 1622.545884,    7.499971,   37.649823,   55.584744,   90.828049,    0.019651,    0.344127,   35.016796,    7.324226,    0.000000,    6.222486,   62.344744,    2.252141,    0.030000
2013-06-11 00:00:00,3455036.307952,    3.999978,    2.788754,    0.000546, 1622.569975,    7.499968,   37.706493,   55.862342,   91.275071,    0.018462,    0.345341,   35.092697,    7.318575,    0.000000,    6.220398,   62.422662,    2.250539,    0.030000
2013-06-12 00:00:00,4970627.199895,    3.999975,    2.788379,    0.000540, 1622.607554,    7.499964,   37.712416,   55.997716,   91.476492,    0.018148,    0.345911,   35.116696,    7.309659,    0.000000,    6.217117,   62.431814,    2.248093,    0.030000
2013-06-13 00:00:00,4537550.440307,    3.999973,    2.788029,    0.000530, 1622.641942,    7.499960,   37.729808,   56.164946,   91.733088,    0.017641,    0.346626,   35.152337,    7.301533,    0.000000,    6.214084,   62.456595,    2.245846,    0.030000
2013-06-14 00:00:00,5163052.655358,    3.999970,    2.787722,    0.000517, 1622.671573,    7.499957,   37.764464,   56.380158,   92.072718,    0.016871,    0.347558,   35.205444,    7.294562,    0.000000,    6.211443,   62.504775,    2.243894,    0.030000
2013-06-15 00:00:00,4983003.868021,    3.999967,    2.787334,    0.000511, 1622.708402,    7.499951,   37.771370,   56.517264,   92.277642,    0.016523,    0.348137,   35.230196,    7.285867,    0.000000,    6.208130,   62.515504,    2.241491,    0.030000
2013-06-16 00:00:00,3136539.101075,    3.999965,    2.787150,    0.000490, 1622.725455,    7.499949,   37.853008,   56.863945,   92.844412,    0.015145,    0.349664,   35.330830,    7.281930,    0.000000,    6.206570,   62.627112,    2.240315,    0.030000
2013-06-17 00:00:00,2759639.213137,    3.999964,    2.787078,    0.000470, 1622.731838,    7.499948,   37.974968,   57.323616,   93.606260,    0.013396,    0.351701,   35.471993,    7.280555,    0.000000,    6.205969,   62.792786,    2.239798,    0.030000
2013-06-18 00:00:00,3446236.691996,    3.999963,    2.786903,    0.000460, 1622.747764,    7.499945,   38.059531,   57.677458,   94.185696,    0.012237,    0.353260,   35.574676,    7.276842,    0.000000,    6.204474,   62.907763,    2.238673,    0.030000
2013-06-19 00:00:00,3268750.689788,    3.999961,    2.786733,    0.000449, 1622.763135,    7.499942,   38.145712,   58.035489,   94.772474,    0.011161,    0.354838,   35.678627,    7.273251,    0.000000,    6.203014,   63.024693,    2.237575,    0.030000
2013-06-20 00:00:00,2423320.498520,    3.999960,    2.786638,    0.000438, 1622.771506,    7.499941,   38.259028,   58.470047,   95.491227,    0.009943,    0.356763,   35.809659,    7.271363,    0.000000,    6.202202,   63.177763,    2.236914,    0.030000
2013-06-21 00:00:00,1947851.772178,    3.999957,    2.786385,    0.000431, 1622.794060,    7.499937,   38.315205,   58.741886,   95.929832,    0.009299,    0.357952,   35.882399,    7.265968,    0.000000,    6.200016,   63.253982,    2.235339,    0.030000
2013-06-22 00:00:00,1536037.955124,    3.999954,    2.786167,    0.000423, 1622.813261,    7.499933,   38.384282,   59.050104,   96.431196,    0.008604,    0.359306,   35.967958,    7.261401,    0.000000,    6.198134,   63.347376,    2.233974,    0.030000
2013-06-23 00:00:00,1298594.503187,    3.999950,    2.785805,    0.000418, 1622.844791,    7.499926,   38.402847,   59.214130,   96.684473,    0.008320,    0.360008,   36.002234,    7.253813,    0.000000,    6.195024,   63.373179,    2.231817,    0.030000
2013-06-24 00:00:00,1332938.835598,    3.999948,    2.785588,    0.000409, 1622.863246,    7.499921,   38.474027,   59.527934,   97.195631,    0.007697,    0.361387,   36.089550,    7.249458,    0.000000,    6.193179,   63.469271,    2.230496,    0.030000
2013-06-25 00:00:00,1364720.610074,    3.999946,    2.785508,    0.000397, 1622.869819,    7.499920,   38.593490,   59.979295,   97.943549,    0.006829,    0.363387,   36.225246,    7.248014,    0.000000,    6.192504,   63.629529,    2.229931,    0.030000
2013-06-26 00:00:00,1299386.643832,    3.999944,    2.785337,    0.000389, 1622.884001,    7.499916,   38.680890,   60.338542,   98.533146,    0.006230,    0.364972,   36.328135,    7.244685,    0.000000,    6.191048,   63.746753,    2.228869,    0.030000
2013-06-27 00:00:00,1236016.514678,    3.999942,    2.785248,    0.000379, 1622.891257,    7.499914,   38.796893,   60.779563,   99.263407,    0.005546,    0.366926,   36.459448,    7.243062,    0.000000,    6.190287,   63.901736,    2.228249,    0.030000
2013-06-28 00:00:00,1365067.716900,    3.999938,    2.784975,    0.000372, 1622.913699,    7.499908,   38.847902,   61.033344,   99.672014,    0.005225,    0.368035,   36.524946,    7.237676,    0.000000,    6.187940,   63.970183,    2.226633,    0.030000
2013-06-29 00:00:00,1444406.045670,    3.999931,    2.784456,    0.000369, 1622.955712,    7.499895,   38.814719,   61.044950,   99.664602,    0.005316,    0.368051,   36.505724,    7.227553,    0.000000,    6.183523,   63.927106,    2.223752,    0.030000
2013-06-30 00:00:00,1124642.896258,    3.999925,    2.784094,    0.000361, 1622.984099,    7.499884,   38.839318,   61.223047,   99.943250,    0.005151,    0.368818,   36.544702,    7.220867,    0.000000,    6.180510,   63.960849,    2.221765,    0.030000
2013-07-01 00:00:00,1030283.422276,    3.999921,    2.783879,    0.000351, 1623.000538,    7.499878,   38.914688,   61.546944,  100.472453,    0.004768,    0.370243,   36.634531,    7.217097,    0.000000,    6.178740,   64.061777,    2.220548,    0.030000
2013-07-02 00:00:00,1775342.760539,    3.999917,    2.783701,    0.000342, 1623.013909,    7.499872,   39.002749,   61.907061,  101.063960,    0.004363,    0.371832,   36.736785,    7.214071,    0.000000,    6.177282,   64.179302,    2.219523,    0.030000
2013-07-03 00:00:00,1774898.677404,    3.999912,    2.783412,    0.000335, 1623.035504,    7.499863,   39.053757,   62.159953,  101.471498,    0.004130,    0.372937,   36.801620,    7.209100,    0.000000,    6.174910,   64.247835,    2.217961,    0.030000
2013-07-04 00:00:00,1045696.513454,    3.999903,    2.782969,    0.000328, 1623.067944,    7.499847,   39.055399,   62.270201,  101.634294,    0.004094,    0.373399,   36.816934,    7.201637,    0.000000,    6.171317,   64.251475,    2.215702,    0.030000
2013-07-05 00:00:00,886596.798581,    3.999901,    2.782916,    0.000318, 1623.071613,    7.499845,   39.185557,   62.751529,  102.433980,    0.003606,    0.375535,   36.960687,    7.200960,    0.000000,    6.170895,   64.424082,    2.215296,    0.030000
2013-07-06 00:00:00,775787.895738,    3.999900,    2.782883,    0.000309, 1623.073747,    7.499843,   39.322537,   63.252481,  103.267364,    0.003157,    0.377759,   37.110708,    7.200641,    0.000000,    6.170641,   64.605180,    2.214986,    0.030000
2013-07-07 00:00:00,681123.709342,    3.999898,    2.782818,    0.000301, 1623.078223,    7.499841,   39.448510,   63.721317,  104.045716,    0.002791,    0.379839,   37.249192,    7.199768,    0.000000,    6.170116,   64.771399,    2.214518,    0.030000
2013-07-08 00:00:00,570022.124948,    3.999895,    2.782743,    0.000293, 1623.083358,    7.499838,   39.571116,   64.180161,  104.806989,    0.002476,    0.381873,   37.383820,    7.198739,    0.000000,    6.169509,   64.932809,    2.214001,    0.030000
2013-07-09 00:00:00,490248.473851,    3.999894,    2.782720,    0.000286, 1623.084815,    7.499837,   39.710952,   64.689183,  105.654266,    0.002164,    0.384134,   37.535098,    7.198577,    0.000000,    6.169325,   65.116287,    2.213723,    0.030000
2013-07-10 00:00:00,474138.780437,    3.999892,    2.782669,    0.000278, 1623.088258,    7.499835,   39.841107,   65.169742,  106.452827,    0.001908,    0.386267,   37.676199,    7.197943,    0.000000,    6.168905,   65.286679,    2.213308,    0.030000
2013-07-11 00:00:00,475895.159835,    3.999890,    2.782629,    0.000271, 1623.090906,    7.499833,   39.974954,   65.661017,  107.269761,    0.001678,    0.388448,   37.820455,    7.197497,    0.000000,    6.168575,   65.461440,    2.212943,    0.030000
2013-07-12 00:00:00,459997.525607,    3.999889,    2.782606,    0.000264, 1623.092342,    7.499832,   40.114654,   66.169434,  108.116052,    0.001469,    0.390706,   37.969991,    7.197338,    0.000000,    6.168389,   65.643347,    2.212655,    0.030000
2013-07-13 00:00:00,410856.236967,    3.999887,    2.782582,    0.000257, 1623.093857,    7.499831,   40.253880,   66.676383,  108.959848,    0.001287,    0.392957,   38.118373,    7.197160,    0.000000,    6.168191,   65.824163,    2.212358,    0.030000
2013-07-14 00:00:00,380019.302492,    3.999886,    2.782570,    0.000252, 1623.094461,    7.499831,   40.397642,   67.196710,  109.826531,    0.001125,    0.395269,   38.270422,    7.197199,    0.000000,    6.168105,   66.010370,    2.212121,    0.030000
2013-07-15 00:00:00,364094.466658,    3.999885,    2.782559,    0.000248, 1623.095054,    7.499831,   40.541415,   67.717035,  110.693216,    0.000984,    0.397581,   38.421934,    7.197239,    0.000000,    6.168018,   66.196099,    2.211884,    0.030000
2013-07-16 00:00:00,332149.552908,    3.999883,    2.782545,    0.000245, 1623.095858,    7.499830,   40.684046,   68.233921,  111.554036,    0.000863,    0.399877,   38.571777,    7.197229,    0.000000,    6.167904,   66.379871,    2.211631,    0.030000
2013-07-17 00:00:00,316238.853744,    3.999882,    2.782526,    0.000242, 1623.097052,    7.499829,   40.824563,   68.744456,  112.404020,    0.000758,    0.402145,   38.719011,    7.197124,    0.000000,    6.167739,   66.560451,    2.211349,    0.030000
2013-07-18 00:00:00,298768.735533,    3.999880,    2.782511,    0.000239, 1623.097918,    7.499829,   40.966753,   69.259948,  113.262479,    0.000667,    0.404435,   38.867375,    7.197098,    0.000000,    6.167615,   66.742718,    2.211089,    0.030000
2013-07-19 00:00:00,292538.092471,    3.999879,    2.782488,    0.000236, 1623.099314,    7.499828,   41.106015,   69.766610,  114.105878,    0.000589,    0.406686,   39.012348,    7.196945,    0.000000,    6.167420,   66.920767,    2.210789,    0.030000
2013-07-20 00:00:00,307537.905769,    3.999878,    2.782482,    0.000234, 1623.099588,    7.499827,   41.251331,   70.291423,  114.980258,    0.000519,    0.409018,   39.162759,    7.197062,    0.000000,    6.167371,   67.106117,    2.210569,    0.030000
2013-07-21 00:00:00,360956.687680,    3.999876,    2.782444,    0.000231, 1623.102077,    7.499826,   41.384346,   70.779137,  115.791370,    0.000461,    0.411183,   39.300607,    7.196643,    0.000000,    6.167025,   67.275278,    2.210188,    0.030000
2013-07-22 00:00:00,333346.989924,    3.999874,    2.782403,    0.000228, 1623.104740,    7.499824,   41.516232,   71.263350,  116.596537,    0.000412,    0.413332,   39.436894,    7.196185,    0.000000,    6.166653,   67.442594,    2.209793,    0.030000
2013-07-23 00:00:00,615746.665859,    3.999872,    2.782368,    0.000226, 1623.107043,    7.499822,   41.649988,   71.753129,  117.411213,    0.000368,    0.415507,   39.574560,    7.195814,    0.000000,    6.166326,   67.611895,    2.209422,    0.030000
2013-07-24 00:00:00,1343440.561489,    3.999870,    2.782345,    0.000223, 1623.108458,    7.499821,   41.788687,   72.257814,  118.251308,    0.000329,    0.417748,   39.716595,    7.195658,    0.000000,    6.166118,   67.787076,    2.209114,    0.030000
2013-07-25 00:00:00,1189200.285772,    3.999861,    2.782030,    0.000221, 1623.129994,    7.499807,   41.810936,   72.409111,  118.489327,    0.000315,    0.418402,   39.744814,    7.190740,    0.000000,    6.163113,   67.814067,    2.207345,    0.030000
2013-07-26 00:00:00,863221.253352,    3.999851,    2.781669,    0.000219, 1623.154092,    7.499790,   41.817454,   72.513023,  118.646587,    0.000305,    0.418842,   39.757813,    7.185393,    0.000000,    6.159739,   67.821319,    2.205406,    0.030000
2013-07-27 00:00:00,909098.896017,    3.999842,    2.781387,    0.000216, 1623.172374,    7.499776,   41.856942,   72.717079,  118.974473,    0.000291,    0.419732,   39.802952,    7.181516,    0.000000,    6.157163,   67.870548,    2.203897,    0.030000
2013-07-28 00:00:00,632658.387726,    3.999837,    2.781261,    0.000213, 1623.180308,    7.499769,   41.956706,   73.103725,  119.613485,    0.000267,    0.421443,   39.906516,    7.179980,    0.000000,    6.156030,   67.995991,    2.203126,    0.030000
2013-07-29 00:00:00,492738.607156,    3.999833,    2.781180,    0.000211, 1623.185372,    7.499765,   42.073162,   73.540845,  120.338519,    0.000244,    0.423381,   40.025955,    7.179083,    0.000000,    6.155297,   68.142257,    2.202559,    0.030000
2013-07-30 00:00:00,476374.438117,    3.999828,    2.781055,    0.000208, 1623.193101,    7.499758,   42.173117,   73.927684,  120.977961,    0.000225,    0.425093,   40.129086,    7.177640,    0.000000,    6.154174,   68.267458,    2.201801,    0.030000
2013-07-31 00:00:00,425975.355200,    3.999825,    2.780986,    0.000206, 1623.197321,    7.499754,   42.294059,   74.378205,  121.725878,    0.000205,    0.427091,   40.252198,    7.176952,    0.000000,    6.153550,   68.418810,    2.201292,    0.030000
2013-08-01 00:00:00,346789.860023,    3.999818,    2.780799,    0.000204, 1623.208813,    7.499743,   42.369629,   74.690389,  122.238329,    0.000193,    0.428468,   40.331203,    7.174796,    0.000000,    6.151859,   68.512941,    2.200263,    0.030000
2013-08-02 00:00:00,807671.876828,    3.999810,    2.780600,    0.000201, 1623.220865,    7.499731,   42.440918,   74.989417,  122.728428,    0.000181,    0.429785,   40.405925,    7.172597,    0.000000,    6.150073,   68.601639,    2.199197,    0.030000
2013-08-03 00:00:00,1044886.075649,    3.999799,    2.780298,    0.000199, 1623.238870,    7.499712,   42.473594,   75.170695,  123.018144,    0.000174,    0.430574,   40.443382,    7.169350,    0.000000,    6.147392,   68.642037,    2.197714,    0.030000
2013-08-04 00:00:00,646992.901247,    3.999786,    2.779974,    0.000197, 1623.257680,    7.499690,   42.499660,   75.331947,  123.273788,    0.000168,    0.431273,   40.474510,    7.166125,    0.000000,    6.144571,   68.674360,    2.196182,    0.030000
2013-08-05 00:00:00,440574.679880,    3.999774,    2.779675,    0.000194, 1623.274547,    7.499669,   42.536679,   75.526663,  123.586404,    0.000161,    0.432122,   40.516182,    7.163416,    0.000000,    6.142020,   68.720532,    2.194795,    0.030000
2013-08-06 00:00:00,333070.849607,    3.999770,    2.779632,    0.000192, 1623.276788,    7.499666,   42.668711,   76.010838,  124.391665,    0.000148,    0.434271,   40.648843,    7.163243,    0.000000,    6.141668,   68.884902,    2.194428,    0.030000
2013-08-07 00:00:00,286250.920984,    3.999768,    2.779610,    0.000189, 1623.277915,    7.499664,   42.807988,   76.517062,  125.234456,    0.000137,    0.436520,   40.788023,    7.163258,    0.000000,    6.141484,   69.057887,    2.194138,    0.030000
2013-08-08 00:00:00,315375.449553,    3.999766,    2.779605,    0.000187, 1623.277998,    7.499664,   42.954231,   77.044551,  126.113427,    0.000126,    0.438864,   40.933413,    7.163443,    0.000000,    6.141460,   69.239091,    2.193920,    0.030000
2013-08-09 00:00:00,851081.830608,    3.999762,    2.779566,    0.000185, 1623.280047,    7.499661,   43.087034,   77.530818,  126.922309,    0.000117,    0.441023,   41.065525,    7.163322,    0.000000,    6.141128,   69.403234,    2.193564,    0.030000
2013-08-10 00:00:00,1405478.996164,    3.999742,    2.779088,    0.000183, 1623.305968,    7.499624,   43.054242,   77.509241,  126.867725,    0.000116,    0.440901,   41.039562,    7.159723,    0.000000,    6.137041,   69.362623,    2.191537,    0.030000
2013-08-11 00:00:00,1060007.711369,    3.999730,    2.778831,    0.000181, 1623.319342,    7.499603,   43.106765,   77.749502,  127.258327,    0.000112,    0.441955,   41.095019,    7.158149,    0.000000,    6.134907,   69.427661,    2.190396,    0.030000
2013-08-12 00:00:00,584763.898506,    3.999727,    2.778810,    0.000178, 1623.320333,    7.499601,   43.246463,   78.256900,  128.103148,    0.000104,    0.444209,   41.233218,    7.158228,    0.000000,    6.134737,   69.599931,    2.190113,    0.030000
2013-08-13 00:00:00,442711.388531,    3.999721,    2.778719,    0.000176, 1623.324877,    7.499594,   43.360362,   78.684993,  128.813184,    0.000099,    0.446107,   41.346520,    7.157888,    0.000000,    6.133991,   69.740132,    2.189584,    0.030000
