time,Volume,Vol Snow,Vol Black Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Snowfall,Lake Level,Surface Area,Black Ice,Snow Height,Snow Density,White Ice,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,H_s,L,T,LakeNumber,Max dT/dz,CD
2013-03-03 24:00:00,8073221.535789,   38.496921,271405.854214,    0.000000,11393625.196800,8286272.870400,3106627.605692,   -0.000179,    0.000000,    0.000000,   24.384000,560051.061643,    0.528472,    0.000229,  300.000000,    0.000000,    0.438185,    4.000009,    1.828283,    1.828283,2306730664721.533203,-439628.344529,9149202.435278,-3232976806923.990234,   11.433453,  100.000000,    0.057244,    1.347526,    0.929018,  796.590183,    0.176859,-9999.000000
2013-03-04 24:00:00,8073221.535789,   38.496799,272668.995038,    0.000000,10172879.640000,7398457.920000,2773142.048598,   -0.000122,    0.000000,    0.000000,   24.384000,560051.061643,    0.530932,    0.000229,  300.000000,    0.000000,    0.438701,    4.000008,    2.139809,    2.139809,2723251943879.982910,-298052.169681,9142249.441494,-3542986224116.810059,   25.261321,  100.000000,    0.057244,    1.347526,    0.929018,  370.217869,    0.354600,-9999.000000
2013-03-05 24:00:00,8073221.535789,   38.496694,273523.522199,    0.000000,9417180.009600,6848858.188800,2567456.116591,   -0.000106,    0.000000,    0.000000,   24.384000,560051.061643,    0.532596,    0.000229,  300.000000,    0.000000,    0.439043,    4.000007,    1.883746,    1.883746,2816715465265.605469,-259532.571971,9228482.605467,-3644763588114.989746,   54.027885,  100.000000,    0.057244,    1.347526,    0.929018,  331.654736,    0.353097,-9999.000000
2013-03-06 24:00:00,8073221.535789,   38.496596,275297.356565,    0.000000,8952134.083200,6510642.969600,2440063.007243,   -0.000098,  364.033190,    0.000000,   24.384000,560051.061643,    0.536050,    0.000229,  300.000000,    0.000000,    0.439679,    4.000006,    2.205895,    2.205895,2128144814883.420654,-239748.441246,9618821.418358,-3300757728392.376953,   43.615550,  100.000000,    0.057244,    1.347526,    0.929018,  234.723875,    0.359747,-9999.000000
2013-03-07 24:00:00,8073221.535789,   38.496580,276808.918458,    0.000000,9068395.564800,6595196.774400,2475356.862754,   -0.000016, 3640.331901,    0.000000,   24.384000,560051.061643,    0.538993,    0.000229,  300.000000,    0.000000,    0.440314,    4.000005,    2.172125,    2.172125,1603012028046.173096,-38436.606449,8914946.709336,-3044095807332.857910,   27.795079,  100.000000,    0.057244,    1.347526,    0.929018,  118.132615,    0.353125,-9999.000000
2013-03-08 24:00:00,8073221.535789,   38.496580,278623.136780,    0.000000,9417180.009600,6848858.188800,2576587.148590,    0.000000, 9968.908897,    0.000000,   24.384000,560051.061643,    0.542526,    0.000229,  300.000000,    0.000000,    0.440993,    4.000004,    2.213312,    2.213312,1380744175830.956787,    0.000000,8555249.661014,-2970644130684.270996,    0.000000,  100.000000,    0.057244,    1.347526,    0.929018,  144.739991,    0.345195,-9999.000000
2013-03-09 24:00:00,8073221.535789,   38.496450,279770.956266,    0.000000,9300918.528000,6764304.384000,2542234.143334,   -0.000130, 6692.610187,    0.000000,   24.384000,560051.061643,    0.544761,    0.000229,  300.000000,    0.000000,    0.441630,    4.000004,    2.266069,    2.266069,2550949684956.913574,-319360.570611,9070605.333183,-3632105665889.602539,   26.263270,  100.000000,    0.057244,    1.347526,    0.929018,  301.255183,    0.337993,-9999.000000
2013-03-10 24:00:00,8073221.535789,   38.496127,280028.513238,    0.000000,9010264.824000,6552919.872000,2457084.022540,   -0.000323,    0.000000,    0.000000,   24.384000,560051.061643,    0.545262,    0.000229,  300.000000,    0.000000,    0.441689,    4.000003,    2.186951,    2.186951,3827933398884.659180,-791286.703561,8385439.653262,-4217279209776.196289,   15.376236,  100.000000,    0.057244,    1.347526,    0.929018,  730.018583,    0.228008,-9999.000000
2013-03-11 24:00:00,8073221.535789,   38.495996,279852.548537,    0.000000,9126526.305600,6637473.676800,2489230.890313,   -0.000132,    0.000000,    0.000000,   24.384000,560051.061643,    0.544919,    0.000229,  300.000000,    0.000000,    0.441590,    4.000003,    1.889306,    1.889306,3149282446540.569824,-323092.067725,8803731.527692,-3552569917971.780762,   77.460701,  100.000000,    0.057244,    1.347526,    0.929018,  812.988386,    0.322222,-9999.000000
2013-03-12 24:00:00,8073221.535789,   38.495996,280645.514382,    0.000000,9940356.676800,7229350.310400,2712303.135630,    0.000000, 2072.188928,    0.000000,   24.384000,560051.061643,    0.546463,    0.000229,  300.000000,    0.000000,    0.441801,    4.000003,    1.540367,    1.540367,1865476339080.365723,    0.000000,10567496.371846,-2726683424423.715332,   52.228280,  100.000000,    0.057244,    1.347526,    0.929018,  538.257067,    0.285502,-9999.000000
2013-03-13 24:00:00,8073221.535789,    0.000000,280995.264450,    0.000000,11974932.604800,8709041.894400,3267675.517472,   -0.000119, 2072.188928,    0.000000,   24.384000,560051.061643,    0.547145,    0.000000,  300.000000,    0.000000,    0.442069,    4.000002,    2.174606,    2.174606,2786667338474.004883,-124149.088290,11433000.289875,-3182214066976.255371,   18.266804,  100.000000,    0.057244,    1.347526,    0.929018,  435.309484,    0.246687,-9999.000000
2013-03-14 24:00:00,8073221.535789,    0.000000,280961.849038,    0.000000,12033063.345600,8751318.796800,3281778.394517,   -0.000281,    0.000000,    0.000000,   24.384000,560051.061643,    0.547079,    0.000000,  300.000000,    0.000000,    0.441895,    4.000002,    1.931230,    1.931230,3793955638982.177734,-655126.566275,9710725.625310,-4065566544087.005859,   52.399993,  100.000000,    0.057244,    1.347526,    0.929018,  291.833416,    0.256352,-9999.000000
2013-03-15 24:00:00,8073221.535789,    0.000000,282425.400742,    0.000000,9998487.417600,7271627.212800,2725377.517169,   -0.000252,    0.000000,    0.000000,   24.384000,560051.061643,    0.549929,    0.000000,  300.000000,    0.000000,    0.457600,    4.000002,    2.295120,    2.295120,3468023758513.637207,-619097.276916,8472725.116058,-4297856460717.059570,   14.479999,  100.000000,    0.057244,    1.347526,    0.929018,  247.912792,    0.267085,-9999.000000
2013-03-16 24:00:00,8073221.535789,    0.000000,283085.006314,    0.000000,8952134.083200,6510642.969600,2440822.883647,   -0.000243,    0.000000,    0.000000,   24.384000,560051.061643,    0.551214,    0.000000,  300.000000,    0.000000,    0.440000,    4.000002,    2.512882,    2.512882,3891631931811.736328,-596720.421376,8956265.600058,-4452531864963.421875,   27.285720,  100.000000,    0.057244,    1.347526,    0.929018,  462.720846,    0.295567,-9999.000000
2013-03-17 24:00:00,8073221.535789,    0.000000,283126.189669,    0.000000,8312695.934400,6045597.043200,2267057.168959,   -0.000295,    0.000000,    0.000000,   24.384000,560051.061643,    0.551294,    0.000000,  300.000000,    0.000000,    0.440000,    4.000002,    2.025279,    2.025279,4154875998510.321777,-722474.955796,8965404.530934,-4544088554778.912109,   70.125300,  100.000000,    0.057244,    1.347526,    0.929018,  647.659096,    0.321988,-9999.000000
2013-03-18 24:00:00,8073221.535789,    0.839749,284390.388479,    0.000000,7789519.267200,5665104.921600,2123133.623574,   -0.000328,    0.000000,    0.840077,   24.384000,560051.061643,    0.553755,    0.000005,  300.000000,    0.000000,    0.488804,    4.000002,    2.826746,    3.146927,4083822192311.416992,-804730.634302,8181997.198031,-4717278262840.362305,   70.601827,  100.000000,    0.057244,    1.347526,    0.929018,  549.653873,    0.305476,-9999.000000
2013-03-19 24:00:00,8073221.535789,   11.284566,284749.620458,    0.000000,8196434.452800,5961043.238400,2235027.283485,   -0.000135,10444.952300,    0.000000,   24.384000,560051.061643,    0.554455,    0.000067,  300.000000,    0.000000,    0.484048,    4.000001,    2.848538,    3.307872,2429861095978.632812,-330538.818743,7807127.817668,-3773631681648.970703,   82.226091,  100.000000,    0.057244,    1.347526,    0.929018,  247.651904,    0.295862,-9999.000000
2013-03-20 24:00:00,8073221.535789,   11.284399,284113.740811,    0.000000,9300918.528000,6764304.384000,2546996.507039,   -0.000167, 9604.875707,    0.000000,   24.384000,560051.061643,    0.553217,    0.000067,  300.000000,    0.000000,    0.440040,    4.000001,    2.870514,    3.020191,2319382726978.009766,-410807.806352,7796324.190123,-3382419547946.462402,    7.209256,  100.000000,    0.057244,    1.347526,    0.929018,  195.402795,    0.283875,-9999.000000
2013-03-21 24:00:00,8073221.535789,   11.284036,283536.197841,    0.000000,9359049.268800,6806581.286400,2553194.958850,   -0.000362,  140.012765,    0.000000,   24.384000,560051.061643,    0.552092,    0.000067,  300.000000,    0.000000,    0.440040,    4.000001,    2.211748,    2.211748,3342619896018.239746,-888549.049067,8106685.117022,-3962144077016.684570,   56.229485,  100.000000,    0.057244,    1.347526,    0.929018,  641.578124,    0.272271,-9999.000000
2013-03-22 24:00:00,8073221.535789,   11.283761,284082.471307,    0.000000,8603349.638400,6256981.555200,2345956.570636,   -0.000275,  140.012765,    0.000000,   24.384000,560051.061643,    0.553156,    0.000067,  300.000000,    0.000000,    0.440040,    4.000001,    2.489693,    2.489693,3558749482264.688477,-674981.908669,8531126.424548,-4093629259501.309570,   51.115049,  100.000000,    0.057244,    1.347526,    0.929018,  799.762297,    0.262867,-9999.000000
2013-03-23 24:00:00,8073221.535789,   11.283450,283846.381203,    0.000000,8022042.230400,5834212.531200,2188068.868737,   -0.000312,    0.000000,    0.000000,   24.384000,560051.061643,    0.552696,    0.000067,  300.000000,    0.000000,    0.440040,    4.000001,    2.665717,    2.665717,4008835496040.433594,-764231.794667,9215940.509035,-4262905184284.944824,   34.032125,  100.000000,    0.057244,    1.347526,    0.929018,  308.249815,    0.257218,-9999.000000
2013-03-24 24:00:00,8073221.535789,    0.000000,282658.673706,    0.000000,7847650.008000,5707381.824000,2141482.826943,   -0.000358,    0.000000,    0.000000,   24.384000,560051.061643,    0.550383,    0.000000,  300.000000,    0.000000,    0.440000,    4.000001,    2.524394,    2.524394,4497566621305.778320,-822379.172678,10185247.939017,-4441012578064.644531,   25.930747,  100.000000,    0.057244,    1.347526,    0.929018,  359.552168,    0.252561,-9999.000000
2013-03-25 24:00:00,8073221.535789,    0.000000,281949.961993,    0.000000,7905780.748800,5749658.726400,2156839.978700,   -0.000234,    0.000000,    0.000000,   24.384000,560051.061643,    0.549003,    0.000000,  300.000000,    0.000000,    0.442295,    4.067255,    2.070331,    2.070331,3879940859944.500000,-471721.743991,10326183.654638,-4050421064686.843750,   96.846363,  100.000000,    0.057244,    1.347526,    0.929018,  437.219151,    0.247770,-9999.000000
2013-03-26 24:00:00,8073221.535789,    0.000000,281908.734934,    0.000000,7789519.267200,5665104.921600,2124825.052522,   -0.000249,  364.033190,    0.000000,   24.384000,560051.061643,    0.548923,    0.000000,  300.000000,    0.000000,    0.442361,    4.287888,    2.583167,    2.583167,3392614896715.262695,-596094.790443,9858252.585043,-3668876355289.552246,   26.174044,  100.000000,    0.057244,    1.347526,    0.929018,  428.415314,    0.243693,-9999.000000
2013-03-27 24:00:00,8073221.535789,    0.000000,280366.146475,    0.000000,7498865.563200,5453720.409600,2047076.829658,   -0.000399,  364.033190,    0.000000,   24.384000,560051.061643,    0.545920,    0.000000,  300.000000,    0.000000,    0.441816,    4.489378,    3.019306,    4.489378,4237183845521.196289,-892171.138565,10996770.143834,-3990147667160.839355,   95.891679,  100.000000,    0.057244,    1.347526,    0.929018,  510.582331,    0.240779,-9999.000000
2013-03-28 24:00:00,8073221.535789,    0.000000,274869.975734,    0.000000,7150081.118400,5200058.995200,1955589.921562,   -0.000224,    0.000000,    0.000000,   24.384000,560051.061643,    0.535218,    0.000000,  300.000000,    0.000000,    0.439550,    4.899710,    3.037994,    4.899710,3700491654095.931152,-444242.288074,11309549.071760,-3774556405670.390625,   41.482576,  100.000000,    0.057244,    1.347526,    0.929018,  613.659075,    0.167806,-9999.000000
2013-03-29 24:00:00,8073221.535789,    0.000000,268318.580473,    0.000000,6859427.414400,4988674.483200,1877474.860413,   -0.000153,   84.007659,    0.000000,   24.384000,560051.061643,    0.522461,    0.000000,  300.000000,    0.000000,    0.437007,    5.106857,    3.055941,    5.106857,3371586738548.990234,-323606.912589,10975213.293332,-3461941506659.629395,   26.181751,  100.000000,    0.057244,    1.347526,    0.929018,  874.239464,    0.175660,-9999.000000
2013-03-30 24:00:00,8073221.535789,    0.000000,260028.921702,    0.000000,6626904.451200,4819566.873600,1815820.446800,   -0.000351,   84.007659,    0.000000,   24.384000,560051.061643,    0.506320,    0.000000,  300.000000,    0.000000,    0.433730,    5.306428,    3.073163,    5.306428,4767152918663.652344,-540683.050246,11658897.441571,-3970180622594.811523,   81.145938,  100.000000,    0.057244,    1.347526,    0.929018,  919.224156,    0.171997,-9999.000000
2013-03-31 24:00:00,8073221.535789,    0.000000,252014.113881,    0.000000,6394381.488000,4650459.264000,1752268.594999,   -0.000339,  224.020425,    0.000000,   24.384000,560051.061643,    0.490713,    0.000000,  300.000000,    0.000000,    0.430137,    5.361810,    3.089686,    5.361810,4928114487530.275391,-576420.022713,11828124.827166,-4263084976450.677246,   18.221776,  100.000000,    0.057244,    1.347526,    0.929018,  807.814491,    0.195426,-9999.000000
2013-04-01 24:00:00,8073221.535789,    0.000000,244273.728373,    0.000000,5987466.302400,4354520.947200,1641865.130829,   -0.000169, 1064.097017,    0.000000,   24.384000,560051.061643,    0.475642,    0.000000,  300.000000,    0.000000,    0.426785,    5.551564,    3.105649,    5.551564,4226410090866.293457,-321114.106811,11494568.361202,-3874066907050.349609,   63.074285,  100.000000,    0.057244,    1.347526,    0.929018,  434.175658,    0.189345,-9999.000000
2013-04-02 24:00:00,8073221.535789,    0.000000,236134.627245,    0.000000,5348028.153600,3889475.020800,1467649.850804,   -0.000329,  840.076592,    0.000000,   24.384000,560051.061643,    0.459793,    0.000000,  300.000000,    0.000000,    0.423245,    5.928305,    3.121018,    5.928305,4778029737130.508789,-636073.421296,10044188.404812,-4210442300888.252930,   14.397431,  100.000000,    0.057244,    1.347526,    0.929018,  257.912100,    0.193624,-9999.000000
2013-04-03 24:00:00,8073221.535789,    0.000000,227717.452276,    0.000000,4766720.745600,3466705.996800,1308541.781706,   -0.000671,    0.000000,    0.000000,   24.384000,560051.061643,    0.443404,    0.000000,  300.000000,    0.000000,    0.419484,    6.046315,    3.135798,    6.046315,6094474765299.037109,-1371599.944051,9525200.928171,-5211116534352.176758,   56.577493,  100.000000,    0.057244,    1.347526,    0.929018,  197.780121,    0.220217,-9999.000000
2013-04-04 24:00:00,8073221.535789,    0.000000,218369.054532,    0.000000,4359805.560000,3170767.680000,1198509.449071,   -0.000714,    0.000000,    0.000000,   24.384000,560051.061643,    0.425201,    0.000000,  300.000000,    0.000000,    0.415043,    6.049455,    3.150012,    6.049455,6946112675888.577148,-1287939.277055,10757335.469476,-5421870024607.930664,   21.815235,  100.000000,    0.057244,    1.347526,    0.929018,  240.987631,    0.215337,-9999.000000
2013-04-05 24:00:00,8073221.535789,    0.000000,208489.080950,    0.000000,4011021.115200,2917106.265600,1103926.505839,   -0.000481,    0.000000,    0.000000,   24.384000,560051.061643,    0.405963,    0.000000,  300.000000,    0.000000,    0.410065,    6.043962,    3.163686,    6.043962,6432400691355.225586,-697748.168132,11235431.918966,-4841351514785.699219,   24.882648,  100.000000,    0.057244,    1.347526,    0.929018,  368.974954,    0.185897,-9999.000000
2013-04-06 24:00:00,8073221.535789,    0.000000,198800.513412,    0.000000,3720367.411200,2705721.753600,1024462.822113,   -0.000500,    0.000000,    0.000000,   24.384000,560051.061643,    0.387098,    0.000000,  300.000000,    0.000000,    0.405273,    6.355262,    3.176853,    6.355262,6512608619156.787109,-778250.977451,10393705.352012,-4904411901083.573242,   67.848971,  100.000000,    0.057244,    1.347526,    0.929018,  413.460027,    0.231061,-9999.000000
2013-04-07 24:00:00,8073221.535789,    0.000000,189263.760750,    0.000000,3545975.188800,2578891.046400,976747.161683,   -0.000486,    0.000000,    0.000000,   24.384000,560051.061643,    0.368528,    0.000000,  300.000000,    0.000000,    0.399931,    6.595014,    3.189532,    6.595014,6250416734062.916992,-829085.023483,9537931.061359,-4922813722760.922852,   10.052007,  100.000000,    0.057244,    1.347526,    0.929018,  324.045029,    0.259634,-9999.000000
2013-04-08 24:00:00,8073221.535789,    0.000000,178121.211207,    0.000000,3429713.707200,2494337.241600,946671.084294,   -0.000320,    0.000000,    0.000000,   24.384000,560051.061643,    0.346832,    0.000000,  300.000000,    0.000000,    0.393975,    6.744299,    3.201747,    6.744299,5958263287397.984375,-377950.566424,10963623.644080,-4254204157846.042480,   86.773492,  100.000000,    0.057244,    1.347526,    0.929018,  381.366455,    0.253405,-9999.000000
2013-04-09 24:00:00,8073221.535789,    0.000000,164641.522020,    0.000000,3313452.225600,2409783.436800,917765.089861,   -0.000328,  420.038296,    0.000000,   24.384000,560051.061643,    0.320584,    0.000000,  300.000000,    0.000000,    0.385961,    7.062735,    3.213519,    7.062735,6318754771666.159180,-108894.721525,12697627.203637,-3697736454470.499512,   86.012572,  100.000000,    0.057244,    1.347526,    0.929018,  724.804770,    0.244932,-9999.000000
2013-04-10 24:00:00,8073221.535789,    0.000000,150892.585348,    0.000000,3371582.966400,2452060.339200,935258.907465,   -0.000208, 1764.160844,    0.000000,   24.384000,560051.061643,    0.293813,    0.000000,  300.000000,    0.000000,    0.377048,    7.398934,    3.224869,    7.398934,5077352269910.016602,-10885.117008,10970717.077892,-2995584880096.249023,   80.147164,  100.000000,    0.057244,    1.347526,    0.929018, 1134.164894,    0.251282,-9999.000000
2013-04-11 24:00:00,8073221.535797,    0.000000,138349.919365,    0.000000,3604105.929600,2621167.948800,997306.453983,   -0.000077, 1624.148079,    0.000000,   24.384000,560051.061643,    0.269390,    0.000000,  300.000000,    0.000000,    0.368324,    7.834531,    3.235817,    7.834531,3632953760539.022949,-48616.487678,8346621.379437,-2721455570487.425781,   79.077419,  100.000000,    0.057244,    1.347526,    0.929018, 1446.575890,    0.256890,-9999.000000
2013-04-12 24:00:00,8073221.535789,    0.000000,128032.261141,    0.000000,3894759.633600,2832552.460800,1075482.113657,   -0.000001, 2772.252755,    0.000000,   24.384000,560051.061643,    0.249300,    0.000000,  300.000000,    0.000000,    0.360468,    8.511529,    3.246381,    8.511529,2125885524068.179199,-2830.847833,7473780.195560,-2911606797298.191406,   12.873704,  100.000000,    0.057244,    1.347526,    0.929018,  352.120875,    0.229630,-9999.000000
2013-04-13 24:00:00,8073221.535789,    0.000000,116742.583846,    0.000000,4417936.300800,3213044.582400,1219012.387384,   -0.000090, 2632.239990,    0.000000,   24.384000,560051.061643,    0.227317,    0.000000,  300.000000,    0.000000,    0.351967,    8.938567,    3.256582,    8.938567,2791483964465.237305,-193889.870338,7314013.420050,-3351088020860.650391,   45.135266,  100.000000,    0.057244,    1.347526,    0.929018,  299.801598,    0.214907,-9999.000000
2013-04-14 24:00:00,8073221.535789,    0.000000,103056.350937,    0.000000,4359805.560000,3170767.680000,1203060.985007,   -0.000441,  140.012765,    0.000000,   24.384000,560051.061643,    0.200668,    0.000000,  300.000000,    0.000000,    0.340019,    8.715011,    3.266436,    8.715011,4586126545860.859375,-1046997.735944,8135932.138983,-3705740775738.922363,   70.630982,  100.000000,    0.057244,    1.347526,    0.929018,  632.270908,    0.213557,-9999.000000
2013-04-15 24:00:00,8073221.535789,    0.000000,90347.518090,    0.000000,3720367.411200,2705721.753600,1027533.048882,   -0.000261,    0.000000,    0.000000,   24.384000,560051.061643,    0.175922,    0.000000,  300.000000,    0.000000,    0.327773,    8.612194,    3.275959,    8.612194,5777521930973.945312,-569750.783380,8305467.178015,-4371427617043.135254,   78.278502,  100.000000,    0.057244,    1.347526,    0.929018,  546.580651,    0.226529,-9999.000000
2013-04-16 24:00:00,8073221.535789,    0.000000,77565.044586,    0.000000,3429713.707200,2494337.241600,948338.635228,   -0.000144,    0.000000,    0.000000,   24.384000,560051.061643,    0.151032,    0.000000,  300.000000,    0.000000,    0.313175,    8.734544,    3.285168,    8.734544,6873938455916.661133,-257218.340892,8534264.374421,-4647962066906.633789,  119.711575,  100.000000,    0.057244,    1.347526,    0.929018,  369.581553,    0.244988,-9999.000000
2013-04-17 24:00:00,8073221.535789,    0.000000,62738.374712,    0.000000,3313452.225600,2409783.436800,918708.213822,   -0.000070,    0.000000,    0.000000,   24.384000,560051.061643,    0.122162,    0.000000,  300.000000,    0.000000,    0.293319,    9.046548,    3.294077,    9.046548,7912610704087.075195,-3159.184269,10156858.264018,-4258395516819.957031,   14.076261,  100.000000,    0.057244,    1.347526,    0.929018,  391.772721,    0.241924,-9999.000000
2013-04-18 24:00:00,8073221.535789,    0.000000,48159.958630,    0.000000,3197190.744000,2325229.632000,886748.671227,   -0.000137,    0.000000,    0.000000,   24.384000,560051.061643,    0.093775,    0.000000,  300.000000,    0.000000,    0.266023,    9.519686,    3.302701,    9.519686,8202636323879.232422,-233238.658924,10252473.895543,-4408946353640.567383,   37.995166,  100.000000,    0.057244,    1.347526,    0.929018,  428.506422,    0.233771,-9999.000000
2013-04-19 24:00:00,8073221.535789,    0.000000,33741.549562,    0.000000,3139060.003200,2282952.729600,871102.680080,   -0.000058,  364.033190,    0.000000,   24.384000,560051.061643,    0.065700,    0.000000,  300.000000,    0.000000,    0.221496,    9.751955,    3.311051,    9.751955,5994115194477.392578,-110784.071285,10976821.687016,-3591237608213.680176,  155.976019,  100.000000,    0.057244,    1.347526,    0.929018,  231.324443,    0.235572,-9999.000000
2013-04-20 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3894759.633600,2832552.460800,1100504.440233, -393.886561, 4365.432216,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   10.160662,    3.332922,   10.160662,5953718523741.707031,-966203735109.724487,1334546067016.086182,-4183943411326.053711,   43.663581,  100.000000,    0.160298,    3.401902,    1.476102,  211.433090,    0.221104,-9999.000000
2013-04-21 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,4301674.819200,3128490.777600,1174389.231434,-1527.118364, 2716.300993,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   10.789535,    3.354464,   10.789535,10167914705273.382812,-3746021347208.118652,-96607257343.393661,-8007509637127.302734,  220.747358,  100.000000,    0.120481,    2.642706,    1.301008,  339.137438,    0.160938,-9999.000000
2013-04-22 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,3545975.188800,2578891.046400,964926.157889,-2129.201616,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.375834,    3.367076,   11.375834,12514871508878.208984,-5222931563713.966797,-1627745032282.287354,-9460237805671.996094,   56.233114,  100.000000,    0.114398,    2.523611,    1.271355,  361.078345,    0.216378,-9999.000000
2013-04-23 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2964667.780800,2156122.022400,806946.699297,-2501.804191,  924.058234,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.720737,    3.381617,   11.720737,6894468871779.291992,-6136925679382.613281,-2364558525109.963379,-8612114676327.726562,  115.329835,  100.000000,    0.148922,    3.188002,    1.428942,  223.765104,    0.246803,-9999.000000
2013-04-24 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2848406.299200,2071568.217600,775654.932713,-2091.452303,  924.064891,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.506897,    3.399320,   11.506897,6975682188360.681641,-5130332499517.649414,-518143222459.044006,-7685290757595.867188,   67.316992,  100.000000,    0.152687,    3.258915,    1.444747,  219.808215,    0.258656,-9999.000000
2013-04-25 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2848406.299200,2071568.217600,775434.224736,-1609.165010,  224.014973,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.368713,    3.409717,   11.368713,11692415284128.779297,-3947281769137.223633,840137846795.226807,-7802525447733.916992,  368.084887,  100.000000,    0.118042,    2.595056,    1.289225,  351.394844,    0.241654,-9999.000000
2013-04-26 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2732144.817600,1987014.412800,743724.530902,-1611.155164,  224.015020,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.530699,    3.416438,   11.530699,11430573117493.080078,-3952163618158.642578,31589784108.143730,-8320849889462.720703,  115.771786,  100.000000,    0.094037,    2.117670,    1.164621,  515.633498,    0.228488,-9999.000000
2013-04-27 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2557752.595200,1860183.705600,696107.103875,-1442.305567,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.694612,    3.420995,   11.694612,11292020972291.830078,-3537975556285.564453,-591685569968.152466,-8520577118126.319336,  377.394726,  100.000000,    0.076512,    1.757649,    1.061015,  726.783544,    0.219220,-9999.000000
2013-04-28 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2325229.632000,1691076.096000,632876.650040,-1259.873756,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.741123,    3.425523,   11.741123,12170965167939.351562,-3090470322358.218262,-217655627542.511292,-8395312778171.129883,  124.592149,  100.000000,    0.075360,    1.733587,    1.053727,  748.180043,    0.213077,-9999.000000
2013-04-29 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2150837.409600,1564245.388800,585389.640138,-1186.362598,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   11.797282,    3.431642,   11.797282,11899092762731.763672,-2910147452165.414062,401512532716.054077,-8228066513156.285156,  414.161697,  100.000000,    0.086974,    1.973877,    1.124386,  587.452368,    0.209101,-9999.000000
2013-04-30 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2092706.668800,1521968.486400,569755.036318, -970.052238,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.052941,    3.436229,   12.052941,12007543765633.583984,-2379538139050.428223,360755751258.950806,-7959246178373.342773,  370.931968,  100.000000,    0.074211,    1.709519,    1.046387,  757.388998,    0.206107,-9999.000000
2013-05-01 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,2034575.928000,1479691.584000,553816.960541,-1053.166219,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.394321,    3.447089,   12.394321,13122054413090.843750,-2583416735013.015625,-74153687269.217697,-8483968525458.060547,  421.123720,  100.000000,    0.057244,    1.347519,    0.929015, 1145.269951,    0.203959,-9999.000000
2013-05-02 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1860183.705600,1352860.876800,506076.400056,-1229.822959,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.301378,    3.460703,   12.301378,12474986313063.847656,-3016755718861.634277,133463082749.210968,-8476062690031.244141,  396.595060,  100.000000,    0.065094,    1.516655,    0.985596,  934.961756,    0.202864,-9999.000000
2013-05-03 24:00:00,8073221.535789,    0.000000,    0.000000,    0.000000,1743922.224000,1268307.072000,474121.423178,-1473.822187,    0.000000,    0.000000,   24.384000,560051.061643,    0.000000,    0.000000,  300.000000,    0.000000,    0.010000,   12.239348,    3.470565,   12.239348,12295099695827.902344,-3615285825503.185059,-79019840341.693024,-8301100765488.510742,  383.883680,  100.000000,    0.084635,    1.925878,    1.110631,  604.107924,    0.202311,-9999.000000
