time,FLOW
2013-02-22,86.119616
2013-02-23,82.205088
2013-02-24,137.00848
2013-02-25,129.179424
2013-02-26,91.991408
2013-02-27,266.187904
2013-02-28,397.324592
2013-03-01,274.01696
2013-03-02,205.51272
2013-03-03,178.111024
2013-03-04,164.410176
2013-03-05,152.666592
2013-03-06,148.752064
2013-03-07,156.58112
2013-03-08,160.495648
2013-03-09,152.666592
2013-03-10,150.709328
2013-03-11,156.58112
2013-03-12,178.111024
2013-03-13,225.08536
2013-03-14,180.068288
2013-03-15,156.58112
2013-03-16,144.837536
2013-03-17,135.051216
2013-03-18,127.22216
2013-03-19,148.752064
2013-03-20,164.410176
2013-03-21,150.709328
2013-03-22,138.965744
2013-03-23,131.136688
2013-03-24,133.093952
2013-03-25,133.093952
2013-03-26,129.179424
2013-03-27,123.307632
2013-03-28,117.43584
2013-03-29,113.521312
2013-03-30,109.606784
2013-03-31,105.692256
2013-04-01,95.905936
2013-04-02,84.162352
2013-04-03,76.333296
2013-04-04,70.461504
2013-04-05,64.589712
2013-04-06,60.675184
2013-04-07,58.71792
2013-04-08,56.760656
2013-04-09,54.803392
2013-04-10,58.71792
2013-04-11,62.632448
2013-04-12,68.50424
2013-04-13,80.247824
2013-04-14,66.546976
2013-04-15,58.71792
2013-04-16,56.760656
2013-04-17,54.803392
2013-04-18,52.846128
2013-04-19,52.846128
2013-04-20,78.29056
2013-04-21,66.546976
2013-04-22,52.846128
2013-04-23,46.974336
2013-04-24,48.9316
2013-04-25,46.974336
2013-04-26,45.017072
2013-04-27,41.102544
2013-04-28,37.188016
2013-04-29,35.230752
2013-04-30,35.230752
2013-05-01,33.273488
2013-05-02,29.35896
2013-05-03,29.35896
2013-05-04,25.444432
2013-05-05,23.487168
2013-05-06,23.487168
2013-05-07,23.487168
2013-05-08,23.487168
2013-05-09,33.273488
2013-05-10,50.888864
2013-05-11,37.188016
2013-05-12,33.273488
2013-05-13,25.444432
2013-05-14,21.529904
2013-05-15,18.3982816
2013-05-16,16.636744
2013-05-17,14.67948
2013-05-18,14.4837536
2013-05-19,15.0709328
2013-05-20,19.3769136
2013-05-21,19.57264
2013-05-22,25.444432
2013-05-23,27.401696
2013-05-24,37.188016
2013-05-25,68.50424
2013-05-26,43.059808
2013-05-27,27.401696
2013-05-28,25.444432
2013-05-29,35.230752
2013-05-30,95.905936
2013-05-31,60.675184
2013-06-01,45.017072
2013-06-02,39.14528
2013-06-03,50.888864
2013-06-04,39.14528
2013-06-05,25.444432
2013-06-06,25.444432
2013-06-07,228.999888
2013-06-08,454.085248
2013-06-09,197.683664
2013-06-10,117.43584
2013-06-11,307.290448
2013-06-12,305.333184
2013-06-13,254.44432
2013-06-14,381.66648
2013-06-15,232.914416
2013-06-16,154.623856
2013-06-17,185.94008
2013-06-18,238.786208
2013-06-19,164.410176
2013-06-20,135.051216
2013-06-21,105.692256
2013-06-22,84.162352
2013-06-23,76.333296
2013-06-24,88.07688
2013-06-25,80.247824
2013-06-26,80.247824
2013-06-27,72.418768
2013-06-28,95.905936
2013-06-29,82.205088
2013-06-30,56.760656
2013-07-01,70.461504
2013-07-02,148.752064
2013-07-03,70.461504
2013-07-04,58.71792
2013-07-05,50.888864
2013-07-06,45.017072
2013-07-07,39.14528
2013-07-08,31.316224
2013-07-09,29.35896
2013-07-10,29.35896
2013-07-11,29.35896
2013-07-12,27.401696
2013-07-13,23.487168
2013-07-14,23.487168
2013-07-15,21.529904
2013-07-16,19.57264
2013-07-17,19.57264
2013-07-18,17.4196496
2013-07-19,18.7897344
2013-07-20,19.1811872
2013-07-21,25.444432
2013-07-22,15.8538384
2013-07-23,58.71792
2013-07-24,105.692256
2013-07-25,41.102544
2013-07-26,64.589712
2013-07-27,46.974336
2013-07-28,31.316224
2013-07-29,29.35896
2013-07-30,29.35896
2013-07-31,23.487168
2013-08-01,19.57264
2013-08-02,80.247824
2013-08-03,48.9316
2013-08-04,31.316224
2013-08-05,23.487168
2013-08-06,18.0068288
2013-08-07,17.615376
2013-08-08,21.529904
2013-08-09,82.205088
2013-08-10,90.034144
2013-08-11,41.102544
2013-08-12,31.316224
2013-08-13,23.487168
2013-08-14,19.57264
2013-08-15,17.2239232
2013-08-16,15.8538384
2013-08-17,14.67948
2013-08-18,13.5051216
2013-08-19,12.3307632
2013-08-20,11.3521312
2013-08-21,10.764952
2013-08-22,10.3734992
2013-08-23,9.9820464
2013-08-24,9.1991408
2013-08-25,9.0034144
2013-08-26,9.0034144
2013-08-27,9.5905936
2013-08-28,9.0034144
2013-08-29,9.3948672
2013-08-30,9.1991408
2013-08-31,8.807688
2013-09-01,10.5692256
2013-09-02,10.5692256
2013-09-03,11.1564048
2013-09-04,9.0034144
2013-09-05,7.2418768
2013-09-06,6.850424
2013-09-07,6.2632448
2013-09-08,5.6760656
2013-09-09,5.6760656
2013-09-10,5.871792
2013-09-11,5.871792
2013-09-12,6.2632448
2013-09-13,76.333296
2013-09-14,18.9854608
2013-09-15,7.4376032
2013-09-16,6.850424
2013-09-17,6.850424
2013-09-18,8.807688
2013-09-19,8.6119616
2013-09-20,6.850424
2013-09-21,8.4162352
2013-09-22,12.9179424
2013-09-23,8.6119616
2013-09-24,6.4589712
2013-09-25,6.6546976
2013-09-26,7.6333296
2013-09-27,6.4589712
2013-09-28,6.0675184
2013-09-29,6.0675184
2013-09-30,5.871792
2013-10-01,6.0675184
2013-10-02,5.871792
2013-10-03,5.871792
2013-10-04,5.6760656
2013-10-05,6.0675184
2013-10-06,7.0461504
2013-10-07,6.850424
2013-10-08,6.0675184
2013-10-09,5.871792
2013-10-10,5.871792
2013-10-11,5.4803392
2013-10-12,5.0888864
2013-10-13,5.2846128
2013-10-14,5.0888864
2013-10-15,5.2846128
2013-10-16,5.0888864
2013-10-17,5.2846128
2013-10-18,5.871792
2013-10-19,5.4803392
2013-10-20,5.4803392
2013-10-21,5.4803392
2013-10-22,5.2846128
2013-10-23,5.2846128
2013-10-24,5.6760656
2013-10-25,5.4803392
2013-10-26,5.2846128
2013-10-27,5.4803392
2013-10-28,5.4803392
2013-10-29,5.2846128
2013-10-30,5.0888864
2013-10-31,5.2846128
2013-11-01,5.4803392
2013-11-02,5.6760656
2013-11-03,6.0675184
2013-11-04,5.871792
2013-11-05,6.0675184
2013-11-06,6.0675184
2013-11-07,6.2632448
2013-11-08,6.2632448
2013-11-09,6.4589712
2013-11-10,6.6546976
2013-11-11,6.6546976
2013-11-12,7.0461504
2013-11-13,6.6546976
2013-11-14,6.4589712
2013-11-15,6.4589712
2013-11-16,6.2632448
2013-11-17,6.2632448
2013-11-18,7.6333296
2013-11-19,7.6333296
2013-11-20,6.4589712
2013-11-21,6.4589712
2013-11-22,7.2418768
2013-11-23,8.4162352
2013-11-24,6.6546976
2013-11-25,6.6546976
2013-11-26,10.764952
2013-11-27,80.247824
2013-11-28,80.247824
2013-11-29,52.846128
2013-11-30,43.059808
2013-12-01,43.059808
2013-12-02,46.974336
2013-12-03,29.35896
2013-12-04,18.3982816
2013-12-05,17.2239232
2013-12-06,19.57264
2013-12-07,52.846128
2013-12-08,35.230752
2013-12-09,50.888864
2013-12-10,48.9316
2013-12-11,35.230752
2013-12-12,29.35896
2013-12-13,25.444432
2013-12-14,25.444432
2013-12-15,29.35896
2013-12-16,29.35896
2013-12-17,27.401696
2013-12-18,27.401696
2013-12-19,27.401696
2013-12-20,29.35896
2013-12-21,41.102544
2013-12-22,52.846128
2013-12-23,76.333296
2013-12-24,80.247824
2013-12-25,48.9316
2013-12-26,37.188016
2013-12-27,35.230752
2013-12-28,33.273488
2013-12-29,88.07688
2013-12-30,168.324704
2013-12-31,76.333296
2014-01-01,46.974336
